source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,424,2025-08-20 06:49:31,111.796875,20AUG25,0.0013613333333333,114.0,1.4210854715202e-14,C,8.313600000000001,1.4111198185986771e-14,-2.203125,3.425659840499337e-13,2.8238009860284887e-10,9.24782142268096e-14,8.171199822740551e-12,1.9132963409689832e-10,5.738334469629772e-13,2.165388593326029e-12,1.7861532660008584e-09,6.611964229729084e-09,5.246548822852372e-06,-0.015625,-2.204761904759994e-05,-1.4210854715202e-14,-8.313600000000001,-7.795294673268791e-13,-5.352593500780214e-15,-6.22580884061932e-15,-7.688268817960043e-13,9.974609158618837e-16,-1.216441053370783e-16,1.983052046825011e-11,2.812839782730512e-13,3.27393115990195e-13,2.2777823202097562e-15,1.2751671480772001e-15,-7.795294673268791e-13,1.9661945877506686e-11,5385.4509665275855,-138458.64394893436
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,425,2025-08-20 06:54:30,111.78125,20AUG25,0.0013392857142857,114.0,0.0,C,0.0,0.0,-2.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2047619047699902e-05,1.4210854715202e-14,8.512000000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,427,2025-08-20 07:04:32,111.78125,20AUG25,0.001317238095238,114.0,1.4210854715202e-14,C,8.512000000000002,1.4252626136053676e-14,-2.21875,3.4352729543351687e-13,2.9472796743662563e-10,9.121872801682047e-14,8.135572409402159e-12,1.8913372367116575e-10,5.527663862464138e-13,2.1206298500189185e-12,1.820614748801234e-09,6.851761025063429e-09,5.658664466513675e-06,0.0,0.0,-1.4210854715202e-14,-8.512000000000002,-7.76453812879176e-13,0.0,0.0,-7.76453812879176e-13,0.0,0.0,2.002510767372865e-11,-0.0,-0.0,0.0,0.0,-7.76453812879176e-13,1.9248653860849474e-11,5363.8079724266545,-135550.35992985213
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,432,2025-08-20 07:29:31,111.796875,20AUG25,0.0012538571428571,114.0,0.0,C,0.0,0.0,-2.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,1.4210854715202e-14,8.783999999999999,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,434,2025-08-20 07:39:39,111.75,20AUG25,0.0012263015873015,114.0,1.4210854715202e-14,C,8.943999999999999,1.4259786660008953e-14,-2.25,3.390883890925711e-13,3.168913219090596e-10,8.689721177530197e-14,7.922764751823403e-12,1.8171819208592035e-10,5.013929416421766e-13,1.993092653354501e-12,1.8638790527386847e-09,7.268285744793659e-09,6.53866543513405e-06,-0.015625,-1.3777777777699857e-05,-1.4210854715202e-14,-8.943999999999999,-7.860213753567751e-13,-5.298256079571423e-15,-4.366058212944573e-15,-7.772086621183007e-13,9.671343691190678e-16,-1.1553331507741313e-16,2.005449827805299e-11,2.785346983062915e-13,2.2968291630027377e-13,1.5647004033842303e-15,6.20608146478296e-16,-7.860213753567751e-13,1.9778259217706165e-11,5431.133708065653,-139277.12631702903
21AUG25_Plex,21AUG25_110_0_C_Plex.csv,715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.0,1.71875,C,12702900401.818874,1.71875,-2146826356.0,2.5244640570378474e-08,29069.201832202463,4.401719918722613e-09,3.602942382210208e-16,4.984094343156331e-24,1.0290710666729497e-17,6.089075266756223e-17,7.024881340376219e-05,0.0004021258988967561,433701729.3213578,2146826357.734375,-4.133730158729996e-05,0.015625,-12702900401.818874,9046.481380460447,54.195859768019055,-1.2016423630398458,-55.914609724235625,830.2734657327295,8219.128307046974,830.2734643912091,-1660.5469301239386,36.88790656628949,-35.68626423207981,0.37054879467972224,9046.481380460447,8217.409557061927,57897380.83494686,52591321.16519633
21AUG25_Plex,21AUG25_110_25_C_Plex.csv,716,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.25,1.46875,C,12641940955.731842,1.4687499999999005,-2146826356.25,2.1770014136716756e-08,25061.185404025942,3.8131162211118146e-09,3.136202450828952e-16,4.380375064544875e-24,9.044205286389227e-18,5.325829398786076e-17,6.142418790911074e-05,0.0003500328609293548,377644182.99598616,2146826357.734375,-4.133730158729996e-05,0.015625,-12641940955.731842,7943.76372996859,46.736440156953485,-1.0359617791814602,-48.20519012463888,722.7164361401418,7223.552005575315,722.7164351407296,-1445.4328712808715,32.09928098013156,-31.063319222428138,0.3226539978199712,7943.76372996859,7222.0832555861525,50839987.87179898,46221232.83575138
21AUG25_Plex,21AUG25_110_5_C_Plex.csv,715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.5,1.21875,C,12570645399.635702,1.21875,-2146826356.5,1.8258991555511665e-08,21012.54708317529,3.2152393953976915e-09,2.6594604970273496e-16,3.756757099789778e-24,7.756614884548895e-18,4.5418510407225096e-17,5.2363345261558906e-05,0.00029682349306417975,320361814.94955283,2146826357.734375,-4.133730158729996e-05,0.015625,-12570645399.635702,6805.928503225911,39.198884337021816,-0.8686019958945571,-40.417634314483465,612.8545087894659,6195.161346409802,612.8545080847118,-1225.7090168741777,27.209908603471092,-26.341306622722165,0.2737127301215009,6805.928503225911,6193.942596417194,43557842.42064583,39641132.61707004
21AUG25_Plex,21AUG25_110_75_C_Plex.csv,715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.75,0.96875,C,12484469859.449144,0.96875,-2146826356.75,1.4703967437299973e-08,16914.798462798462,2.6060870192709193e-09,2.1704841206631217e-16,3.1085018202422036e-24,6.418155566058571e-18,3.732359138678345e-17,4.3011882889001056e-05,0.00024224863619170373,261580950.66303378,2146826357.734375,-4.133730158729996e-05,0.015625,-12484469859.449144,5624.647271945653,31.566864857663553,-0.6992121253450978,-32.53561484318946,500.1732423140608,5126.141991742464,500.1732418553762,-1000.346484169437,22.19732717028959,-21.498115054801925,0.2234911678379369,5624.647271945653,5125.173241747081,35997642.54045218,32801008.74718132
21AUG25_Plex,21AUG25_111_0_C_Plex.csv,716,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.0,0.71875,C,12374893364.629025,0.7187499999999645,-2146826357.0,1.1093288150291343e-08,12754.932875926137,1.9825717009381968e-09,1.6658091472817642e-16,2.4281585186634045e-24,5.013443779303495e-18,2.889885898603373e-17,3.328484734046704e-05,0.00018592165235854216,200876823.88584536,2146826357.734375,-4.133730158729996e-05,0.015625,-12374893364.629025,4386.835528924829,23.815363394987866,-0.527254507017926,-24.53411338684137,383.87434136942016,4004.2071920542803,383.87434110679266,-767.748682476213,17.02668721817904,-16.499432716805153,0.17162639652478157,4386.835528924829,4003.488442056783,28075647.38511891,25622226.02916341
21AUG25_Plex,21AUG25_111_25_C_Plex.csv,721,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.25,0.46875,C,12222635302.18705,0.46874999999999645,-2146826357.25,7.406756771940315e-09,8510.40845320676,1.3392996072469235e-09,1.1393330429631542e-16,1.7023768685748677e-24,3.51491496835171e-18,2.001164352732902e-17,2.3031361260001467e-05,0.00012716143521286202,137500968.17651737,2146826357.734375,-4.133730158729996e-05,0.015625,-12222635302.18705,3069.0722748097915,15.901020663329042,-0.3517973208613148,-16.369770659741498,262.55151869082664,2807.341303436239,262.55151857235086,-525.1030372631776,11.636612819098886,-11.284815500783697,0.11747893674491341,3069.0722748097915,2806.8725534372797,19641962.558782667,17963884.341998592
21AUG25_Plex,21AUG25_111_5_C_Plex.csv,723,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.5,0.220917105952676,C,11967148729.765354,0.2209171059526689,-2146826357.5,3.6337356419810263e-09,4170.479104936629,6.703281407702585e-10,5.824177043301567e-17,9.077952683747423e-25,1.8743341949024422e-18,1.044818366484143e-17,1.2009755248482035e-05,6.500388243986235e-05,70382931.66457261,2146826357.734375,-4.133730158729996e-05,0.014668528711894002,-11967148725.779015,1630.840241640556,7.8009994532437075,-0.17239635252429822,-8.021916555672615,134.21418234883294,1497.0193727466765,134.21418223011253,-268.42836457894543,5.941101452532034,-5.768705102616542,0.06013420913756154,1630.840241640556,1496.7984556416384,11117853.774860777,10204048.52123483
21AUG25_Plex,21AUG25_111_5_C_Plex.csv,765,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.5,0.0242023709457442,C,4.207018857644382,0.02420237094574413,-0.015625,0.42131517633693427,43.982164235414004,0.007317633131135113,4.970014710316699,12.536903507507047,6.855652703005894e-05,0.018458790529924145,10.866527409790464,110.94537565977879,-60359.309990853704,0.03125,-1.9289682539600005e-05,0.006546889003153901,-1.1659537064365346,0.006276206787411555,0.013166099260529196,-0.0008484019855056853,-0.00853202147158977,0.0024267649952718255,6.376598870598881e-05,4.659951834046071e-05,-0.0006725654760843957,0.00024439772979368033,-6.68781586160562e-05,-1.1229603734411882e-05,0.006276206787411555,0.005827760400845244,-4.134516647707754,-10.984279739006176
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,111.75,0.124504165756221,C,3.53020569471519,0.12450416575622109,-0.015625,0.4811917981152562,7.495062384013015,0.037398043915518445,1.2028326973052028,0.17123067871323144,2.3563796037078788e-05,0.005323843005388976,2.1278459151356,1.0669685168085494,-424.5555491006664,-0.015625,0.0,-0.0001066030198730028,0.19487407836541015,-8.399120713346838e-05,-0.007518621845550878,0.0,0.007287909340705792,0.00014683016324526402,-1.0886553364641281e-07,4.4742825658752037e-07,-1.6210609359958e-05,0.0,-0.0,-0.0,-8.399120713346838e-05,-9.975438823683886e-05,-21.211230944932037,-6.424425540967582
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.75,0.151537557704387,C,4.749220475512126,0.15153755770438707,-0.03125,0.4701915943364543,10.737261545610217,0.035001753631889655,0.9520918875396649,0.17041021168936493,4.122249224716937e-05,0.006264790535420692,2.273492700726674,1.9218092674645193,-689.666257627412,0.015625,0.0,-7.733595443001895e-05,-0.21498485141142165,-6.177264404844408e-05,0.007346743661507098,0.0,-0.007524846803690985,0.00011622215424068175,1.0834389476099963e-07,9.526205973388916e-07,-2.1044297849704658e-05,-0.0,0.0,-0.0,-6.177264404844408e-05,-8.186432130080985e-05,-20.124288238607125,5.855448354088155
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,111.75,0.0249483746229942,C,4.48425912577717,0.02494837462299425,-0.078125,0.287132096993187,24.632477099345937,0.010565974974154827,2.4499469592707777,9.896989652697773,0.0007436273280063354,0.04268310568690819,7.226718277070952,99.50720363558585,-8764.479758418272,-2146826357.671875,0.0,0.0159535640708554,11445643774.418245,-1.6320844304540572e+28,-616422753.9585712,0.0,120934385.68359417,5.645735448505419e+18,-1.6320844310186307e+28,4.870861671471176e+16,-1.0488011518565597e+18,0.0,-0.0,-0.0,-1.6320844304540572e+28,-1.6320844305540666e+28,-1.0230218296083526e+32,-1.0230218296710406e+32
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.75,0.0409019386938496,C,11445643778.902504,0.04090193869384251,-2146826357.75,7.323999697844142e-10,838.6989853093359,1.4094772905793065e-10,1.2804294743400771e-17,2.181774873100723e-25,4.50473294273629e-19,2.4016645964643475e-18,2.7537845527544375e-06,1.4290926668851266e-05,15514135.203564378,2146826357.734375,-4.133730158729996e-05,0.006322710369694597,-11445643774.384518,389.2213438455497,1.5723355595370403,-0.034669552896694475,-1.6132374976055397,29.506622768541614,359.79029256797327,29.506622745676587,-59.0132455142182,1.3029036716688802,-1.268234119277256,0.013255063818109447,389.2213438455497,359.74939062939967,6155825.561783248,5689697.090085221
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,111.75,0.0036670000273915,C,4.438060148805986,0.003667000027391544,-0.1875,0.06685100107838157,10.206984519641702,0.0036505955724703176,1.036432645589686,12.43158584575485,0.001849938369903777,0.043787401371824325,7.4722619977039315,122.42860626029609,8031.478867124151,0.0,-4.409126984119996e-05,-0.00014569552897120011,0.08717274229801042,-0.0001318064816472602,0.0,-0.00045003890872047305,0.00031823242707321284,0.0,0.0,7.028921308542184e-06,0.0,-2.8720064185729004e-05,-0.0,7.806758394459547e-06,-0.0001318064816472602,-0.00015349762452444702,-9.532926248330774,5.3550686203892806
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,111.75,0.0028179193142108,C,4.443771905247727,0.0028179193142108105,-0.1875,0.05607692704132071,9.449286384940168,0.0030002312041970593,0.9570298626037502,12.880886943666582,0.0017038231540706715,0.04038080780570571,7.49263528748624,127.1801376099142,10203.853494425073,0.0,-3.8579365079399936e-05,-0.0001335153657038,0.08036331699513699,-0.0001234389378628201,0.0,-0.00036454746918440997,0.00024110853132158986,0.0,0.0,5.501868777392518e-06,0.0,-2.3229909787700028e-05,-0.0,7.59354149839939e-06,-0.0001234389378628201,-0.00014116697887312763,-7.547017369771614,5.730885826506671
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,111.75,0.0018409639073837,C,4.496893096594514,0.0018409639073837976,-0.203125,0.03950908382747907,7.458867481505391,0.0021940140332248875,0.7376965634481061,11.203840939998882,0.0015051486392178345,0.033321809354079045,6.775641406771827,113.28230195991028,11756.986164729811,-0.03125,0.0,-0.0006100460893066,0.21860096310330324,-0.0004518275706268671,-0.001234658869608721,0.0,0.00047961358072512314,0.00036020340012114555,-5.6985681864414884e-05,3.5962803220095706e-05,-0.00022763061303582305,0.0,-0.0,0.0,-0.0004518275706268671,-0.0006434953804425944,-25.935502489585616,5.483076069549764
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,752,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,111.75,0.0006855623916663,C,4.458273534150422,0.0006855623916662747,-0.234375,0.01717534654884831,3.8159268309846053,0.001056694750325665,0.3839693978939928,7.334799555045748,0.0010611719490184804,0.020185577879432155,4.688015153983333,72.89398211291906,10747.535476407977,0.0,-3.307142857149998e-05,-6.167121735239998e-05,0.06260345880836038,-6.004540534995423e-05,0.0,-0.00012619815162497766,6.615274627502343e-05,0.0,0.0,2.079468866255026e-06,0.0,-9.706000081451237e-06,-0.0,5.877393960591966e-06,-6.004540534995423e-05,-6.767193656515044e-05,-2.6362573535002265,9.730177983128364
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,757,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,111.75,0.0001755104173639,C,4.2387599905282265,0.00017551041736381086,-0.25,0.0055778234082379885,1.453341390095898,0.0003703833840395532,0.16177819478160263,4.167634811098188,0.0005627588708069133,0.009541599143564752,2.5510699312420275,37.440127069969606,7319.342210049069,-0.015625,-1.377777777779993e-05,-1.9968034692400004e-05,0.23325700424201656,-3.6841829399793826e-06,-8.715349075371857e-05,-2.002381470802012e-05,8.63945185820865e-05,1.9748314792676102e-05,-2.6497108530033035e-06,1.5309525874230062e-05,-3.477570049853289e-05,-8.198534588002282e-06,8.060027355353638e-06,6.94704974210348e-07,-3.6841829399793826e-06,-2.328886479693085e-05,-81.54959665919645,16.6307308440063
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,760,2025-08-21 12:04:25,111.484375,21AUG25,0.0004987857142857,111.75,0.0001205007917519,C,4.470986606973409,0.00012050079175183396,-0.265625,0.003905118960089044,1.1606166559757465,0.0002589580594403182,0.1161213447707986,3.093572224758331,0.00040986724595231663,0.006898864818032505,2.0965606740816027,30.91982320395386,7069.630485181568,0.0,-1.6531746031799997e-05,-1.56146973751e-05,0.011489779068530659,-1.6211648905883343e-05,0.0,-1.918701979686803e-05,2.9753708909846864e-06,0.0,0.0,2.705431695961525e-08,0.0,-3.9823354341954556e-07,-0.0,9.660601520036291e-07,-1.6211648905883343e-05,-1.6582828132343273e-05,3.823010567821017,6.200125010345103
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,765,2025-08-21 12:29:25,111.46875,21AUG25,0.0004381626984126,111.75,3.03597184796445e-05,C,4.41593211081624,3.035971847972866e-05,-0.28125,0.0011725124293898897,0.4109533291518544,8.15521684229583e-05,0.042148072903279696,1.3873628947830243,0.00017096925084065045,0.0026844039279979547,0.9546006268939018,13.527104825437293,3872.471247891145,0.0,-2.2047619047600047e-05,-5.757320622024101e-06,0.03696312337815666,-6.046119584309058e-06,0.0,-9.060542447483077e-06,3.014422863174019e-06,0.0,0.0,1.1679529201853215e-07,0.0,-7.779506955549928e-07,-0.0,9.411993071856531e-07,-6.046119584309058e-06,-6.707274987845519e-06,5.0162042596721745,16.499938568428064
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,766,2025-08-21 12:34:25,111.46875,21AUG25,0.000416115079365,111.75,2.46023978576204e-05,C,4.452895234194397,2.4602397857697233e-05,-0.28125,0.0009797530785535427,0.36066699584515044,6.740736878243338e-05,0.03637905750864659,1.240068185277861,0.00014512811381294305,0.00229774324033876,0.857512369194539,12.294207097614075,3721.420952930873,0.0,-2.2043650793599965e-05,-4.796873795953599e-06,0.04335217906534705,-5.028160987407329e-06,0.0,-7.950417309187266e-06,2.9222563217799367e-06,0.0,0.0,1.3637771793643355e-07,0.0,-8.194733747135786e-07,-0.0,9.04161161505851e-07,-5.028160987407329e-06,-5.711256644184474e-06,4.821623442518597,19.062057646840792
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,768,2025-08-21 12:44:25,111.46875,21AUG25,0.0003940714285714,111.75,1.57460394518694e-05,C,4.41600023957491,1.5746039451938455e-05,-0.28125,0.000667593595786048,0.2582104708840777,4.608395091173152e-05,0.02648168826010611,0.9691814094988934,0.00010741688510233275,0.001686588410120149,0.6603332588012378,9.450031495756331,3044.6395162376216,0.0,-2.2047619047599993e-05,-3.3309628548749987e-06,0.04736262796223123,-3.510269074091489e-06,0.0,-5.692926096153555e-06,2.1826570220620664e-06,0.0,0.0,1.2047977341334035e-07,0.0,-6.895418976442056e-07,-0.0,7.399958372508101e-07,-3.510269074091489e-06,-4.079331198322354e-06,5.383014672591391,22.467027584894517
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,769,2025-08-21 12:49:25,111.46875,21AUG25,0.0003720238095238,111.75,1.24150765969944e-05,C,4.463362867537141,1.2415076596994232e-05,-0.28125,0.0005435285835476742,0.22213966752738712,3.703093286945316e-05,0.022301379141064056,0.8463093218556517,8.855078004906843e-05,0.0014052773815554159,0.5809644240045071,8.429921315322428,2887.9545440351435,0.015625,-2.204761904770001e-05,2.2392347318600006e-06,-0.04277159205377057,5.271516695766316e-06,8.49263411793241e-06,-4.897650765026568e-06,-1.5838719540628142e-06,2.722336320930671e-06,5.38068975992617e-07,8.099780083312433e-08,-9.391554825981115e-07,5.478562884310655e-07,-2.9040577150361733e-06,7.019137501755289e-07,5.271516695766316e-06,2.0571575873962212e-06,135.41599372155045,-8.131221880099126
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,770,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.75,1.46543113288544e-05,C,4.42059127548337,1.4654311328893532e-05,-0.265625,0.0006591770991884333,0.271087338888243,4.292372139292012e-05,0.02774460240886229,1.0775767912649876,0.00010017415228110092,0.0016671208794457497,0.6939796452079927,10.528801980541191,3608.282157362198,0.03125,-1.9289682539600005e-05,8.0121163108515e-06,-0.22342466357648316,2.4807885760787137e-05,2.0599284349638542e-05,-5.22918870765917e-06,-9.590218011663872e-06,1.354716914495229e-05,5.480838985519346e-06,2.5002757320270166e-06,-1.1639872550984294e-05,2.9909071124476823e-06,-6.34678899146723e-06,6.713061960990983e-07,2.4807885760787137e-05,1.2312407062810315e-05,209.6296259102939,53.67234554663869
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,771,2025-08-21 13:04:25,111.515625,21AUG25,0.0003306865079365,111.75,2.26664276397059e-05,C,4.197166611906887,2.26664276397588e-05,-0.234375,0.0010675491571427236,0.4125860214978647,6.501368341465753e-05,0.04684163942809686,1.8845795619115155,0.00014606367990398865,0.0026156953621558443,1.025241834254301,16.599572370621708,5258.664428992139,0.015625,0.0,4.56447525749582e-05,0.15732762267738387,3.38250608134294e-05,1.6680455580355057e-05,0.0,1.022844825312813e-05,5.717973563000105e-06,1.1981834169461032e-06,1.8076827044664223e-06,6.430017702753713e-06,0.0,0.0,0.0,3.38250608134294e-05,4.2062761220649535e-05,-25.894962936031696,-7.847542493359539
21AUG25_Plex,21AUG25_111_75_C_Plex.csv,773,2025-08-21 13:14:25,111.5625,21AUG25,0.0003058849206349,111.75,0.0001975372158398,C,4.427671413611621,0.00019753721583974562,-0.1875,0.007732761481682032,2.6928918075394095,0.0003720759378373411,0.27472496939789787,8.589948711935467,0.0004926629587515454,0.011633865061384205,4.173833792700447,84.19985472835482,21404.42380560601,0.0,-1.6531746031799997e-05,-3.66506392453e-05,0.016015083988011547,-3.855937605897318e-05,0.0,-4.451820345335636e-05,5.95882739438318e-06,0.0,0.0,6.31798159218017e-08,0.0,-1.1050529704781394e-06,-0.0,2.9248998174001128e-06,-3.855937605897318e-05,-3.960124921352952e-05,5.207922298157341,8.050637121173555
