source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
21AUG25_110_5_C_Plex.csv,2025-08-20 08:39:48,111.78125,110.5,C,1.28125,1.28125,0.0050540119047619,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 08:44:32,111.78125,110.5,C,1.28125,1.28125,0.0050126746031746,0.0,-100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:49:32,111.78125,110.5,C,1.28125,1.296875,0.0050126746031746,10.912067999934315,161.77875043522465,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:54:41,111.828125,110.5,C,1.328125,1.328125,0.0050126746031746,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 09:04:31,111.828125,110.5,C,1.328125,1.328125,0.0049713412698412,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:09:31,111.8125,110.5,C,1.3125,1.3125,0.0049713412698412,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 09:14:31,111.8125,110.5,C,1.3125,1.3125,0.0049300039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:19:30,111.796875,110.5,C,1.296875,1.296875,0.0049300039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:24:29,111.78125,110.5,C,1.28125,1.28125,0.0049300039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:29:30,111.734375,110.5,C,1.234375,1.234375,0.0048831587301587,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:34:28,111.765625,110.5,C,1.265625,1.265625,0.0048831587301587,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:39:29,111.78125,110.5,C,1.28125,1.28125,0.0048831587301587,0.0,100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:44:29,111.75,110.5,C,1.25,1.265625,0.0048445753968253,10.882964865585873,158.34366474277292,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:49:30,111.796875,110.5,C,1.296875,1.296875,0.0048390634920634,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:54:30,111.859375,110.5,C,1.359375,1.359375,0.0048390634920634,0.0,-100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 09:59:30,111.859375,110.5,C,1.359375,1.375,0.0048004841269841,11.691961078970063,-94.72940717569426,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:04:30,111.828125,110.5,C,1.328125,1.328125,0.0047949722222222,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 10:09:30,111.828125,110.5,C,1.328125,1.328125,0.0047949722222222,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:19:30,111.84375,110.5,C,1.34375,1.34375,0.0047508809523809,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 10:24:30,111.84375,110.5,C,1.34375,1.34375,0.0047508809523809,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:29:29,111.890625,110.5,C,1.390625,1.390625,0.0047178134920634,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:34:30,111.875,110.5,C,1.375,1.375,0.0047067896825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:39:30,111.890625,110.5,C,1.390625,1.390625,0.0047067896825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:44:31,111.90625,110.5,C,1.40625,1.40625,0.0046764761904761,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:49:29,111.9375,110.5,C,1.4375,1.4375,0.0046626984126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:54:30,111.96875,110.5,C,1.46875,1.46875,0.0046626984126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 10:59:29,111.953125,110.5,C,1.453125,1.453125,0.0046323849206349,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:04:29,111.96875,110.5,C,1.46875,1.46875,0.0046323849206349,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:09:29,111.953125,110.5,C,1.453125,1.453125,0.0046186071428571,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:14:29,111.96875,110.5,C,1.46875,1.46875,0.0045910476190476,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:19:31,111.9375,110.5,C,1.4375,1.4375,0.0045910476190476,0.0,-inf,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 11:24:30,111.921875,110.5,C,1.421875,1.4375,0.0045745158730158,12.4177392939291,-158.52111128066596,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:39:29,111.90625,110.5,C,1.40625,1.40625,0.0045304246031746,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 11:44:30,111.90625,110.5,C,1.40625,1.40625,0.0045304246031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:49:30,111.921875,110.5,C,1.421875,1.421875,0.004505623015873,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:54:29,111.953125,110.5,C,1.453125,1.453125,0.0044835753968253,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 11:59:30,111.9375,110.5,C,1.4375,1.4375,0.0044835753968253,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:04:31,111.953125,110.5,C,1.453125,1.453125,0.0044642857142857,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 12:09:31,111.953125,110.5,C,1.453125,1.453125,0.0044642857142857,0.0,-100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:14:30,111.953125,110.5,C,1.453125,1.46875,0.0044394841269841,12.827730625858251,inf,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 12:19:30,111.96875,110.5,C,1.46875,1.46875,0.0044229484126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:24:27,111.953125,110.5,C,1.453125,1.453125,0.0044229484126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:29:27,111.96875,110.5,C,1.46875,1.46875,0.0043953928571428,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 12:34:27,111.96875,110.5,C,1.46875,1.46875,0.0043788571428571,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:39:27,111.953125,110.5,C,1.453125,1.453125,0.0043788571428571,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 12:44:27,111.953125,110.5,C,1.453125,1.453125,0.0043513015873015,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:49:28,111.9375,110.5,C,1.4375,1.4375,0.0043375238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:54:27,111.921875,110.5,C,1.421875,1.421875,0.0043375238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 12:59:27,111.9375,110.5,C,1.4375,1.4375,0.0043072103174603,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:04:27,111.96875,110.5,C,1.46875,1.46875,0.0042961865079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:09:27,111.953125,110.5,C,1.453125,1.453125,0.0042961865079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:19:27,111.984375,110.5,C,1.484375,1.484375,0.0042548492063492,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:24:27,112.0,110.5,C,1.5,1.5,0.0042548492063492,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 13:29:27,112.0,110.5,C,1.5,1.5,0.0042548492063492,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:34:27,111.984375,110.5,C,1.484375,1.484375,0.0042107579365079,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:39:28,111.96875,110.5,C,1.46875,1.46875,0.0042107579365079,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:44:27,111.953125,110.5,C,1.453125,1.453125,0.0042107579365079,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:49:27,111.9375,110.5,C,1.4375,1.4375,0.0041694206349206,0.0,-50.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:54:27,111.953125,110.5,C,1.453125,1.46875,0.0041694206349206,13.236654388477657,-329.00628560604747,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 13:59:26,111.953125,110.5,C,1.453125,1.453125,0.0041694206349206,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:04:26,111.890625,110.5,C,1.390625,1.390625,0.0041280873015873,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 14:09:26,111.890625,110.5,C,1.390625,1.390625,0.0041280873015873,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:14:26,111.875,110.5,C,1.375,1.375,0.0041280873015873,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 14:19:26,111.875,110.5,C,1.375,1.375,0.004083996031746,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 14:24:26,111.875,110.5,C,1.375,1.375,0.004083996031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:29:25,111.890625,110.5,C,1.390625,1.390625,0.004083996031746,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 14:34:26,111.890625,110.5,C,1.390625,1.390625,0.0040426587301587,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:39:26,111.90625,110.5,C,1.40625,1.40625,0.0040399047619047,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:44:26,111.890625,110.5,C,1.390625,1.390625,0.0040399047619047,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:49:26,111.875,110.5,C,1.375,1.375,0.0040013214285714,0.0,100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 14:54:26,111.84375,110.5,C,1.34375,1.359375,0.0039958095238095,12.69697750422638,inf,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 14:59:26,111.859375,110.5,C,1.359375,1.359375,0.0039958095238095,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:04:26,111.859375,110.5,C,1.359375,1.359375,0.0039572301587301,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 15:09:26,111.875,110.5,C,1.375,1.375,0.0039517182539682,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:14:25,111.875,110.5,C,1.375,1.375,0.0039517182539682,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 15:19:26,111.890625,110.5,C,1.390625,1.390625,0.0039158968253968,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:24:26,111.890625,110.5,C,1.390625,1.390625,0.0039076269841269,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 15:29:26,111.90625,110.5,C,1.40625,1.40625,0.0039076269841269,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:34:26,111.90625,110.5,C,1.40625,1.40625,0.0039076269841269,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:39:26,111.90625,110.5,C,1.40625,1.40625,0.0038635357142857,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 15:44:26,111.890625,110.5,C,1.390625,1.390625,0.0038635357142857,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:49:26,111.890625,110.5,C,1.390625,1.390625,0.0038635357142857,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:54:26,111.890625,110.5,C,1.390625,1.390625,0.0038332222222222,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 15:59:26,111.890625,110.5,C,1.390625,1.390625,0.0038194444444444,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 16:04:25,111.875,110.5,C,1.375,1.375,0.0038194444444444,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 16:09:26,111.875,110.5,C,1.375,1.375,0.0037891309523809,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 16:14:26,111.875,110.5,C,1.375,1.375,0.0037753531746031,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 16:19:26,111.875,110.5,C,1.375,1.375,0.0037753531746031,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 16:24:26,111.859375,110.5,C,1.359375,1.359375,0.0037477936507936,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 16:29:26,111.859375,110.5,C,1.359375,1.359375,0.0037312619047619,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 16:34:26,111.875,110.5,C,1.375,1.375,0.0037312619047619,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 16:39:26,111.859375,110.5,C,1.359375,1.359375,0.0037064603174603,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 16:44:26,111.875,110.5,C,1.375,1.375,0.0036844126984126,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 16:49:26,111.875,110.5,C,1.375,1.375,0.0036844126984126,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 16:54:26,111.859375,110.5,C,1.359375,1.359375,0.003662369047619,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 16:59:26,111.859375,110.5,C,1.359375,1.359375,0.003662369047619,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:04:33,111.859375,110.5,C,1.359375,1.359375,0.0034942698412698,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:09:32,111.859375,110.5,C,1.359375,1.359375,0.0034501746031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 18:14:32,111.890625,110.5,C,1.390625,1.390625,0.0034501746031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 18:19:32,111.875,110.5,C,1.375,1.375,0.0034501746031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 18:24:32,111.890625,110.5,C,1.390625,1.390625,0.0034088412698412,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 18:29:31,111.875,110.5,C,1.375,1.375,0.0034088412698412,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 18:34:32,111.890625,110.5,C,1.390625,1.390625,0.0034088412698412,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:39:31,111.890625,110.5,C,1.390625,1.390625,0.00336475,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:44:32,111.890625,110.5,C,1.390625,1.390625,0.00336475,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:49:32,111.890625,110.5,C,1.390625,1.390625,0.00336475,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:54:31,111.890625,110.5,C,1.390625,1.390625,0.0033234126984126,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 18:59:31,111.890625,110.5,C,1.390625,1.390625,0.0033261666666666,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 19:04:31,111.875,110.5,C,1.375,1.375,0.0033261666666666,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:09:31,111.875,110.5,C,1.375,1.375,0.0033261666666666,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:14:31,111.875,110.5,C,1.375,1.375,0.0032793214285714,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 19:19:32,111.890625,110.5,C,1.390625,1.390625,0.0032793214285714,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 19:24:31,111.875,110.5,C,1.375,1.375,0.0032793214285714,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 19:29:30,111.859375,110.5,C,1.359375,1.359375,0.0032352301587301,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:34:30,111.859375,110.5,C,1.359375,1.359375,0.0032352301587301,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:39:31,111.859375,110.5,C,1.359375,1.359375,0.0032352301587301,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 19:44:31,111.84375,110.5,C,1.34375,1.34375,0.0031911388888888,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:49:31,111.84375,110.5,C,1.34375,1.34375,0.0031911388888888,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:54:31,111.84375,110.5,C,1.34375,1.34375,0.0031911388888888,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 19:59:32,111.84375,110.5,C,1.34375,1.34375,0.0031553134920634,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:04:31,111.828125,110.5,C,1.328125,1.328125,0.0031442896825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:09:32,111.84375,110.5,C,1.34375,1.34375,0.0031442896825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:14:30,111.828125,110.5,C,1.328125,1.328125,0.0031139761904761,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:19:30,111.84375,110.5,C,1.34375,1.34375,0.0031001984126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:24:31,111.859375,110.5,C,1.359375,1.359375,0.0031001984126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:29:31,111.84375,110.5,C,1.34375,1.34375,0.0030698849206349,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 20:34:29,111.84375,110.5,C,1.34375,1.34375,0.0030533492063492,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:39:30,111.859375,110.5,C,1.359375,1.359375,0.0030533492063492,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 20:44:30,111.84375,110.5,C,1.34375,1.34375,0.0030285476190476,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 20:49:30,111.84375,110.5,C,1.34375,1.34375,0.0030285476190476,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 20:54:31,111.84375,110.5,C,1.34375,1.34375,0.0030092579365079,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 20:59:29,111.84375,110.5,C,1.34375,1.34375,0.0029872142857142,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 21:04:31,111.859375,110.5,C,1.359375,1.359375,0.0029872142857142,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 21:09:30,111.875,110.5,C,1.375,1.375,0.0029624126984126,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 21:14:30,111.859375,110.5,C,1.359375,1.359375,0.002943123015873,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 21:24:29,111.828125,110.5,C,1.328125,1.328125,0.0029017857142857,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 21:34:31,111.828125,110.5,C,1.328125,1.328125,0.0029017857142857,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 21:39:29,111.84375,110.5,C,1.34375,1.34375,0.0028714722222222,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 21:44:29,111.84375,110.5,C,1.34375,1.34375,0.0028604484126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 21:49:29,111.828125,110.5,C,1.328125,1.328125,0.0028604484126984,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 21:54:29,111.828125,110.5,C,1.328125,1.328125,0.0028604484126984,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 21:59:29,111.828125,110.5,C,1.328125,1.328125,0.002819115079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:04:29,111.84375,110.5,C,1.34375,1.34375,0.002819115079365,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 22:09:30,111.84375,110.5,C,1.34375,1.34375,0.002819115079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:14:31,111.859375,110.5,C,1.359375,1.359375,0.0027750238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:19:30,111.84375,110.5,C,1.34375,1.34375,0.0027750238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:24:29,111.859375,110.5,C,1.359375,1.359375,0.0027750238095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 22:29:29,111.859375,110.5,C,1.359375,1.359375,0.0027336865079365,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 22:34:29,111.859375,110.5,C,1.359375,1.359375,0.0027336865079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:39:29,111.84375,110.5,C,1.34375,1.34375,0.0027336865079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:44:27,111.859375,110.5,C,1.359375,1.359375,0.0026923492063492,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 22:49:28,111.859375,110.5,C,1.359375,1.359375,0.0026923492063492,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 22:54:28,111.875,110.5,C,1.375,1.375,0.0026923492063492,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 22:59:30,111.875,110.5,C,1.375,1.375,0.0026482579365079,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 23:04:29,111.875,110.5,C,1.375,1.375,0.0026455039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 23:09:29,111.890625,110.5,C,1.390625,1.390625,0.0026455039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 23:14:29,111.875,110.5,C,1.375,1.375,0.0026069206349206,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 23:19:28,111.875,110.5,C,1.375,1.375,0.0026014126984126,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 23:24:29,111.859375,110.5,C,1.359375,1.359375,0.0026014126984126,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 23:29:28,111.859375,110.5,C,1.359375,1.359375,0.0026014126984126,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 23:34:28,111.859375,110.5,C,1.359375,1.359375,0.0025545634920634,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 23:39:28,111.859375,110.5,C,1.359375,1.359375,0.0025545634920634,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 23:44:30,111.875,110.5,C,1.375,1.375,0.0025545634920634,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 23:49:30,111.875,110.5,C,1.375,1.375,0.002521496031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 23:54:31,111.859375,110.5,C,1.359375,1.359375,0.0025104722222222,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 23:59:28,111.875,110.5,C,1.375,1.375,0.0025104722222222,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-21 00:04:28,111.859375,110.5,C,1.359375,1.359375,0.0024801587301587,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:09:28,111.859375,110.5,C,1.359375,1.359375,0.002463623015873,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:14:28,111.859375,110.5,C,1.359375,1.359375,0.002463623015873,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:19:27,111.859375,110.5,C,1.359375,1.359375,0.0024388214285714,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:24:27,111.859375,110.5,C,1.359375,1.359375,0.0024195317460317,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:29:28,111.859375,110.5,C,1.359375,1.359375,0.0024195317460317,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:34:28,111.859375,110.5,C,1.359375,1.359375,0.002397488095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:39:28,111.859375,110.5,C,1.359375,1.359375,0.002397488095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:44:28,111.859375,110.5,C,1.359375,1.359375,0.0023754404761904,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:49:28,111.859375,110.5,C,1.359375,1.359375,0.0023533968253968,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-21 00:54:28,111.84375,110.5,C,1.34375,1.34375,0.0023533968253968,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 00:59:25,111.84375,110.5,C,1.34375,1.34375,0.0023285952380952,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 01:04:25,111.84375,110.5,C,1.34375,1.34375,0.0023120595238095,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-21 01:09:25,111.859375,110.5,C,1.359375,1.359375,0.0023120595238095,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-21 01:14:26,111.84375,110.5,C,1.34375,1.34375,0.0022845,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 01:19:26,111.84375,110.5,C,1.34375,1.34375,0.0022707222222222,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 01:24:26,111.84375,110.5,C,1.34375,1.34375,0.0022707222222222,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 01:29:25,111.84375,110.5,C,1.34375,1.34375,0.0022376547619047,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-21 01:34:25,111.828125,110.5,C,1.328125,1.328125,0.0022266309523809,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 01:39:25,111.828125,110.5,C,1.328125,1.328125,0.0022266309523809,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-21 01:44:25,111.828125,110.5,C,1.328125,1.328125,0.0022266309523809,0.0,,False,error_nonfinite
