,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
569,2025-08-20 14:04:26,111.890625,0.0120645952380952,112.5,0.0682918821242424,6.174303710702988,6.174299934032257,0.0682919926476057,0.0682918821242425,-0.609375,0.1844471467678358,7.488413768550942,0.029264752946313293,0.3928659441254051,0.5205240674579282,0.0038268214880798094,0.03877406139307387,2.1920626247245973,9.92170396009143,-59.77719887840825,-0.015625,-4.409126984129992e-05,-0.0006247230180917995,0.08815774454535408,-0.0005846193976954092,-0.0028819866682474344,-0.00033017367215248527,0.002579914614423985,4.795726856999574e-05,-3.30940289470627e-07,1.4870622512887541e-05,-5.340990311369503e-05,-8.520518713626644e-06,6.835320727966957e-06,-5.810463513184934e-08,-0.0005846193976954092,-0.0006249019809170084,-6.419424166390697,0.028646747442651055
572,2025-08-20 14:19:26,111.875,0.0120205039682539,112.5,0.0676671591061506,6.262461852432452,6.262457678577611,0.06766727974286263,0.06766715910615065,-0.625,0.181338053547433,7.528945668639417,0.028902940644607675,0.38394989302241866,0.5090287174104122,0.0038242385734919082,0.038318611550843346,2.1984133528621954,9.981639861887984,-53.67581751844276,0.015625,-4.133730158730094e-05,0.0047141313195026985,0.07281628873430446,0.004673978175356232,0.0028334070866786404,-0.0003112262977389507,0.0021046048712482163,4.6868883425588216e-05,3.2363174273835006e-07,1.0138461646036392e-05,4.359717316537286e-05,-6.6172876996117785e-06,-6.4470946454170075e-06,-4.585988051288399e-08,0.004673978175356232,0.004714603567942099,-0.8517612562117249,0.010017719223198718
575,2025-08-20 14:34:26,111.890625,0.0119791666666666,112.5,0.0723812904256533,6.335276759574906,6.335273967311916,0.07238137328986016,0.07238129042565339,-0.609375,0.18974614984149835,7.847284194169774,0.029676356769317267,0.3910376512254466,0.49561654996775006,0.0036179040146571387,0.037612985633297465,2.1953434388706032,9.945957650734242,-74.56554785754184,0.015625,-2.753968253998984e-06,-0.0061820969351060046,-0.3089074847795681,-0.006176027114507663,0.0029647835912734117,-2.1611171550851555e-05,-0.009167248727030905,4.7734088284356273e-05,3.151045163267454e-07,0.00017261713633776675,-0.00018154582479737422,1.867625658078851e-06,-4.2798205665219403e-07,-2.827652762717034e-10,-0.006176027114507663,-0.00618351644213112,-0.0981838470353602,0.022961578247904235
576,2025-08-20 14:39:26,111.90625,0.0119764126984126,112.5,0.0661991934905473,6.026370586379278,6.026366482532348,0.06619931296092393,0.0661991934905473,-0.59375,0.1839817128935286,7.3243274066671535,0.02911179332182909,0.4033542778514698,0.5506206045594275,0.003915460387769058,0.03974063030658453,2.200483312225444,9.998469846736883,-57.936210537862706,-0.03125,-3.858333333330022e-05,-0.005496939085347298,0.011827776759307795,-0.005493547971460048,-0.005749428527922769,-0.0002825969657736651,0.000344327792473702,0.000196950330982163,-2.8006012194795102e-06,2.7387921652908677e-07,-1.4688853235639484e-05,-1.0042016792281163e-06,1.205544671623751e-05,-4.312405387767282e-08,-0.005493547971460048,-0.005496954824496027,-0.06169094899175498,0.00028632568935815783
578,2025-08-20 14:49:26,111.875,0.0119378293650793,112.5,0.0607022544052,6.038201285552486,6.0381942592916555,0.06070244993540509,0.06070225440520004,-0.625,0.17173034492819728,7.037867389730742,0.02782847201822809,0.3860618729035737,0.5543670405962011,0.004136211960163399,0.03996040210091539,2.2116132554952737,10.106052917398635,-30.222592997826812,-0.03125,-5.511904761900527e-06,0.003686460126615991,0.3267465293412899,0.0038731784323421284,-0.005366573279006165,-3.8792054779081306e-05,0.00909285664882723,0.0001885067738786981,-2.819656578553269e-06,0.0002207978076775111,-0.00040802883429864043,-3.9831060760259874e-06,1.7407375374821329e-06,-4.590977209708886e-10,0.0038731784323421284,0.0036837045780847345,5.064975594827237,-0.07474781868279656
579,2025-08-20 14:54:26,111.84375,0.0119323174603174,112.5,0.064388714531816,6.36494667248567,6.364940788632945,0.06438887877209755,0.06438871453181601,-0.65625,0.17261783866654562,7.444872789699083,0.027913719397678192,0.36753486328097484,0.49894689308601253,0.003907045225217758,0.03789426516879559,2.211717509621819,10.106785828916589,-34.03758708959817,0.015625,-3.8579365079399394e-05,-0.009794985132430094,-0.44475258879603796,-0.009959581383695458,0.0026971537291647753,-0.00028721846532348753,-0.012414698965043557,4.4865095615353375e-05,3.172218914578835e-07,0.0003864162771319112,-0.0002633370708491464,3.794925170800728e-05,-6.092396566766771e-06,-2.5330217668398892e-08,-0.009959581383695458,-0.00980467065248912,1.6804134875141763,0.09888243757469883
581,2025-08-20 15:04:26,111.859375,0.011893738095238,112.5,0.0545937293993859,5.920200370860052,5.9201881998369075,0.05459405307800805,0.054593729399385865,-0.640625,0.1605444363964621,6.6187143060139375,0.02659417296399576,0.37768749437512406,0.580426311058406,0.004422515306560419,0.040869655307702785,2.218658905757449,10.171573022149273,-4.3111063098244395,0.015625,-5.511904761900527e-06,0.009934237363765398,0.266992967060105,0.009618955697536593,0.0025085068186947203,-3.6481722900977366e-05,0.007100457146166855,4.6104430465713386e-05,3.6902511028188453e-07,0.00015763004237714898,0.00017049860208323962,-3.2650667628305965e-06,-8.760115902625549e-07,-6.548806324612635e-11,0.009618955697536593,0.009942943198155826,-3.1736876690583005,0.08763465248153857
582,2025-08-20 15:09:26,111.875,0.0118882261904761,112.5,0.0645279667631513,6.187186364916439,6.1871811668970125,0.06452811396774545,0.06452796676315131,-0.625,0.17710238980915405,7.369348361416712,0.028319351844960955,0.3850112474998194,0.5287504002471805,0.0039286902227770315,0.03889202905110157,2.21340295678677,10.120602764109684,-43.907796551032376,0.015625,-3.582142857140071e-05,0.007479167312610002,0.1691957880810122,0.007342093921922731,0.002767224840768032,-0.0002639805859462576,0.004791515053351636,4.69984432983178e-05,3.3617045100350727e-07,5.6233729257168774e-05,0.00010281824227141799,-1.3415069749533255e-05,-5.6646007658449315e-06,-2.8170687819157408e-08,0.007342093921922731,0.007482038052248121,-1.8327359846083802,0.038383145049825096
584,2025-08-20 15:19:26,111.890625,0.0118524047619047,112.5,0.0720071340757613,6.3563797807951365,6.356376954978025,0.07200721736225772,0.07200713407576136,-0.609375,0.18927098319915464,7.903212184623357,0.029473415561993514,0.39121396457462193,0.4978210065516616,0.003595541666820861,0.03750501446833788,2.20748594082049,10.05686248704983,-74.87137176929119,0.0,-8.2698412697986e-06,-0.001819877175137194,-0.05978537718239085,-0.001827437576515504,0.0,-6.53583102883734e-05,-0.0017620792662271306,0.0,0.0,6.42575669391061e-06,-0.0,1.0914154407867703e-06,-0.0,-2.5602368385258813e-09,-0.001827437576515504,-0.0018199229646176452,0.4154347052426788,0.002516075319625166
585,2025-08-20 15:24:26,111.890625,0.0118441349206349,112.5,0.0701872569006241,6.2965947911293725,6.296591577795634,0.07018735085181368,0.07018725690062406,-0.609375,0.18693240880631246,7.771745034592286,0.029237912486841308,0.3920464194289098,0.5087538755925437,0.0036719411283225875,0.03794168382811471,2.2103187113471368,10.085299113879293,-68.64223930104176,0.015625,-4.4091269841301656e-05,0.002501491521513799,-0.0039641302389394895,0.0025104305730652824,0.002920818887598632,-0.0003426661074580047,-0.00011590289301255411,4.785722893419309e-05,3.2345700301649967e-07,2.8851044655699284e-08,-2.3500902528017336e-06,3.863273201692618e-07,-6.948025697817068e-06,-6.672163206130207e-08,0.0025104305730652824,0.0025014809138474274,0.3573488646515077,-0.000424053660796897
588,2025-08-20 15:39:26,111.90625,0.0118000436507936,112.5,0.0726887484221379,6.292629963291397,6.292627447556694,0.0726888231838185,0.07268874842213797,-0.59375,0.19252752181275806,7.923782743205636,0.029717628455991366,0.4002197483069782,0.5085743851550772,0.003563212467050098,0.03776331548907057,2.209296786123347,10.069050699710196,-82.42697856977331,-0.015625,-3.0313492063499883e-05,-0.005866157525446211,-0.09246495488847373,-0.005947747621340636,-0.0030082425283243447,-0.00024019752529906137,-0.002747839174575665,4.8854949744504176e-05,-3.233428860696648e-07,1.5232319754703219e-05,5.4559113486501735e-05,6.192516781058762e-06,4.769188882385047e-06,-3.787139681376885e-08,-0.005947747621340636,-0.005867032353832801,1.3908609774030634,0.014913141742178837
591,2025-08-20 15:54:26,111.890625,0.0117697301587301,112.5,0.0668225908966917,6.200166566433425,6.200162492668221,0.06682270786593758,0.06682259089669167,-0.609375,0.18248442771156365,7.562791866616327,0.02871280216348228,0.39346490444413884,0.5299293640098064,0.0038007484232145668,0.03867119231619748,2.2208690970875105,10.185776263009794,-57.59836623522987,0.0,-1.3777777777800038e-05,0.00289319163293561,0.10379837094048394,0.00287614362398787,0.0,-0.0001041984657179933,0.0029803420897058634,0.0,0.0,2.0474825232762087e-05,0.0,-3.1760890777127575e-06,-0.0,-5.466867155776273e-09,0.00287614362398787,0.002893436893275764,-0.5892457573037468,0.008477155033959072
592,2025-08-20 15:59:26,111.890625,0.0117559523809523,112.5,0.0697157825296273,6.303964154731052,6.303960863608705,0.06971587820141857,0.0697157825296274,-0.609375,0.186319010277248,7.794091175217944,0.02906964896866787,0.3922549754095082,0.5116444401327832,0.0036653099889534376,0.037917490417815836,2.219114964116496,10.166355217100932,-68.00676002174903,-0.015625,-3.0313492063499883e-05,-0.0058258995591132096,-0.09675481197743352,-0.005912571684124158,-0.002911234535582,-0.00023626612098216364,-0.002812628420213454,4.788268742791848e-05,-3.252947744577937e-07,1.715638807655311e-05,5.7323432125498565e-05,6.508611430258471e-06,4.81527700294234e-06,-3.124597115521193e-08,-0.005912571684124158,-0.00582679922146006,1.4877037293815176,0.015442462365200527
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.5,0.0638898829705141,6.2072114108705705,6.207206051631271,0.06389003322561668,0.06388988297051415,-0.625,0.17622287913228646,7.420882737276815,0.02803663693143517,0.38520617478250624,0.5328984017946097,0.003905358889943477,0.038786187736718616,2.229217732281645,10.266129697512877,-42.835690483491675,0.0,-1.3777777777699424e-05,0.0,0.003649990714487572,9.019119663192579e-08,0.0,-0.00010224327326856578,0.0001023334644651977,0.0,0.0,2.6014439544910792e-08,0.0,-1.1210459765508266e-07,-0.0,-4.065688746090596e-09,9.019119663192579e-08,3.534977566332959e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0117118611111111,112.5,0.0638898829705141,6.210861393319677,6.210856042345759,0.0638900329057173,0.06388988297051408,-0.625,0.1762228791322864,7.429612628478439,0.028020160383956442,0.38520617478250624,0.5328984017946098,0.003900770042594718,0.038763393902161165,2.2305285674554285,10.2782067237231,-42.93653316966667,-0.015625,-2.755952380959978e-05,0.0,0.10548003137794382,4.401175439538053e-05,-0.002753482486441975,-0.00020475658613065473,0.002955567396514744,4.7022238132630156e-05,-3.3880767936363844e-07,2.1700055949217135e-05,-6.388693757993055e-05,-6.48410067744461e-06,4.425976295663052e-06,-1.6305735684344916e-08,4.401175439538053e-05,-2.495573527987902e-07,inf,-inf
597,2025-08-20 16:24:26,111.859375,0.0116843015873015,112.5,0.0638898829705141,6.316341710023874,6.316336073723702,0.06389003947677412,0.06388988297051404,-0.640625,0.1740475952561556,7.505331934948584,0.02776754144085476,0.3762438770851457,0.5170590056216453,0.003870318871322727,0.03815997612292581,2.2343558900152853,10.314319258055791,-38.4156962035384,0.0,-1.928968253959995e-05,-0.0030750962145872918,-0.10649552034085996,-0.0031018942447096996,0.0,-0.00014477547037947962,-0.00295711877433022,0.0,0.0,2.1947215681922438e-05,-0.0,4.589958609201027e-06,-0.0,-7.147083782313848e-09,-0.0031018942447096996,-0.0030753642175023587,0.8714533872236752,0.00871526925874111
598,2025-08-20 16:29:26,111.859375,0.0116650119047619,112.5,0.0608147867559268,6.209847694216188,6.2098405533828425,0.060814981734732584,0.06081478675592687,-0.640625,0.16974577443944372,7.2678097069484515,0.027304754775680652,0.37694036343353904,0.5368221696185375,0.004011617452702412,0.03888625130528752,2.2381571465355603,10.350500380802648,-27.304747123177343,0.0,-2.204365079369955e-05,0.002697848387967397,0.10407434698957907,0.002681515463774523,0.0,-0.00016020905921503153,0.0028417245229895543,0.0,0.0,2.1725856446090885e-05,0.0,-5.1347321431198115e-06,-0.0,-6.633996042370651e-09,0.002681515463774523,0.0026980999540814517,-0.6054055619181598,0.009324694270307354
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.5,0.0635126351438942,6.313920674329814,6.3139149003724215,0.06351279488467745,0.0635126351438942,-0.640625,0.17352803832470542,7.50148204845117,0.027665725219919474,0.3763393424101643,0.519424395344544,0.003874270493104052,0.03818429532797328,2.2385846236691425,10.35356216613154,-37.30712249761002,0.015625,-2.2047619047600372e-05,0.0,-0.09233316250276946,3.7791980109888944e-05,0.0027113755988235223,-0.0001653898184966643,-0.0025544639024877923,4.593986113405326e-05,3.3024113676995847e-07,1.6514877815665627e-05,-5.508869914955465e-05,4.557145799847786e-06,-3.5667405378830675e-06,-9.067449594871443e-09,3.7791980109888944e-05,1.9949658836976682e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,112.5,0.0635126351438942,6.221587189715637,6.221581737869652,0.06351278702517636,0.06351263514389428,-0.625,0.17569985591338472,7.457457568762751,0.027858678450652076,0.3853178819295347,0.5353736892790609,0.003888459470710381,0.0387077894902688,2.2395405887919875,10.361643615493318,-42.22687426890485,-0.015625,-2.204365079369955e-05,-0.000217333642126602,0.0964474917825271,-0.0001761046853257304,-0.002745310248646636,-0.00016438959045463774,0.0026868996609413307,4.7035874258976404e-05,-3.4038142476340037e-07,1.8085455722234327e-05,-5.833233138722638e-05,-4.7613860830550125e-06,3.568882086073455e-06,-1.0259495007145113e-08,-0.0001761046853257304,-0.00021755432448271117,-18.97035194250082,0.10154081712789864
603,2025-08-20 16:54:26,111.859375,0.0115988769841269,112.5,0.0632953015017676,6.318035071068137,6.318029229652179,0.06329546262477474,0.06329530150176757,-0.640625,0.17322770013507505,7.512334907046954,0.027582857021760554,0.3763931187658408,0.5207944576766645,0.0038697791373886775,0.03816488226703587,2.2429858854131606,10.39440464966348,-36.78888178244298,0.0,-2.2047619047600372e-05,-0.002856841605961301,-0.0984317903073233,-0.0028806590966313763,0.0,-0.0001656290981885616,-0.002715029998442815,0.0,0.0,1.87467916101584e-05,-0.0,4.867697945864063e-06,-0.0,-8.941491835382265e-09,-0.0028806590966313763,-0.002857053548567189,0.833700077049282,0.0074187734260711125
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.5,0.0604384598958063,6.219604723326083,6.219597439344856,0.060438657627508954,0.06043845989580629,-0.640625,0.1692086330258425,7.2920544608385605,0.02714608816318686,0.37701215047904707,0.5393181616257084,0.003999802618059258,0.03883264331108872,2.2468695289436322,10.431328012364856,-26.32348347276296,0.0,-1.9289682539700564e-05,0.0,0.005188130241923439,1.760253375664427e-07,0.0,-0.0001406614156117832,0.00014083744094934965,0.0,0.0,5.38307343795322e-08,0.0,-2.248608276597688e-07,-0.0,-4.897376864585484e-09,1.760253375664427e-07,9.786742162059393e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.5,0.0604384598958063,6.224792837639877,6.224785569586779,0.06043865703068034,0.06043845989580629,-0.640625,0.1692086330258425,7.304224993622824,0.027123462895316197,0.37701215047904707,0.5393181616257083,0.003993138019291261,0.03880027772855035,2.24874377432148,10.448738033126455,-26.411425265253357,0.0,-2.4801587301599357e-05,0.0,0.0066897231230234055,2.920830574036637e-07,0.0,-0.00018115637384986046,0.00018144845690726413,0.0,0.0,8.935124588826055e-08,0.0,-3.7310201450497624e-07,-0.0,-8.123081218702461e-09,2.920830574036637e-07,2.0920756824553925e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.5,0.0604384598958063,6.231482540271887,6.231475292709803,0.06043865626385732,0.06043845989580636,-0.640625,0.16920863302584266,7.31993300436181,0.027094344837651833,0.377012150479047,0.5393181616257079,0.003984569053584619,0.03875862417094031,2.2511604797736853,10.47120843749878,-26.52514494115583,0.0,-1.6535714285699846e-05,0.0,0.00447217448837911,1.303170117013952e-07,0.0,-0.00012104032075059138,0.00012117063776229277,0.0,0.0,3.9846377185691475e-08,0.0,-1.6647466722023333e-07,-0.0,-3.626383160638203e-09,1.303170117013952e-07,6.233850621513439e-11,inf,inf
609,2025-08-20 17:24:26,111.859375,0.0115162023809523,112.5,0.0604384598958063,6.235954701091309,6.235947467198182,0.06043865575294366,0.060438459895806304,-0.640625,0.16920863302584255,7.330443441461349,0.0270749138468682,0.377012150479047,0.539318161625708,0.003978855952768697,0.0387308280210956,2.252776081536348,10.486243681342259,-26.60137269360839,0.0,-2.7555555555501196e-05,-0.00033139359804579965,-0.004791611711021382,-0.0003317269157611962,0.0,-0.0002019944414976476,-0.00012973247426354865,0.0,0.0,4.5676356749822555e-08,-0.0,2.974464674594587e-07,-0.0,-1.0099326087291576e-08,-0.0003317269157611962,-0.0003313938922630742,0.10058061391713391,8.878182207183727e-05
