,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
559,2025-08-20 13:14:27,111.984375,0.0161678809523809,112.25,0.168521545135619,5.551898033697531,5.551897135847346,0.16852158756794017,0.16852154513561907,-0.265625,0.3533576417987384,8.114302966208143,0.04725991175957973,0.5265000207962668,0.280628267641315,0.0012051842998853175,0.02518987016546441,1.668461413749349,4.324981376220911,0.0,-8.2698412697986e-06,-5.3793702748022865e-05,0.00028187747041918954,-5.3782493166572854e-05,0.0,-6.71039975455973e-05,1.3321504379024442e-05,0.0,0.0,4.7878904034024e-11,0.0,-3.889320265672617e-09,-0.0,-5.3782493166572854e-05,-5.378633460793449e-05,-0.020838092336783465,-0.01369703090134955
560,2025-08-20 13:19:27,111.984375,0.0161596111111111,112.25,0.168467751432871,5.552179912420638,5.552179013317765,0.16846779391229189,0.16846775143287096,-0.265625,0.3533289634916622,8.116555390988834,0.04724645165999269,0.5265926973105458,0.2807927912657215,0.0012052740510027607,0.025193025096560996,1.6689247216530951,4.327956417433122,0.0,-4.4091269841301656e-05,-0.00023348339845999377,0.0026411698197268407,-0.00023308333171240456,0.0,-0.00035786923392596033,0.00012478590221355577,0.0,0.0,4.203862114503385e-09,0.0,-1.9435050824926327e-07,-0.0,-0.00023308333171240456,-0.00023327347835853932,-0.17134697808407484,-0.08990793471357339
563,2025-08-20 13:34:27,111.984375,0.0161155198412698,112.25,0.168234268034411,5.554821087349624,5.554820183137492,0.16823431069151937,0.16823426803441094,-0.265625,0.35320435321272875,8.130490885111092,0.04717599593089398,0.5269953137362383,0.2815084087271828,0.0012050488107431632,0.02520029912689677,1.6713648060089925,4.34311556778669,-0.046875,-4.13373015872992e-05,-0.011172357841331998,0.1118603483154974,-0.011041281342059232,-0.01655645405684666,-0.00033609255377062443,0.0052771233369602885,0.0005789743437043634,-4.832412106599131e-06,7.539229736980609e-06,-0.00013213660490575302,-7.728399142890148e-06,8.41559428378559e-06,-0.011041281342059232,-0.011165191522087111,-1.1732214554375453,-0.0641433021271065
566,2025-08-20 13:49:27,111.9375,0.0160741825396825,112.25,0.157061910193079,5.666683011658463,5.6666805314529896,0.15706202431751376,0.15706191019307902,-0.3125,0.3317929958673741,8.110745935537437,0.04601410295751671,0.5051650949141101,0.3058419133718515,0.001536299607445282,0.027858301043164963,1.7021027942919766,4.910485860507641,-0.046875,-4.13333333332995e-05,-0.015715963231357988,-0.008696146850070363,-0.015738445418506875,-0.01555279668128316,-0.000335244165335273,-0.0004001453964928223,0.0005549909490023182,-5.2501243979390404e-06,5.808976959160418e-08,1.1355931728038949e-05,6.118050819267288e-07,9.514066354725765e-06,-0.015738445418506875,-0.015716905525572592,0.1430531925910028,0.005995777673528657
569,2025-08-20 14:04:26,111.890625,0.0160328492063492,112.25,0.141345946961721,5.657991443763908,5.657984384602919,0.1413462613945813,0.1413459469617211,-0.359375,0.3079650188023405,7.859516183000367,0.04454251875979668,0.491023546948793,0.34380800493411007,0.0019809547449690626,0.031188065429259167,1.7386407448826608,5.503126266379454,-0.015625,-4.4091269841301656e-05,-0.005112603179142999,-0.0003983114688175249,-0.005116510453127186,-0.00481195341878657,-0.0003465360488467464,-1.7741796072046772e-05,5.9939397820897586e-05,-2.1858724272035602e-07,1.5714124204157735e-10,1.9410256485477012e-07,3.053411038955994e-08,3.7912472684639277e-06,-0.005116510453127186,-0.005112494412042237,0.07642435462480446,-0.002127430918286155
572,2025-08-20 14:19:26,111.875,0.0159887579365079,112.25,0.136233343782578,5.657595844622059,5.657586073134102,0.13623377342827542,0.136233343782578,-0.375,0.3000715179021986,7.779220999646772,0.04396931125399533,0.48607553777549906,0.35617051617851747,0.0021355215627372704,0.032218392139253205,1.752831850003522,5.700202835944101,0.015625,-4.13373015872992e-05,0.009712465422395983,0.11884509659601505,0.009652144345797085,0.004688617467221853,-0.00032157200457664977,0.005225537043241327,5.9335392794860725e-05,2.2644711569373924e-07,1.5081220898387334e-05,5.982809259309124e-05,-8.611199430608684e-06,-3.681734433409367e-06,0.009652144345797085,0.009714760725424544,-0.6210686368036233,0.023632547749086186
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,112.25,0.145945809204974,5.7764371578639375,5.776431169730117,0.14594607640914312,0.14594580920497402,-0.359375,0.3111281334664766,8.08147875666705,0.04462227188306165,0.48439720186331914,0.3271446577876802,0.0018749001519182446,0.030136296842218517,1.73860415518569,5.457943588646587,0.015625,-2.753968253998984e-06,-6.55970895309943e-05,-0.11034840930946199,-2.553726182021282e-05,0.004861377085413697,-2.2256135941228236e-05,-0.004923996722070184,5.913051780558095e-05,2.0799297192108168e-07,1.1415115308673037e-05,-5.1960819047134e-05,5.283548763663399e-07,-2.348594277382811e-07,-2.553726182021282e-05,-6.578947011004573e-05,-61.06952000035521,0.2932760895748787
576,2025-08-20 14:39:26,111.90625,0.0159446666666666,112.25,0.145880212115443,5.66608789019178,5.666082760420655,0.1458804423605195,0.14588021211544294,-0.34375,0.31545220107938504,7.974983471060833,0.04488407899950986,0.4968141537340268,0.3336225480732456,0.0018285782355197003,0.030140729065770453,1.732396034699231,5.3553915210751475,-0.03125,-3.858333333330022e-05,-0.010064660329631991,-0.003341369528852667,-0.0100746688792481,-0.009857881283730783,-0.0003077014455914997,-0.00014997429389957813,0.00024258503600294278,-1.6968920291811401e-06,1.0207809727711631e-08,3.1472285524302906e-06,2.2334253118325651e-07,6.457151755874128e-06,-0.0100746688792481,-0.010064830948598884,0.09944249769304747,0.0016952282670734675
578,2025-08-20 14:49:26,111.875,0.0159060833333333,112.25,0.135815551785811,5.662751271299157,5.662741390891802,0.13581598489550484,0.13581555178581106,-0.375,0.2997648668643405,7.802906965152934,0.043835195663216836,0.4866681978856455,0.3578059224812576,0.0021342340575551543,0.0322283080948494,1.7578435252377909,5.736816863792703,-0.03125,-5.511904761900527e-06,-0.004789497536621001,0.1021717746178128,-0.00469613017697192,-0.00936765208951064,-4.3008880057893244e-05,0.0044787197316299154,0.00023763095599885035,-1.8198950321515788e-06,1.1139710992746221e-05,-0.00010290073221813703,-9.89949077564137e-07,9.881496309278201e-07,-0.00469613017697192,-0.004787892997643948,-1.9494186798340363,-0.0335011964153864
579,2025-08-20 14:54:26,111.84375,0.0159005714285714,112.25,0.13102605424919,5.764928452211312,5.764913165509615,0.13102671207777933,0.13102605424918998,-0.40625,0.28813249452395456,7.80097373430797,0.043032717584327466,0.46945424571227934,0.36090123885923586,0.0023312802204011073,0.03308216131712616,1.7757961049731836,5.9971362720310895,0.015625,-3.857936507939766e-05,-0.009356267838498009,-0.3157170570074834,-0.009327513456185196,0.00450207022693679,-0.0003009566136706593,-0.01358616295075805,5.7306426478549724e-05,2.2945482817283368e-07,0.00011618781243051246,-0.0001631969157889044,2.1629487086069757e-05,-3.61508921358727e-06,-0.009327513456185196,-0.009356508161671107,-0.3073274815252436,0.0025685794512009252
581,2025-08-20 15:04:26,111.859375,0.015861992063492,112.25,0.121669786410692,5.449215145368632,5.449196108502131,0.12167059987150379,0.12166978641069194,-0.390625,0.2846173955017112,7.3398238883397395,0.04273079035736026,0.4943684646072931,0.4100040913577254,0.0025404225168419886,0.035438746861379974,1.783321118294397,6.0872770807801775,0.015625,-5.511904761900527e-06,0.009114976447150994,0.10712123352074787,0.009044673753415286,0.004447146804714238,-4.045641024165105e-05,0.00457737497239691,6.034771296475746e-05,2.606735810328963e-07,1.4575621693828191e-05,5.9316285597196174e-05,-1.052947753967069e-06,-5.242576801337531e-07,0.009044673753415286,0.009116988455272208,-0.7712877169055221,0.022073651346010692
582,2025-08-20 15:09:26,111.875,0.0158564801587301,112.25,0.130784762857843,5.556329174063953,5.556317342022879,0.1307852777243137,0.13078476285784305,-0.375,0.2959894928411031,7.624038256060867,0.04351458129373726,0.49390222041626497,0.37834794024655316,0.002249724977855952,0.03333382909131483,1.76630521535198,5.840304115479452,0.015625,-3.582142857140244e-05,0.009503970678082008,0.11557754734755221,0.009441571809145783,0.004624835825642236,-0.000273103941815124,0.005029308579785828,6.0290798390657345e-05,2.4054714218556287e-07,1.5026103736033664e-05,6.019753453244771e-05,-7.312773583264115e-06,-3.2688755735611707e-06,0.009441571809145783,0.009506213798257439,-0.6565557812602374,0.023601926514826843
584,2025-08-20 15:19:26,111.890625,0.0158206587301587,112.25,0.140288733535925,5.671902143897778,5.6718948893704315,0.14028905418450094,0.140288733535925,-0.359375,0.30722165286906844,7.923074484814188,0.04419978154136303,0.492569352244477,0.3478038123933689,0.0019774556981444298,0.03120951893777204,1.751371524877996,5.5944924286058235,0.0,-8.269841269899214e-06,-4.918522174099382e-05,0.00036988780872704297,-4.917360801845305e-05,0.0,-6.552256835900182e-05,1.6348960340548773e-05,0.0,0.0,1.3527476927235007e-10,0.0,-5.357293941144142e-09,-0.0,-4.917360801845305e-05,-4.917883003762492e-05,-0.023612219544177915,-0.012995170383822696
585,2025-08-20 15:24:26,111.890625,0.0158123888888888,112.25,0.140239548314184,5.672272041493644,5.672264777179159,0.14023986929543442,0.140239548314184,-0.359375,0.30718691630957873,7.925268222408109,0.04418602731157777,0.4926414781570119,0.3479912783863709,0.0019774873241734034,0.031212053415588338,1.7518813696371913,5.598237953061048,0.015625,-4.409126984120104e-05,0.0048909881424210044,0.008616182754940915,0.004891433460195883,0.004799795567337168,-0.00034943513975809165,0.0003807148865313647,6.013689918908837e-05,2.2124689635363953e-07,7.340295043944907e-08,4.202011818526358e-06,-6.655369973741723e-07,-3.8567721909948065e-06,0.004891433460195883,0.004891186565776479,0.009104863105591221,0.004056917532757609
588,2025-08-20 15:39:26,111.90625,0.0157682976190476,112.25,0.145130536456605,5.680886181381953,5.6808809599340995,0.14513076935744665,0.14513053645660498,-0.34375,0.3149472872783493,8.034908795495024,0.044604642879451754,0.49794292856946076,0.336361352198833,0.0018231970312244182,0.030130517238956146,1.7428009512564815,5.427595477681332,-0.015625,-3.031349206349815e-05,-0.010221410389404995,-0.11647907260926882,-0.01029955474828432,-0.004921051363724208,-0.0002435661440031699,-0.005195507436666166,6.078404889763925e-05,-2.1385278841580265e-07,1.2367998323607556e-05,5.483710476923748e-05,6.153633994622428e-06,2.5707714443214297e-06,-0.01029955474828432,-0.010223625239752532,0.7645164013796668,0.021668735166269215
591,2025-08-20 15:54:26,111.890625,0.0157379841269841,112.25,0.1349091260672,5.564410651179917,5.564401887324831,0.13490951024072,0.13490912606720004,-0.359375,0.30333964804386737,7.749461751735418,0.04383612417330875,0.5005696982702336,0.3691699450092326,0.0020879654202881656,0.032329123409587344,1.7618013352659299,5.715224830079247,0.0,-1.3777777777800038e-05,0.004823185480915981,0.11223121570120576,0.004813011145686483,0.0,-0.00010677036191297159,0.0049197815075994545,0.0,0.0,1.3149845211633825e-05,0.0,-2.7242676782746193e-06,-0.0,0.004813011145686483,0.004823436723219842,-0.21094638117807873,0.0052090533290583
592,2025-08-20 15:59:26,111.890625,0.0157242063492063,112.25,0.139732311548116,5.676640468128383,5.676633103026036,0.13973263590683854,0.1397323115481159,-0.359375,0.3068278885076894,7.949481787142338,0.04403994047938387,0.4933863878374275,0.34993279061997,0.0019774305372722853,0.031235193452005327,1.7573251997226509,5.638145709593334,-0.015625,-3.0313492063501618e-05,-0.009768080245535993,-0.11057162387584007,-0.009844724695926982,-0.004794185757932647,-0.00024097655306348995,-0.004869567734200817,6.0227830546560974e-05,-2.2248127658842089e-07,1.2088115932894488e-05,5.396446971975369e-05,5.890223767561698e-06,2.670498206572238e-06,-0.009844724695926982,-0.009770111388300199,0.7846418995791415,0.02079367401937038
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.25,0.12996423130258,5.566073582661208,5.566061479150196,0.12996475476137295,0.12996423130257995,-0.375,0.29535879326806835,7.669345680174707,0.043248494412041295,0.49509929839086364,0.3818536070335752,0.0022472885984619146,0.03335612400115279,1.7763929389608637,5.915111011226031,0.0,-1.653571428569811e-05,0.0,0.0029346319266174703,1.0030355409164186e-07,0.0,-0.000126818108925622,0.00012691841247971364,0.0,0.0,9.67689723028656e-09,0.0,-8.620166133667198e-08,-0.0,1.0030355409164186e-07,2.3778789985256442e-08,inf,inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.25,0.12996423130258,5.569008205269276,5.568996111076814,0.12996475408273042,0.12996423130257995,-0.375,0.29535879326806835,7.6774349332146175,0.04322570423407236,0.49509929839086364,0.38185360703357524,0.002244920765157588,0.03333854669556852,1.7773295185247835,5.92134998280514,-0.015625,-2.480158730160109e-05,0.0,0.11085767833073845,4.67016481263808e-05,-0.004614981144813568,-0.00019041257274848427,0.004791901215600433,6.043692607310347e-05,-2.427759851033371e-07,1.3794392513058999e-05,-5.774740446236935e-05,-4.886672223523221e-06,2.294669977216809e-06,4.67016481263808e-05,1.5663393076403087e-07,inf,inf
597,2025-08-20 16:24:26,111.859375,0.0156525555555555,112.25,0.12996423130258,5.679867613694784,5.679853789407552,0.12996482454040725,0.12996423130258,-0.390625,0.29126061846648843,7.785882296534738,0.0429127085710556,0.48268468244764595,0.3733911200325432,0.002283017675882998,0.033196048889980075,1.7850093222914905,6.022936747034604,0.0,-1.9289682539700564e-05,-0.004919151906236013,-0.11155768987150161,-0.004937429832107579,0.0,-0.00015018719779162987,-0.004787242634315949,0.0,0.0,1.420621237967192e-05,-0.0,3.841183734888153e-06,-0.0,-0.004937429832107579,-0.0049193824359930185,0.37156660782105,0.004686371988493754
598,2025-08-20 16:29:26,111.859375,0.0156332658730158,112.25,0.125045079396344,5.568312679190868,5.568296099536051,0.1250457859645277,0.12504507939634393,-0.390625,0.28737675487467207,7.589636938205705,0.04261655990043967,0.48956048282123293,0.3945227327348346,0.0024092495210126653,0.03434346165929964,1.79207515135462,6.116270431123718,0.0,-2.2043650793598935e-05,0.004576940281112024,0.11108505749644682,0.004566759700525105,0.0,-0.00016730330631600597,0.004734063006841111,0.0,0.0,1.4864937034706487e-05,0.0,-4.388290651423957e-06,-0.0,0.004566759700525105,0.004577236346908388,-0.22243201706021454,0.006468640143397764
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.25,0.129622019677456,5.67939512851471,5.6793811570324975,0.12962261818511917,0.12962201967745599,-0.390625,0.29099552104851406,7.792219648911002,0.04283779136495799,0.483157971522231,0.37480920276739355,0.002285636623178016,0.033231364017921566,1.7877777966353552,6.044804818587931,0.015625,-2.2047619047600372e-05,0.0,-0.10259716998092205,3.9186505594819e-05,0.004546805016383032,-0.00017179989035441608,-0.00439503616227787,5.897924457058484e-05,2.3829727348797705e-07,1.2029510441503015e-05,-5.327256098194681e-05,4.043995065360662e-06,-2.0823992790207152e-06,3.9186505594819e-05,-9.494915928484432e-08,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0155891746031746,112.25,0.129622019677456,5.576796184717734,5.576783987051575,0.1296225452287497,0.12962201967745596,-0.375,0.2950944810373851,7.706708539191804,0.043086203558246806,0.4955999853917042,0.3833290968383858,0.0022409190829090577,0.03332565775425476,1.7827539504488348,5.9608670520645255,-0.015625,-2.204365079369955e-05,-0.00024935808524201297,0.10480429934066482,-0.0002048615518290889,-0.004610851266209142,-0.0001698839918067665,0.004515619375171316,6.0498045091760765e-05,-2.437140762573152e-07,1.2307061675819455e-05,-5.4573003296897864e-05,-4.11864185727818e-06,2.0531136206778074e-06,-0.0002048615518290889,-0.00024919302168676765,-17.844431781603642,-0.06619538928730462
603,2025-08-20 16:54:26,111.859375,0.0155671309523809,112.25,0.129372661592214,5.681602356843432,5.68158828639224,0.12937326330048637,0.129372661592214,-0.390625,0.29080188333406154,7.803851204592759,0.04276394821699828,0.48350331566601373,0.37584726424042925,0.0022854935861425264,0.03324219798438906,1.7906055385280792,6.06625855656306,0.0,-2.2047619047600372e-05,-0.004763674524682002,-0.10778578405711592,-0.004781402026410083,0.0,-0.00017205633846301843,-0.004609345687947065,0.0,0.0,1.3276175403626165e-05,-0.0,4.255230644904154e-06,-0.0,-0.004781402026410083,-0.004763870620361553,0.3721392306764493,0.004116479380256166
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.25,0.124608987067532,5.573819287150728,5.573802502335124,0.12460969994491142,0.12460898706753208,-0.390625,0.2870246734418941,7.614240305266055,0.04247154434187355,0.4901775561738808,0.3964763166414012,0.00240752241479829,0.03435277941767836,1.7976937660429917,6.158719248221762,0.0,-1.928968253969883e-05,0.0,0.003461449651374515,1.3683408595376078e-07,0.0,-0.0001468762782695617,0.00014701311235551547,0.0,0.0,1.4423025836085817e-08,0.0,-1.2003248897166225e-07,-0.0,1.3683408595376078e-07,3.1224622818184344e-08,inf,inf
