,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.0,0.212410094912741,5.2712903673701135,5.27129034453463,0.21241009611249734,0.21241009491274104,-0.15625,0.4130488334303124,7.607814864453536,0.052539123636658164,0.5475906893802689,0.16917351548492787,0.0004811297717431545,0.01623151820965018,1.5129237192441582,2.3503701044199494,0.0,-1.6535714285798725e-05,0.0,0.0023960512520568855,8.578003373008224e-08,0.0,-0.00012580065293785623,0.0001258864329715863,0.0,0.0,1.3810978291831062e-09,0.0,-5.994267154764846e-08,-0.0,8.578003373008224e-08,2.721846001161689e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.0,0.212410094912741,5.273686418606159,5.273686395786687,0.2124100961111114,0.21241009491274104,-0.15625,0.4130488334303124,7.61473266106382,0.052515252965646686,0.5475906893802688,0.1691735154849278,0.00048069267722490686,0.016224143567585742,1.5136114147674222,2.3525072992164775,0.0,-3.0313492063401004e-05,-0.00017827834622599625,0.001003293798405025,-0.0001781409104639741,0.0,-0.0002308291380860785,5.2688227622104414e-05,0.0,0.0,2.4193225092937294e-10,0.0,-4.6033976458896715e-08,-0.0,-0.0001781409104639741,-0.00017818670250818207,-0.07709055245999075,-0.05140485075961765
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.0,0.212231816566515,5.274689712497268,5.274689689585092,0.21223181776871303,0.21223181656651496,-0.15625,0.4129937203640768,7.622300056185498,0.05246983266520312,0.5479263753181424,0.16949537201567821,0.00048080439420370016,0.016231001477206162,1.5149173240214409,2.357879893787089,0.0,-1.1023809523898198e-05,0.0,0.001602160054280155,3.828599756502862e-08,0.0,-8.402678395338746e-05,8.406506995095249e-05,0.0,0.0,6.17092448000987e-10,0.0,-2.6756329291285615e-08,-0.0,3.828599756502862e-08,1.2146760721743992e-08,inf,inf
704,2025-08-21 01:19:26,111.84375,0.018143738095238,112.0,0.212231816566515,5.276291872540801,5.276291849639372,0.21223181776778427,0.21223181656651496,-0.15625,0.41299372036407683,7.6269312288530235,0.05245390006095253,0.5479263753181423,0.16949537201567816,0.0004805124434699057,0.0162260728904356,1.5153774724216158,2.359312499278465,0.0,-3.306746031739999e-05,-0.00013630651723398057,0.002213676816880117,-0.00013608726323375891,0.0,-0.0002522032457536361,0.00011611598251987717,0.0,0.0,1.1773431919371056e-09,0.0,-1.1092664673534454e-07,-0.0,-0.00013608726323375891,-0.00013619701253730232,-0.16085364417703918,-0.08033709532045963
706,2025-08-21 01:29:25,111.84375,0.0181106706349206,112.0,0.212095510049281,5.278505549419114,5.278505526456252,0.2120955112526458,0.21209551004928093,-0.15625,0.412951534572205,7.6369117660617425,0.0524048304846424,0.548183308215251,0.1697420097138492,0.0004803346298182838,0.016226873587482423,1.5167930716146947,2.3647286076606537,-0.015625,-1.1023809523801054e-05,-0.006775168172098001,-0.005867785973555861,-0.0067772469289364675,-0.006452367727690703,-8.418786065913977e-05,-0.0003075003292643573,6.69169077411195e-05,-1.0791906338618546e-07,8.269179740501816e-09,1.4877472067389601e-06,9.811429814560636e-08,4.0731746478647373e-07,-0.0067772469289364675,-0.006775245480787057,0.03068199616103051,0.0011410593374616695
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.0,0.205320341877183,5.272637784851014,5.272637740482696,0.2053203441896191,0.205320341877183,-0.171875,0.4042746538272933,7.591447796046276,0.052119083754574684,0.5461334001516656,0.18654580209489166,0.000580321007522765,0.01780260332136421,1.524308919746683,2.593052755575237,0.0,-4.13373015872992e-05,0.0,0.006031351592187484,5.385517571041042e-07,0.0,-0.00031380996702940275,0.00031434851878650686,0.0,0.0,1.0555227266043083e-08,0.0,-3.8004039462120423e-07,-0.0,5.385517571041042e-07,1.6906658974894304e-07,inf,inf
710,2025-08-21 01:49:25,111.828125,0.0180583095238095,112.0,0.205320341877183,5.278669136365879,5.2786690920748836,0.2053203441829516,0.205320341877183,-0.171875,0.4042746538272933,7.608825389813601,0.05205953303955479,0.5461334001516656,0.18654580209489166,0.0005789956278213362,0.017782262254702426,1.5260525713083126,2.5989885162646673,0.0,-4.133333333340011e-05,-0.00040317741350301417,-0.0017022433718159036,-0.0004031161111692168,0.0,-0.00031449811611280364,-8.861799505641318e-05,0.0,0.0,8.388582733665064e-10,-0.0,1.0737213214833073e-07,-0.0,-0.0004031161111692168,-0.0004030079001787951,-0.0152048035788388,-0.0420443503385437
713,2025-08-21 02:04:26,111.828125,0.0180169761904761,112.0,0.20491716446368,5.276966893462669,5.276966848703068,0.20491716679097471,0.20491716446367997,-0.171875,0.4041367359405509,7.614434382682381,0.051995431053522105,0.5468886528648541,0.18735314483314824,0.0005801704475994716,0.0178125976353724,1.5279192992774564,2.6085533503905616,0.0,-4.409126984120104e-05,-0.006684362549223,-0.12234024720366676,-0.006696863969604073,0.0,-0.0003357300810549679,-0.0063611338885491055,0.0,0.0,4.341745021106144e-06,-0.0,8.241805798955813e-06,-0.0,-0.006696863969604073,-0.006684280418784011,0.18702487019539582,-0.0012286951580509076
716,2025-08-21 02:19:25,111.828125,0.0179728849206349,112.0,0.198232801914457,5.154626656399841,5.154626601499401,0.1982328047612899,0.19823280191445708,-0.171875,0.40178959795784835,7.435934471393148,0.05185446196737348,0.5597203901894753,0.20145201904794194,0.0006223033360806298,0.018663222285748574,1.531813160237812,2.676307740483148,0.015625,-4.13373015872992e-05,0.012841792078305991,0.13059746240845893,0.01281109547244635,0.0062779624680913805,-0.00030738146582737284,0.006772061147494921,6.832524294305118e-05,1.280797443694699e-07,5.306908629490108e-06,3.808389798255879e-05,-8.269564866075575e-06,-1.7286146907621122e-06,0.01281109547244635,0.012844488099501561,-0.23903677674005364,0.020994119661255084
719,2025-08-21 02:34:25,111.84375,0.0179315476190476,112.0,0.211074593992763,5.285224087405166,5.28522406390786,0.2110745952178108,0.21107459399276304,-0.15625,0.41263424231462076,7.6833494857332845,0.052135669372299735,0.5501153664077111,0.17160471687846124,0.000480802836306142,0.01626336461081839,1.5245984689759915,2.396768193892519,0.0,-2.753968253998984e-06,-7.383573755298523e-05,-0.00101043590531269,-7.383945284937164e-05,0.0,-2.1159700568088884e-05,-5.267975228128276e-05,0.0,0.0,2.454452126932578e-10,-0.0,4.242512975290353e-09,-0.0,-7.383945284937164e-05,-7.383496489118366e-05,0.005031840284330791,-0.0010464604636939434
720,2025-08-21 02:39:25,111.84375,0.0179287936507936,112.0,0.21100075825521,5.2842136515493765,5.284213628002547,0.21100075948272942,0.21100075825521003,-0.15625,0.41261120358906034,7.682370163365877,0.05213098451512262,0.5502556255523592,0.1717404968315695,0.0004811093639340597,0.016270621807743968,1.524733627857961,2.3977475330235176,-0.015625,-3.858333333330022e-05,-0.0067352362405160016,-0.0011619921508234654,-0.006736976613204503,-0.006447050056079068,-0.00029641144880294566,-6.057579482127211e-05,6.716987616605947e-05,-1.0918966727674452e-07,3.248031279377833e-10,2.9541148171274365e-07,6.835919158744716e-08,1.4455170674335101e-06,-0.006736976613204503,-0.006735167000660642,0.025839816546180394,-0.00102802415367087
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.0,0.204265522014694,5.283051681264776,5.283051635851724,0.20426552436731343,0.20426552201469392,-0.171875,0.4039129647577222,7.649101323457227,0.051804919144672334,0.5481137520964325,0.18866800305705836,0.0005801314500550968,0.01783193836347701,1.5335142118855838,2.6329218457994066,0.015625,-5.511904761900527e-06,0.0,-0.12176445100477462,2.8009786222475703e-05,0.0063111400743394094,-4.216111800902351e-05,-0.006307997538997765,6.690841700395905e-05,1.1995188589544829e-07,4.300683120742716e-06,-3.392650289343371e-05,1.0292242852701374e-06,-2.2675647593083865e-07,2.8009786222475703e-05,-8.135657408759921e-07,inf,-inf
723,2025-08-21 02:54:25,111.84375,0.0178846984126984,112.0,0.204265522014694,5.161287213706189,5.161287184846949,0.20426552351544372,0.20426552201469397,-0.15625,0.41045635925196833,7.503602296062384,0.052002401442765876,0.5633570761038368,0.18475921527682168,0.0005163066944051211,0.017054765601816586,1.5283234669821208,2.4608897815890978,-0.03125,-3.857936507940113e-05,-0.01300647350714701,-0.003259876367449621,-0.013011629875176426,-0.01282676122662401,-0.0002894842123904233,-0.00016952139951390056,0.00027507669731632656,-9.397339644206832e-07,2.7433424233341018e-09,1.7373883543048313e-06,1.9220801212290624e-07,2.9668614157529223e-06,-0.013011629875176426,-0.013006730674051822,0.0396446279353313,0.001977222378313215
725,2025-08-21 03:04:25,111.8125,0.017846119047619,112.0,0.191259048507547,5.15802741033983,5.158027308479499,0.19125905373883376,0.19125904850754694,-0.1875,0.3927684217164215,7.421869339561502,0.05135744960944477,0.5579252617367414,0.22032624755728317,0.0007372440831042095,0.020281200606221024,1.5454389432214,2.930916976864952,-0.03125,-8.26587301589951e-06,-0.006249945555594993,0.11462083887042063,-0.006177423644697746,-0.012274013178638172,-6.134822950141334e-05,0.005886633956479916,0.00027242444420739326,-1.1206372454695798e-06,4.842933049374497e-06,-7.264525708701054e-05,-1.4642126800126133e-06,7.570808609659305e-07,-0.006177423644697746,-0.006245933100554429,-1.1603606823794688,-0.06419983990056943
726,2025-08-21 03:09:25,111.78125,0.0178378531746031,112.0,0.185009102951952,5.27264839578085,5.27264814734992,0.18500911556540023,0.18500910295195194,-0.21875,0.3780397132491789,7.503853956101597,0.050772454892473895,0.5398297147220465,0.23812482895861267,0.000929170317291827,0.022396288695045893,1.560491683040044,3.310032573414631,0.0,-3.306746031739999e-05,-0.0061436009171280115,-0.11635843908247434,-0.006155936992594555,0.0,-0.0002481333929209545,-0.0059078035996736,0.0,0.0,6.290151494874081e-06,-0.0,6.004269622497816e-06,-0.0,-0.006155936992594555,-0.006143642571477184,0.2007955209484935,0.0006780119629290482
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,112.0,0.178865502034824,5.156290010530011,5.156289708267446,0.17886551733204628,0.17886550203482404,-0.21875,0.37526600085878814,7.328224666958679,0.050609053115125854,0.5512570418483778,0.25473630207629516,0.0009921461532758098,0.023386482282208885,1.5648839308874165,3.3863782423278215,0.015625,-1.1023809523801054e-05,-9.324877771599294e-05,-0.11676945645361414,-5.939123699752007e-05,0.005863531263418565,-8.07849528761729e-05,-0.005909591623885334,6.729211936625705e-05,1.6195697916431119e-07,6.764008964095423e-06,-4.266916913211889e-05,2.0143878359155657e-06,-5.832935737338455e-07,-5.939123699752007e-05,-9.386530290336183e-05,-36.30883057962701,0.6611616821902366
729,2025-08-21 03:24:24,111.796875,0.0177937619047619,112.0,0.178772253257108,5.039520470269379,5.039520251813832,0.17877226436370575,0.17877225325710805,-0.203125,0.38126416612115,7.19961687617892,0.050841453987261746,0.566971191426671,0.2548462257088762,0.0009211054658387875,0.022852576734281763,1.5590683952437423,3.236134772257525,-0.03125,-3.031349206349815e-05,-0.006080693272891985,0.11524029736173258,-0.0059982212573973445,-0.011914505191285937,-0.00021824552903627702,0.005858984275794888,0.0002768414020638042,-1.2962149338220023e-06,6.1162904960051165e-06,-8.229805432313882e-05,-5.446349501290018e-06,3.0655795542262146e-06,-0.0059982212573973445,-0.006076783791171542,-1.3562929717620298,-0.06429335513223888
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.0,0.172691559984216,5.154761046796546,5.154760549175564,0.1726915849474472,0.17269155998421604,-0.234375,0.3664971718101356,7.278691856992166,0.050165149701972965,0.5478558929343019,0.2720403664990304,0.0011325878944868186,0.024909736093757736,1.5763653486029436,3.6142679597810004,-0.015625,-1.653571428570158e-05,0.0,0.11602342917611264,4.015999655011386e-05,-0.0057265183095333684,-0.00012035836892088514,0.005820332693555948,6.687694005545678e-05,-1.729586070372457e-07,7.623129794705137e-06,-4.5158015647964956e-05,-3.0243046462341522e-06,9.33820348982878e-07,4.015999655011386e-05,5.346263996027661e-07,inf,inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.0,0.172691559984216,5.270784631573104,5.270783978351677,0.17269159256824318,0.17269155998421606,-0.25,0.3609038950002458,7.407416101105661,0.049882054512979536,0.5332689565283277,0.27040397036074165,0.0011997089138240642,0.025293626086678286,1.5835278504434234,3.756068489140817,0.0,-2.4801587301597622e-05,-0.0001267388923339996,0.001144239931125668,-0.00012663863849049343,0.0,-0.00018371567711083193,5.707703862033852e-05,0.0,0.0,7.853804546046456e-10,0.0,-4.4938883892056397e-08,-0.0,-0.00012663863849049343,-0.0001266827919939309,-0.07910266663998522,-0.04426450242350777
735,2025-08-21 03:54:25,111.75,0.0177221111111111,112.0,0.172564821091882,5.271928873547713,5.2719282182828024,0.17256485375299718,0.17256482109188198,-0.25,0.36083959868654536,7.413753336609212,0.049844138592826014,0.5334935234116119,0.2707788430857787,0.0011996931859260722,0.025298785440661026,1.5847106081446327,3.7629089451223128,0.03125,-1.9289682539700564e-05,-0.005920189325920006,-0.34358412271377947,-0.005730553983281724,0.011276237458954542,-0.00014300894829083753,-0.017125654630840165,0.00026049488447832614,1.377252416411228e-06,7.081191992030951e-05,-0.0002716331562923017,1.050287343298354e-05,-2.2682912180377794e-06,-0.005730553983281724,-0.00592314063743877,-3.2031972661416885,0.049851640822407006
736,2025-08-21 03:59:25,111.78125,0.0177028214285714,112.0,0.166644631765962,4.928344547719946,4.928344095569023,0.16664465446715454,0.16664463176596206,-0.21875,0.3693407807494249,6.988657953571945,0.05020711272521846,0.575468738096341,0.2927691177175437,0.0011337461211024542,0.02554281600827228,1.5758675517389147,3.5554724134370175,-0.03125,-2.480158730160109e-05,0.005718798407343989,0.3461088184984815,0.005941396750805879,-0.011541899398419528,-0.0001733298103565434,0.017377124465545436,0.000280990594773604,-1.4891007370887437e-06,6.790646893205148e-05,-0.0002762685584296006,-1.3527322828441311e-05,2.7556674831341413e-06,0.005941396750805879,0.005722263005963023,3.892397101741385,0.06058263243873263
738,2025-08-21 04:09:25,111.75,0.0176780198412698,112.0,0.172363430173306,5.274453572467658,5.2744529140675045,0.17236346294665458,0.17236343017330602,-0.25,0.3607373027360474,7.425824787355233,0.049777248964926045,0.5338507462631652,0.27137598106210875,0.0011993474944150039,0.02530360754758711,1.5868052914175526,3.7748200240792578,0.03125,-2.204365079369955e-05,0.005710970172074004,-0.11217924313863392,0.005787423906941101,0.011273040710501482,-0.00016369228846765697,-0.005583974114408753,0.00026066930969881113,1.3802896172185708e-06,7.546403929982377e-06,-8.870436073016709e-05,3.9239156952895545e-06,-2.600337950620865e-06,0.005787423906941101,0.005707589527885585,1.3387171104648266,-0.05919561977314469
739,2025-08-21 04:14:25,111.78125,0.0176559761904761,112.0,0.17807440034538,5.1622739792131584,5.162273670928871,0.17807441587723682,0.17807440034537997,-0.21875,0.37489932043178087,7.365314267645113,0.05038160377945132,0.552763336106634,0.25698839247251704,0.0009925520803457629,0.023423202154946785,1.5718595407028924,3.4242507598801195,0.0,-1.9293650793599654e-05,0.0059053559322140015,0.11996729830558372,0.005902041088258099,0.0,-0.000142103801465062,0.006044144889723161,0.0,0.0,7.142480533028651e-06,0.0,-3.6382373476759876e-06,-0.0,0.005902041088258099,0.0059055453314434524,-0.05613283930643309,0.00320724494213831
741,2025-08-21 04:24:25,111.78125,0.0176366825396825,112.0,0.183979756277594,5.282241223805449,5.282240969234454,0.18397976912490221,0.18397975627759405,-0.21875,0.37758390426436506,7.557437027502985,0.0504665040629637,0.5417115733987159,0.2408035358410356,0.0009290258941384317,0.022433548066275177,1.5698485975996437,3.3594585153513328,0.0,-2.480158730160109e-05,-0.006154812286254002,-0.11846666615539458,-0.006166034923070953,0.0,-0.00018743643421396792,-0.005978598488856985,0.0,0.0,6.519137738556457e-06,-0.0,4.612468495199771e-06,-0.0,-0.006166034923070953,-0.006154903316837197,0.18233922165287186,0.0014790147767396178
743,2025-08-21 04:34:25,111.78125,0.0176118809523809,112.0,0.17782494399134,5.16377461332551,5.16377430307906,0.1778249596009981,0.17782494399134005,-0.21875,0.37478323289094917,7.375951974939746,0.0503137358329771,0.5532399992454602,0.2577041359040763,0.000992830685542233,0.02343658780028046,1.573951401448509,3.4357843481386894,0.0,-1.6531746031698408e-05,-5.574126811400126e-05,0.0013168415646935827,-5.568214617183104e-05,0.0,-0.00012193736479170819,6.625521861987715e-05,0.0,0.0,8.608198005741974e-10,0.0,-3.426443457488334e-08,-0.0,-5.568214617183104e-05,-5.571554978660535e-05,-0.10606493926421656,-0.046138755478819515
744,2025-08-21 04:39:25,111.78125,0.0175953492063492,112.0,0.177769202723226,5.165091455245656,5.165091144643753,0.17776921834309023,0.17776920272322602,-0.21875,0.3747572625381977,7.381136653136958,0.05028901652061206,0.5533466210394444,0.25786443886005816,0.000992515748359189,0.023435128241232065,1.57471869905785,3.4396752213562234,-0.015625,-3.0313492063501618e-05,-0.005948418744637002,0.0012420694044212865,-0.005949484556559003,-0.005855582227159339,-0.00022374802735448807,6.246244879868886e-05,6.754719495110406e-05,-1.6394579497023148e-07,7.655950889629999e-10,-4.54813371517556e-07,-5.9290459735895515e-08,1.629196367556329e-06,-0.005949484556559003,-0.005948368698427612,0.017917567134340118,-0.0008413363540626939
746,2025-08-21 04:49:25,111.765625,0.0175650357142857,112.0,0.171820783978589,5.166333722101673,5.166333214048175,0.1718208093124477,0.171820783978589,-0.234375,0.3660633228362493,7.333229475269848,0.04986454891601437,0.549490823376837,0.2746994974315529,0.0011308843319722407,0.02492810788486344,1.585737572859658,3.6660019889456694,0.0,-1.3777777777800038e-05,0.005767007329283008,0.11757807131490061,0.005761941882428607,0.0,-0.00010103560610388114,0.005862977488532488,0.0,0.0,7.817013381738217e-06,0.0,-2.568838634795581e-06,-0.0,0.005761941882428607,0.005767190057175549,-0.08783493006294663,0.0031685046005147655
