,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
521,2025-08-20 10:04:30,111.828125,0.0047949722222222,113.0,0.0023907383350092,7.60370535033578,7.603517908344232,0.0023911733162765413,0.0023907383350092928,-1.171875,0.013015931836130083,1.8398212375146292,0.0023204763463648376,0.06364678589434736,0.269055902862138,0.0015118541958385149,0.009809416919776867,1.4406639036613096,7.777529645976955,0.0,-3.5821428571499586e-05,-0.0002445040083643001,-0.08106558060264302,-0.00025401578733672355,0.0,-6.590502504395827e-05,-0.0001881107622927653,0.0,0.0,4.967671953602174e-06,-0.0,4.183522163257756e-06,-0.0,-0.00025401578733672355,-0.0002448645932198636,3.89023437123015,0.14747605079186155
523,2025-08-20 10:14:31,111.828125,0.0047591507936507,113.0,0.0021462343266449,7.522716791804795,7.522452327741589,0.002146802881183645,0.0021462343266449753,-1.171875,0.011967453812842624,1.6988949252399752,0.00214964396702594,0.06004510746380191,0.26128264383023725,0.0014572072286154222,0.009354045362261292,1.3774953184314054,7.392638241576525,0.015625,-8.269841269800335e-06,0.00037446151677050007,0.08293019630434006,0.0003587081146931285,0.000186991465825666,-1.4049591365803901e-05,0.00017827039616990153,7.329725032202381e-06,1.661190311624128e-07,5.010911217786004e-06,1.212082528331298e-05,-9.447132330650901e-07,-9.552491378577145e-07,0.0003587081146931285,0.0003739398888233047,-4.206948210121819,-0.13930081566032593
524,2025-08-20 10:19:30,111.84375,0.0047508809523809,113.0,0.0025206958434154,7.605539146231415,7.605382524045929,0.002521074059685876,0.002520695843415313,-1.15625,0.013703010172552293,1.9327785246045173,0.0024147110677687736,0.06682976935370433,0.2811936021334814,0.0015446544108553499,0.010160162302278692,1.4905023796356167,8.132378140994657,0.046875,-3.3067460317499735e-05,0.0006618417815502002,0.006299864016939161,0.0006718772615977052,0.0006423286018383888,-6.391207716487556e-05,1.5212351367141237e-05,7.342137746378649e-05,4.82700809326426e-06,3.065234350264704e-08,3.0003581669244032e-06,-3.105022060233949e-07,-1.2605488662386394e-05,0.0006718772615977052,0.0006619922812397223,1.5162959376785246,0.022739526835180435
526,2025-08-20 10:29:29,111.890625,0.0047178134920634,113.0,0.0031825376249656,7.61175571949564,7.611682388062868,0.0031827491552060896,0.0031825376249655993,-1.109375,0.01692257174256201,2.3269270488125615,0.002884515476670859,0.08032513186805497,0.3260076096189567,0.0017062665631479886,0.01170709557007694,1.6821430787191947,9.444066972553179,-0.015625,-1.1023809523800186e-05,-0.00028768712856219996,-0.0032987047804518,-0.00028998390513902813,-0.0002644151834775314,-2.5651600561888176e-05,-9.515164992181365e-06,9.805313948737179e-06,-2.072700561643961e-07,9.283329901188601e-09,6.034101894096702e-07,6.116994407675738e-08,1.6267124286787269e-06,-0.00028998390513902813,-0.0002876833292469618,0.7983591717526606,-0.0013206413707722575
527,2025-08-20 10:34:30,111.875,0.0047067896825396,113.0,0.0028948504964034,7.608483100559983,7.608383683282416,0.0028951172289387143,0.0028948504964033846,-1.125,0.015571125120894471,2.168395831784431,0.0026828781390534897,0.07491758140104966,0.30933329452011515,0.001637962604002419,0.011077553733438918,1.6088594467429609,8.953265894675098,0.03125,-3.0313492063499883e-05,0.0004623361183604996,0.0039320078722200336,0.0004695693089441055,0.00048659766002795223,-6.573164983732357e-05,1.0549097962965356e-05,3.658085029348128e-05,1.573350497030208e-06,1.2662012674110665e-08,1.3611571401506952e-06,-1.917646061410861e-07,-8.48139858251993e-06,0.0004695693089441055,0.0004622699649082693,1.5644874575786227,-0.014308519192685054
529,2025-08-20 10:44:31,111.90625,0.0046764761904761,113.0,0.0033571866147639,7.612376313388337,7.612315691154636,0.00335736854606351,0.0033571866147639982,-1.09375,0.017817115883910967,2.442507582880036,0.0030010128375701347,0.08430092403594368,0.3402499673363351,0.0017403431402203892,0.01211249498906789,1.7373181825404382,9.858292003292156,0.03125,-1.3777777777700291e-05,0.0005676691774141002,0.0017684709175043167,0.0005713329099923767,0.0005567848713722177,-3.365232669726901e-05,5.307203926299889e-06,4.1162560564425624e-05,1.7306008267025508e-06,2.721452349569546e-09,6.693935977057291e-07,-4.233079870576231e-08,-4.244542390282474e-06,0.0005713329099923767,0.0005677181518534439,0.6453992437930101,0.008627285273243857
530,2025-08-20 10:49:29,111.9375,0.0046626984126984,113.0,0.003924855792178,7.614119853891752,7.614084162072141,0.00392497628000802,0.003924855792177939,-1.0625,0.02049730524896472,2.7562626127826233,0.0033757497385224515,0.09508570785514592,0.37374166055732777,0.0018515599379049109,0.013268643010192056,1.873773659611316,10.833701394985273,0.015625,-3.0313492063499883e-05,0.0002493046858091999,0.0015717269440642667,0.0002538689671186109,0.00032027039451507376,-8.355194483750751e-05,5.30575682045364e-06,1.1607142072161367e-05,2.3761854842969752e-07,2.2869779449553593e-09,3.258544332857633e-07,-8.927506954496016e-08,-5.131364394612714e-06,0.0002538689671186109,0.00024897646906568395,1.8308044610538143,-0.13165285780755154
532,2025-08-20 10:59:29,111.953125,0.0046323849206349,113.0,0.0041741604779872,7.615684454568189,7.615655889016205,0.004174261375554853,0.004174160477987295,-1.046875,0.021707660289406523,2.9034037331005087,0.0035321143359767298,0.10012045205625864,0.39012013569247406,0.0018918985072780697,0.01376291153038634,1.9363851074244394,11.313135678719714,0.0,-1.3777777777800038e-05,-7.92260697863997e-05,-0.011249399821693373,-7.973661781523109e-05,0.0,-4.000245143389386e-05,-3.973416638133723e-05,0.0,0.0,1.1970892864445743e-07,-0.0,3.001236794439942e-07,-0.0,-7.973661781523109e-05,-7.931678520714263e-05,0.6444192299427165,0.11450198272804357
534,2025-08-20 11:09:29,111.953125,0.0046186071428571,113.0,0.0040949344082008,7.604436938660058,7.604406489194512,0.004095040504039783,0.004094934408200808,-1.046875,0.02139803967665487,2.8683980229490023,0.0034842965367972395,0.09920618809659876,0.3888587903845545,0.0018801728299656661,0.013657407492774325,1.9250278769970641,11.243268257211042,0.015625,-2.7559523809500032e-05,0.00030836975297179967,0.012377418706005727,0.00031077664361458954,0.00033434436994773237,-7.905168360858585e-05,4.3126597131825127e-05,1.211013038288559e-05,2.472297607323675e-07,1.4402170301239746e-07,2.6413039215094956e-06,-6.566573579252023e-07,-4.841548737987557e-06,0.00031077664361458954,0.0003080637631431987,0.7805209880652475,-0.0992282237969433
535,2025-08-20 11:14:29,111.96875,0.0045910476190476,113.0,0.0044033041611726,7.616807265660542,7.616783907900517,0.004403389920959969,0.004403304161172621,-1.03125,0.022848120628058115,3.0456478432975747,0.0036715533612356266,0.10499446683321345,0.4065138133397118,0.0019246469084320955,0.014215388703550125,1.9964041415861469,11.79203015369865,-0.046875,-1.653174603179989e-05,-0.0007427649409379997,0.08446611223984668,-0.0007028615984841288,-0.0010710056544402241,-5.034987664769457e-05,0.00031012183830471477,0.00011535036639391126,-6.978272094836057e-06,6.8657198923767415e-06,-5.628368520783344e-05,-2.7877234745445044e-06,9.137945985950265e-06,-0.0007028615984841288,-0.0007459293412881798,-5.372270587176475,0.4260298481756353
537,2025-08-20 11:24:30,111.921875,0.0045745158730158,113.0,0.0036605392202346,7.7012927173016195,7.701250020140364,0.003660674484360922,0.003660539220234609,-1.078125,0.019233989026901675,2.6666410519829373,0.0031679511217087243,0.08992327395078314,0.3573334253068916,0.001762332693683722,0.012588674497600727,1.829714474615912,10.596589062032667,-0.015625,-2.4801587301599357e-05,-0.0008816617509666003,-0.19114322721292254,-0.0009614506347755364,-0.0003005310785453387,-6.613693085278357e-05,-0.0006055324010562035,1.0976962152195208e-05,-2.271864734057691e-07,3.219405864940688e-05,3.759749796569405e-05,8.674045871935824e-06,4.106441073768375e-06,-0.0009614506347755364,-0.0008788785912147313,9.049829338911476,-0.3156720532355717
539,2025-08-20 11:34:31,111.90625,0.0045497142857142,113.0,0.002778877469268,7.510217256875656,7.510106792927441,0.002779166421630095,0.0027788774692679916,-1.09375,0.015419829459308997,2.158851601085046,0.0026157172570284923,0.07655270839012314,0.32628888250621174,0.0016236950515715054,0.011148912673325566,1.6275572006774401,9.201624491520521,0.0,-1.9289682539600818e-05,0.00021810814783410027,0.09746336215315132,0.00021329303627697606,0.0,-4.164356203503948e-05,0.00025493659831201553,0.0,0.0,7.711826484433309e-06,0.0,-3.0598682698576875e-06,-0.0,0.00021329303627697606,0.0002179449944915517,-2.2076715633689847,-0.07480387329348304
540,2025-08-20 11:39:29,111.90625,0.0045304246031746,113.0,0.0029969856171021,7.607653742500302,7.607570155080593,0.0029972149104877596,0.0029969856171021547,-1.09375,0.016339426668510973,2.3031211601185326,0.0027430878861957704,0.07958933007109303,0.33200305197220314,0.0016451255570136673,0.011442658824134868,1.6840028597320893,9.607358844936849,0.015625,-2.4801587301599357e-05,0.0001978007251608998,-0.0023529225600862347,0.00020165478405411434,0.00025530354169548395,-5.712106051884058e-05,-6.45427337172929e-06,9.715494393443974e-06,2.1108185575625303e-07,4.553908719087678e-09,-4.206826577293243e-07,9.82720317439309e-08,-3.7230898301639688e-06,0.00020165478405411434,0.00019761383750668406,1.948455391192061,-0.09448279527979331
542,2025-08-20 11:49:30,111.921875,0.004505623015873,113.0,0.003194786342263,7.6052845087616445,7.6052172325205065,0.0031949800400754465,0.003194786342262966,-1.078125,0.01734611259373441,2.4298597447283723,0.0028790846221661624,0.08402102099995062,0.3475993635725697,0.0016885072938165784,0.011910923842940669,1.7445477944952514,10.0524570016673,0.03125,-2.204761904770012e-05,0.0005512107480996,0.008318197699169971,0.000555236062592042,0.0005420660185542003,-5.357262199111301e-05,2.394879507981822e-05,4.102588916013214e-05,1.7679817890043626e-06,5.841594698195526e-08,3.096169353291807e-06,-3.199438794045819e-07,-6.926023202067074e-06,0.000555236062592042,0.0005511446808108441,0.7302677798500801,-0.011985849148199446
543,2025-08-20 11:54:29,111.953125,0.0044835753968253,113.0,0.0037459970903626,7.613574564562225,7.6135354302196765,0.003746124030418057,0.003745997090362562,-1.046875,0.02001170905544462,2.754024726033108,0.003243664554282977,0.09502220073523282,0.3827566014074144,0.0017965611160916301,0.01306572581245959,1.8870928630065547,11.093419602705177,0.0,-1.928968253959995e-05,-6.667578807649987e-05,-0.004287657746810503,-6.703198612561342e-05,0.0,-5.312426267138738e-05,-1.3907723454226043e-05,0.0,0.0,1.651399782212446e-08,-0.0,1.560768401057382e-07,-0.0,-6.703198612561342e-05,-6.685939528768556e-05,0.534223980532289,0.2753731399095516
545,2025-08-20 12:04:31,111.953125,0.0044642857142857,113.0,0.0036793213022861,7.609289105397816,7.609247772472866,0.0036794535559023893,0.003679321302286081,-1.046875,0.019742404068950017,2.7268808629404413,0.0031996790339836405,0.09419171579681841,0.3814802894267473,0.001782866866042968,0.01295883054715523,1.8777869334601247,11.043978677176993,0.0,-2.4801587301600224e-05,0.00023557604977489984,0.09359486110662019,0.00023184254098818319,0.0,-6.76309737832803e-05,0.0002994735147714635,0.0,0.0,7.808955113193078e-06,0.0,-4.35890890935313e-06,-0.0,0.00023184254098818319,0.00023529258719202315,-1.58484225806661,-0.1203274200189508
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,113.0,0.003914897352061,7.702874946010068,7.702842633579486,0.003915004624641283,0.003914897352060947,-1.046875,0.020687473857308403,2.8800752311510944,0.0033198259088083465,0.09708044914841403,0.38582649458424617,0.001793161407780272,0.013193972671750962,1.9295334277032539,11.446273068588217,0.015625,-1.6535714285699846e-05,-4.373650639869983e-05,-0.09636767785642242,-3.2210293198469164e-05,0.0003232417790204438,-4.7624101143635436e-05,-0.0003199239137194475,1.185064076518726e-05,2.4530187898270046e-07,8.32630232440526e-06,-1.986675793871465e-05,3.07472770083342e-06,-2.957379704660556e-06,-3.2210293198469164e-05,-4.363340081660569e-05,-26.35375833441811,-0.23574261088491477
548,2025-08-20 12:19:30,111.96875,0.0044229484126984,113.0,0.0038711608456623,7.6065092142912,7.606474955723064,0.0038712746424845457,0.0038711608456623303,-1.03125,0.020746725674241462,2.8562645705615606,0.003321672896354403,0.09873282174301672,0.3978750968426234,0.0018147741851583124,0.013385730317284301,1.936005769012079,11.510220436910728,0.0,-2.7555555555600075e-05,-7.358772184319975e-05,0.0014468332200285872,-7.390005036308715e-05,0.0,-7.870595705560127e-05,4.805906692514125e-06,0.0,0.0,1.8994573255887635e-09,0.0,-7.718524558588798e-08,-0.0,-7.390005036308715e-05,-7.397533615134745e-05,0.424430206649018,0.5267377470573376
550,2025-08-20 12:29:27,111.96875,0.0043953928571428,113.0,0.0037975731238191,7.607957962935677,7.607921788943092,0.0037976914520879562,0.003797573123819148,-1.03125,0.020449310956190247,2.8309102116946274,0.003271054269190582,0.09781917868546579,0.3965136996562316,0.0017972970295791495,0.01325934083155191,1.9275580195513322,11.475200431226128,0.0,-1.6535714285699846e-05,-3.489693921209999e-05,0.0036311932404533565,-3.4933292277611496e-05,0.0,-4.681112242905243e-05,1.1877830151440935e-05,0.0,0.0,1.1849187819353253e-08,0.0,-1.1573901451756676e-07,-0.0,-3.4933292277611496e-05,-3.503718210430971e-05,0.10417264760829159,0.4018773433318579
551,2025-08-20 12:34:27,111.96875,0.0043788571428571,113.0,0.003762676184607,7.611590035257776,7.611552982183546,0.00376279644962417,0.003762676184607079,-1.03125,0.02030765587844231,2.820935406576353,0.0032457169209854923,0.09738152874121148,0.39585234610235553,0.0017875490255360106,0.01319372035502343,1.9242168090128702,11.466999063692862,-0.015625,-2.7555555555600075e-05,-0.00038675150449310036,-0.0028586042039107085,-0.0003926820679489122,-0.0003173071231006611,-7.773244231467398e-05,-9.278220035033249e-06,1.1887393645167417e-05,-2.516761437113161e-07,7.303583891664158e-09,5.893066323764416e-07,1.5157137959480046e-07,4.937180152431292e-06,-0.0003926820679489122,-0.0003869967062006181,1.5334299639208515,0.06340032415363961
553,2025-08-20 12:44:27,111.953125,0.0043513015873015,113.0,0.0033759246801139,7.60874723540251,7.608694377979635,0.0033760826626801736,0.0033759246801139606,-1.046875,0.018497842248138167,2.6131092992954987,0.0029887983606554174,0.09027495721236321,0.375165293429524,0.0017089787744628362,0.01242086896080421,1.8375990761783594,10.859577753412156,-0.015625,-1.3777777777700291e-05,-0.0003144242377998998,-0.0009190143275983331,-0.00031699700430943564,-0.00028902878512715885,-3.60028392345355e-05,-2.7467485157447387e-06,1.1019892237837306e-05,-2.3852366983383434e-07,7.21690913775927e-10,1.7835869587813263e-07,2.326763389367828e-08,2.337825766346413e-06,-0.00031699700430943564,-0.00031445683052240363,0.8182468780199903,0.010365842891735255
554,2025-08-20 12:49:28,111.9375,0.0043375238095238,113.0,0.003061500442314,7.607848002178597,7.607775363652037,0.0030617019289382215,0.003061500442313944,-1.0625,0.01697947357801629,2.432515882981745,0.002773766325932416,0.08405630964224398,0.3557476376633802,0.0016395053390809294,0.011739283131516115,1.757541321120975,10.295024640416813,0.0,-3.0313492063499883e-05,-6.662898007909991e-05,0.002445421747768073,-6.695502241644266e-05,0.0,-7.373805091310453e-05,6.783028496661875e-06,0.0,0.0,4.902192712259301e-09,0.0,-1.30285259950254e-07,-0.0,-6.695502241644266e-05,-6.708040548368065e-05,0.48934012940866634,0.6775211087500121
556,2025-08-20 12:59:27,111.9375,0.0043072103174603,113.0,0.0029948714622349,7.610297894212727,7.610220785399805,0.002995081559606396,0.002994871462234913,-1.0625,0.016696585347583653,2.4070096263918597,0.002724624420072359,0.08312148810222218,0.3540394494631247,0.0016202300176102564,0.01160499591260825,1.747643076098453,10.252178858157777,0.03125,-1.1023809523800186e-05,0.0005322227790288,-0.0005803959469767861,0.0005360399173703816,0.0005217682921119891,-2.653441564329731e-05,-1.5813609704439735e-06,4.0586664112413175e-05,1.8007377597204829e-06,2.7289490056978143e-10,-2.104841435112499e-07,1.1181725133657144e-08,-3.5318145917582066e-06,0.0005360399173703816,0.0005323090732551464,0.7172068712555157,0.016213929532282734
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,113.0,0.0035270942412637,7.609685060018863,7.609640389452828,0.0035272320307091314,0.00352709424126375,-1.03125,0.019340676333537428,2.731744381542008,0.003084530346894881,0.09434997442685977,0.3911058878801226,0.001732772083644018,0.012786203571795251,1.8935750054440164,11.323811355484255,0.015625,-3.3067460317499735e-05,-7.495406215699994e-05,-0.09330381819578015,-6.416625063921946e-05,0.0003021980677115223,-9.03318489341932e-05,-0.0002877984587060467,1.1517330862653781e-05,2.486584268443569e-07,7.542412482909986e-06,-1.864065021057842e-05,5.842285414586991e-06,-5.850776291255133e-06,-6.416625063921946e-05,-7.527297924355604e-05,-14.392564201769565,0.42548339259864676
559,2025-08-20 13:14:27,111.984375,0.004263119047619,113.0,0.0034521401791067,7.516385187329217,7.516336571257048,0.0034522889655839405,0.0034521401791067323,-1.015625,0.019250041764448597,2.697903059846789,0.0030603956632396776,0.09550891213694099,0.40275170035501096,0.0017438062334513306,0.012905387880050453,1.8961973672709909,11.376792180276665,0.0,-8.269841269800335e-06,0.00027404550199609974,0.09474663509749792,0.0002676509610926933,0.0,-2.2311230066241578e-05,0.00028996219115893487,0.0,0.0,7.827008766050111e-06,0.0,-1.485745789444285e-06,-0.0,0.0002676509610926933,0.00027399222406929917,-2.3333865569147183,-0.01944127030456544
