,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
142,2025-08-20 20:44:30,111.84375,25AUG25,0.0109650555555555,111.75,C,0.28125,0.296875,0.276981440477464,5.434680632005959,0.5654246046069186,36.18491299642436,0.6915723142966098,5.207109464748209,194.76058067404568,0.0510457453864477,-40.52799494486849,0.0412118834745055,2.637395694834459,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1944.csv,111.84375,111.75,5.434667501525427
142,2025-08-20 20:54:31,111.84375,25AUG25,0.0109457658730158,111.75,C,0.28125,0.296875,0.276752556209225,5.433908522732562,0.5654909282618669,36.18915744504643,0.6922605478707916,5.210206676454262,195.34231746293156,0.0511982156034938,-40.55680095235375,0.0411744739438686,2.6350016345118163,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1954.csv,111.84375,111.75,5.433895330142405
142,2025-08-20 20:59:29,111.84375,25AUG25,0.0109237222222222,111.75,C,0.265625,0.296875,0.27670757139316,5.438294814246357,0.5655039796593869,36.18999268228213,0.6923959762177989,5.210816137496041,195.4569257651096,0.0512282538493848,-40.63024990754132,0.0411327674943203,2.632332588566526,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1959.csv,111.84375,111.75,5.43828161649863
142,2025-08-20 21:09:30,111.875,25AUG25,0.0108989206349206,111.75,C,0.28125,0.3125,0.285773308640266,5.2242551962009385,0.5906390126714127,37.79853425491972,0.7125046589466171,5.39873814527997,283.6821571871573,0.0743516327397335,-38.58388359892107,0.0405691194910385,2.596261370948504,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2009.csv,111.875,111.75,5.2242551653889535
142,2025-08-20 21:14:30,111.859375,25AUG25,0.0108796309523809,111.75,C,0.28125,0.296875,0.285578114406469,5.448069888592888,0.5763138816943666,36.88178317291269,0.6891534965952373,5.242938189606631,224.77098458303337,0.0589113177295825,-40.58548758129253,0.0408481881678939,2.6141206499925387,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2014.csv,111.859375,111.75,5.448069879659053
142,2025-08-20 21:24:29,111.828125,25AUG25,0.0108548293650793,111.75,C,0.265625,0.296875,0.276281445109021,5.657646803389479,0.552720891574538,35.37192617720413,0.6708852061663861,5.069030066579183,148.19950106018976,0.0388423261593056,-42.60782274018788,0.0412009327223013,2.6366948904963947,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2024.csv,111.828125,111.75,5.657641952571296
142,2025-08-20 21:24:29,111.828125,25AUG25,0.0108382936507936,111.75,C,0.265625,0.296875,0.276281445109021,5.661961017440502,0.5527208916333823,35.37192618096993,0.6708852069063629,5.069030069856895,148.19950155047107,0.0388423262878058,-42.672828383833824,0.0411695390216702,2.634685819230806,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2029.csv,111.828125,111.75,5.661956169280069
142,2025-08-20 21:39:29,111.84375,25AUG25,0.0108079801587301,111.75,C,0.265625,0.296875,0.276043670626692,5.451109270927683,0.5656972062420167,36.2023584106641,0.6944008212070653,5.2198385077705645,197.1587966542049,0.0516743054466059,-40.94015334039804,0.0409109582793663,2.618137686046331,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2039.csv,111.84375,111.75,5.451095914660135
142,2025-08-20 21:44:29,111.84375,25AUG25,0.0107969563492063,111.75,C,0.265625,0.296875,0.276043670626692,5.453891370582092,0.5656972063760204,36.2023584192398,0.6944008225973204,5.2198385140271535,197.15879783777075,0.0516743057568124,-40.98195359428106,0.0408900889904917,2.6168021350355124,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2044.csv,111.84375,111.75,5.453878018724265
142,2025-08-20 21:59:29,111.828125,25AUG25,0.010752865079365,111.75,C,0.265625,0.296875,0.275732328973234,5.671016834256832,0.5528446524141484,35.37984637589584,0.6724414513686428,5.075923445681346,149.2330034816796,0.0391132018225485,-42.908745092513456,0.0410052637711179,2.6241728602964622,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2059.csv,111.828125,111.75,5.67101194132956
142,2025-08-20 22:14:31,111.859375,25AUG25,0.0107115317460317,111.75,C,0.28125,0.296875,0.284682517519442,5.4685545212167765,0.5766184484571377,36.90127422746298,0.6918345320325902,5.255197518514419,227.4018685662175,0.0596008588753427,-41.05034314173477,0.0405253114382,2.593457830799052,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2114.csv,111.859375,111.75,5.468554512095465
142,2025-08-20 22:29:29,111.859375,25AUG25,0.0106701944444444,111.75,C,0.28125,0.296875,0.28453473322184,5.4754833014276345,0.5766689424128115,36.904505638650285,0.6922789386144504,5.257229654958489,227.83993046975576,0.0597156726447108,-41.1808683837905,0.0404460311215819,2.588384207656755,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2129.csv,111.859375,111.75,5.475483292284462
142,2025-08-20 22:44:27,111.859375,25AUG25,0.0106288571428571,111.75,C,0.28125,0.296875,0.28453473322184,5.486120478021585,0.5766689424134518,36.904505638691255,0.6922789386200854,5.257229654984257,227.8399304753137,0.0597156726461675,-41.34102727474871,0.0403676092970465,2.5833655245737885,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2144.csv,111.859375,111.75,5.486120468907042
142,2025-08-20 22:49:28,111.859375,25AUG25,0.0106261031746031,111.75,C,0.28125,0.3125,0.284095918350644,5.475959069512747,0.5768192716851589,36.91412611076343,0.6936018777805044,5.26327911940282,229.14730277039544,0.0600583281931426,-41.26673512216871,0.0403593796225373,2.5828388583239,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2149.csv,111.859375,111.75,5.475959060249452
142,2025-08-20 22:59:30,111.875,25AUG25,0.0105847658730158,111.75,C,0.28125,0.3125,0.293302874002819,5.48937907138355,0.5875834200359161,37.60298854861849,0.6893004188555312,5.290871968997456,256.9074609628507,0.0673341227203275,-41.21207204429904,0.040050968341105,2.563101769957357,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2159.csv,111.875,111.75,5.489379048862828
142,2025-08-20 23:04:29,111.875,25AUG25,0.0105820119047619,111.75,C,0.28125,0.3125,0.293256269620933,5.488929546014698,0.5876016884616334,37.60415765479069,0.6894394052309354,5.291517913420324,257.0626209418125,0.0673747893519058,-41.21363099826336,0.0400453417417399,2.562741690104388,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2204.csv,111.875,111.75,5.48892952345869
142,2025-08-20 23:14:29,111.875,25AUG25,0.0105434285714285,111.75,C,0.28125,0.3125,0.293097200283988,5.4949840911336905,0.5876641003510108,37.60815176606329,0.6899142126306025,5.293724611370953,257.5931498193608,0.0675138382390562,-41.33304816445593,0.0399708506888888,2.557974560686132,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2214.csv,111.875,111.75,5.494984068506899
142,2025-08-20 23:19:28,111.875,25AUG25,0.0105379206349206,111.75,C,0.28125,0.3125,0.293097200283988,5.49641995644335,0.5876641003512519,37.60815176607872,0.6899142126324368,5.293724611379478,257.5931498214118,0.0675138382395938,-41.35465202840388,0.0399604088451067,2.557306324451452,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2219.csv,111.875,111.75,5.4964199338260045
142,2025-08-20 23:34:28,111.859375,25AUG25,0.0104910714285714,111.75,C,0.28125,0.3125,0.283481085430829,5.495754753005847,0.5770309082395855,36.927670003700506,0.6954639912648145,5.271794256390836,230.99594205152823,0.0605428470302168,-41.67722557320341,0.040097919234439,2.5661064393271618,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2234.csv,111.859375,111.75,5.4957547436241025
142,2025-08-20 23:49:30,111.875,25AUG25,0.0104580039682539,111.75,C,0.28125,0.3125,0.283241000202715,5.269505269332025,0.5917160126029589,37.86745794253896,0.7206625843501633,5.436672230718109,293.517258106907,0.0769293620505727,-39.70462737732809,0.0397146390868454,2.541578043001761,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2249.csv,111.875,111.75,5.269505236336489
142,2025-08-20 23:54:31,111.859375,25AUG25,0.0104469801587301,111.75,C,0.28125,0.3125,0.283241000202715,5.501339684717552,0.5771138708459476,36.932979278657264,0.6961938383834549,5.27513177946546,231.72320404934945,0.060733458655226,-41.80580226845255,0.0400119213812434,2.5606029207140555,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2254.csv,111.859375,111.75,5.501339675283036
142,2025-08-21 00:04:28,111.859375,25AUG25,0.0104166666666666,111.75,C,0.28125,0.3125,0.292316979359555,5.73635276209774,0.5740981837661636,36.73998736829941,0.6696243135850511,5.153650723327689,206.21523959301135,0.0540479525098939,-43.71921741448126,0.0400125133416813,2.5606408038142408,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2304.csv,111.859375,111.75,5.7363302462425345
142,2025-08-21 00:09:28,111.859375,25AUG25,0.0104001309523809,111.75,C,0.28125,0.3125,0.292316979359555,5.740911184627243,0.5740981841551182,36.73998739319094,0.6696243170170938,5.153650739017189,206.2152427610078,0.0540479533402094,-43.78872865317016,0.0399807422172219,2.558607578933334,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2309.csv,111.859375,111.75,5.74088868136767
142,2025-08-21 00:19:27,111.859375,25AUG25,0.0103753293650793,111.75,C,0.28125,0.3125,0.282692705880493,5.506551642670254,0.577304016885789,36.94514786462295,0.6978663745212237,5.282780244541353,233.39555389987223,0.061171772940239,-41.98567791029829,0.0398707019678504,2.551565443134556,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2319.csv,111.859375,111.75,5.506551633092487
142,2025-08-21 00:24:27,111.859375,25AUG25,0.0103560396825396,111.75,C,0.28125,0.3125,0.282692705880493,5.511677647366311,0.5773040168861124,36.94514786464365,0.6978663745240687,5.282780244554363,233.39555390272383,0.0611717729409864,-42.06388255425616,0.039833621169668,2.549192420374077,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2324.csv,111.859375,111.75,5.5116776378029915
142,2025-08-21 00:34:28,111.859375,25AUG25,0.010331238095238,111.75,C,0.28125,0.3125,0.282692705880493,5.518289459517932,0.5773040168865283,36.94514786467026,0.6978663745277265,5.28278024457109,233.39555390639,0.0611717729419472,-42.16486280883285,0.0397858939847013,2.5461380714449464,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2334.csv,111.859375,111.75,5.518289449973212
142,2025-08-21 00:44:28,111.859375,25AUG25,0.0103091944444444,111.75,C,0.28125,0.3125,0.282370153357974,5.516069956479834,0.577416321010452,36.952334879384885,0.6988540537814758,5.287296950438952,234.3868810960087,0.0614315946940739,-42.19057876574926,0.0397412007752442,2.543277884812533,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2344.csv,111.859375,111.75,5.516069946834888
142,2025-08-21 00:49:28,111.859375,25AUG25,0.0102899047619047,111.75,C,0.28125,0.3125,0.282370153357974,5.521237808880877,0.5774163210107801,36.95233487940588,0.6988540537843604,5.287296950452142,234.386881098908,0.0614315946948338,-42.26967015555805,0.0397040031996403,2.5408973887641824,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2349.csv,111.859375,111.75,5.521237799250592
142,2025-08-21 00:59:25,111.84375,25AUG25,0.0102651031746031,111.75,C,0.265625,0.296875,0.282063041433602,5.744312524922937,0.5639862551573112,36.09286438504728,0.6766371207313047,5.13990149079651,182.4188948177922,0.0478110530699763,-44.29976307315002,0.0398985578932233,2.553348110934722,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_2359.csv,111.84375,111.75,5.744301100454567
142,2025-08-21 01:04:25,111.84375,25AUG25,0.0102485674603174,111.75,C,0.265625,0.296875,0.282063041433602,5.748944767550722,0.5639862553323414,36.09286439624852,0.6766371225498498,5.139901498979466,182.4188962879156,0.0478110534552881,-44.37123910535157,0.0398664093064953,2.551290729978479,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0004.csv,111.84375,111.75,5.74893334973216
142,2025-08-21 01:14:26,111.84375,25AUG25,0.0102182539682539,111.75,C,0.265625,0.296875,0.282063041433602,5.7574658387480975,0.5639862556536175,36.0928644168089,0.6766371258878716,5.1399015139996544,182.41889898639403,0.0478110541625454,-44.50287067819837,0.0398074066632337,2.5475147968203062,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0014.csv,111.84375,111.75,5.757454433165687
142,2025-08-21 01:19:26,111.84375,25AUG25,0.0102072301587301,111.75,C,0.265625,0.296875,0.282063041433602,5.760574020962091,0.563986255770584,36.0928644242943,0.6766371271031413,5.139901519468037,182.41889996882577,0.0478110544200357,-44.550933698404656,0.0397859280559818,2.546140251870612,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0019.csv,111.84375,111.75,5.760562619844182
142,2025-08-21 01:29:25,111.84375,25AUG25,0.0101741626984126,111.75,C,0.265625,0.296875,0.281590124433734,5.758021696814812,0.5641174185187421,36.10125831552541,0.677999818314342,5.146033288535281,183.52272451639357,0.04810036115044,-44.60110669443876,0.0397192969609526,2.5418761283131235,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0029.csv,111.84375,111.75,5.758010185135614
142,2025-08-21 01:34:25,111.828125,25AUG25,0.0101631388888888,111.75,C,0.265625,0.296875,0.272348599825868,5.748339359295988,0.5536203729716157,35.429489388691515,0.682192827399504,5.119118115696611,155.81839846139272,0.0408391999390062,-44.72613918583465,0.0398545040216279,2.550528839368104,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0034.csv,111.828125,111.75,5.748334192369703
142,2025-08-21 01:49:25,111.828125,25AUG25,0.0101218015873015,111.75,C,0.265625,0.28125,0.272297907621322,5.758790928195154,0.5536321685409861,35.43024425794894,0.6823410660031632,5.119774766512761,155.91997402149403,0.0408658223703035,-44.898682453303365,0.0397732098176512,2.545326335490408,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0049.csv,111.828125,111.75,5.7587857631849255
142,2025-08-21 02:04:26,111.828125,25AUG25,0.0100804682539682,111.75,C,0.265625,0.296875,0.275298731783622,5.846179009736105,0.552942793341237,35.3861270026658,0.6736754423390723,5.081389432806364,150.05590200019222,0.0393288792872053,-45.68402897937556,0.0397011906663831,2.5407173978858584,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0104.csv,111.828125,111.75,5.846174186669087
142,2025-08-21 02:19:25,111.828125,25AUG25,0.0100391309523809,111.75,C,0.265625,0.28125,0.272410753603673,5.785302505095929,0.5536059182473759,35.428564344159064,0.682011168710015,5.118313424868998,155.69398303302688,0.0408065912958377,-45.29112364111839,0.0396108059154785,2.534933135366966,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0119.csv,111.828125,111.75,5.785297368843678
142,2025-08-21 02:34:25,111.84375,25AUG25,0.0099950396825396,111.75,C,0.265625,0.296875,0.282490131247137,5.832247630312541,0.5638682699444728,36.08531380336648,0.6754112068266628,5.13438523719748,181.4296495701142,0.0475517769841126,-45.58370660874116,0.0393721145940485,2.519657845560732,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0134.csv,111.84375,111.75,5.832236426908672
142,2025-08-21 02:39:25,111.84375,25AUG25,0.0099922857142857,111.75,C,0.265625,0.296875,0.283854044647619,5.867694679977651,0.563494395707306,36.06138734768475,0.6715257031200119,5.116901931534668,178.31787570148745,0.0467361970754453,-45.874053750200765,0.0393726812965174,2.519694112251931,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0139.csv,111.84375,111.75,5.8676838214339115
142,2025-08-21 02:49:25,111.828125,25AUG25,0.0099537023809523,111.75,C,0.265625,0.296875,0.275029101383744,5.876453684090444,0.5530040058782798,35.39004436018639,0.6744450661510929,5.084798510560903,150.57066058976108,0.0394637948630764,-46.211139811194,0.0394499584910699,2.5246395435945144,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0149.csv,111.828125,111.75,5.8764488555033525
142,2025-08-21 02:54:25,111.84375,25AUG25,0.0099481904761904,111.75,C,0.265625,0.296875,0.281783781691225,5.827981332358523,0.5640636450555327,36.09781702897387,0.6774411670014644,5.143519490232789,183.0696623404949,0.0479816158869216,-45.65384416396653,0.0392765948196589,2.513544962078893,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0154.csv,111.84375,111.75,5.827969965784474
142,2025-08-21 03:04:25,111.8125,25AUG25,0.0099096111111111,111.75,C,0.25,0.28125,0.256980410997421,5.64911777598638,0.5442474051015921,34.829656936881484,0.7050483457349968,5.17335615208499,137.62051312959537,0.0360696278931447,-44.642614376802825,0.0394690014193597,2.525858214833344,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0204.csv,111.8125,111.75,5.649115512438734
142,2025-08-21 03:09:25,111.78125,25AUG25,0.0099013452380952,111.75,C,0.234375,0.265625,0.251216961788536,5.926442840856671,0.5211307866048415,33.35028581956343,0.6755524690580345,4.955466344946724,60.53484452445956,0.015865871060301,-47.077863932869775,0.039641254455638,2.53688172014301,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0209.csv,111.78125,111.75,5.9264427408583655
142,2025-08-21 03:19:25,111.78125,25AUG25,0.0098682777777777,111.75,C,0.234375,0.265625,0.243634476636657,5.74475715874271,0.521834875939438,33.39534472062027,0.6980179244415132,5.05043052344905,66.77711602324331,0.0175019382791253,-45.70664969454323,0.0395712360190224,2.5324008202733603,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0219.csv,111.78125,111.75,5.744757041560974
142,2025-08-21 03:24:24,111.796875,25AUG25,0.0098572539682539,111.75,C,0.234375,0.265625,0.244001087455899,5.548522514367185,0.5339056586110222,34.16782652847098,0.7215766537863385,5.197612304373623,110.6514552434528,0.0290011766829257,-44.07645343449825,0.0394653330462251,2.5256234536262268,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0224.csv,111.796875,111.75,5.548521773578512
142,2025-08-21 03:39:25,111.765625,25AUG25,0.0098269404761904,111.75,C,0.21875,0.25,0.237003249740077,5.793181702856402,0.5108530099014287,32.69254922165183,0.694421256319745,4.98957657489918,32.8752295428386,0.0086164283909859,-46.240952397290734,0.0395328825297205,2.529946350371998,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0239.csv,111.765625,111.75,5.79318169597654
142,2025-08-21 03:44:25,111.75,25AUG25,0.0098104047619047,111.75,C,0.21875,0.25,0.236915107937136,5.995690792177662,0.5,31.998,0.6717804722446002,4.8512688734605804,0.0,0.0,-47.91541939541524,0.0395142304947143,2.5287526947397376,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0244.csv,111.75,111.75,5.995690792177466
142,2025-08-21 03:54:25,111.75,25AUG25,0.0097856031746031,111.75,C,0.21875,0.25,0.229866208737569,5.824669218862191,0.5,31.998,0.6923807721281627,4.935637154759717,0.0,0.0,-46.60762748676275,0.0394642511188776,2.5255542146036967,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0254.csv,111.75,111.75,5.824669218862069
