,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
66,2025-08-21 07:09:25,111.75,21AUG25,0.0013007063492063,111.75,C,0.09375,0.109375,0.0652466941988194,4.534807086202141,0.5,31.998,2.439279798711468,12.090041183293708,0.0,0.0,-99.52878808038324,0.0143879757084589,0.920772893438536,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0609.csv,111.75,111.75,4.534807086201931
66,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,111.75,C,0.125,0.140625,0.0906669141324486,4.509564791140496,0.613997776257657,39.29340168938501,2.3646512653811684,12.263191579669968,3879.719777755452,1.0168545773516595,-95.41262105931315,0.013723224709423,0.8782314885042344,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0619.csv,111.796875,111.75,4.509564601669681
66,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,111.75,C,0.125,0.140625,0.0903375008141936,4.53933574245297,0.6145909431636789,39.3313619987028,2.3762373805641883,12.313133676559316,3936.7011353284656,1.0317890977786357,-97.15024457244442,0.0135545279060578,0.8674355678760769,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0624.csv,111.796875,111.75,4.539335547488859
66,2025-08-21 07:34:25,111.765625,21AUG25,0.0012400793650793,111.75,C,0.09375,0.109375,0.0715933959066959,4.51823182917667,0.5391146311520318,34.50117993520543,2.495299412283112,12.48375029017586,1525.272923209688,0.3997661796526996,-101.07160196212676,0.0139810779115865,0.8947330620298926,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0634.csv,111.765625,111.75,4.518230296291841
66,2025-08-21 07:39:25,111.734375,21AUG25,0.0012152777777777,111.75,C,0.078125,0.109375,0.0556260968003457,4.539371153630114,0.4606729472048691,29.481225929322804,2.508762572884554,12.209433430498466,-1550.0931807244683,-0.4062714413496031,-102.57001347841484,0.0138398318025369,0.8856938760351574,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0639.csv,111.734375,111.75,4.539369588935855
66,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,111.75,C,0.09375,0.109375,0.0705189073553427,4.522499275068223,0.53978929268138,34.5443555744376,2.5380540943269194,12.661685156537429,1605.0210817651862,0.420667761392564,-102.9976579604506,0.0137279673238085,0.8785349968544528,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0649.csv,111.765625,111.75,4.522497627855244
66,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,111.75,C,0.0625,0.078125,0.0353824277687096,4.510871365828059,0.3429643014912822,21.94834343823609,2.3785750179352885,11.181875547374345,-5205.723908115423,-1.3643934324191282,-96.03006043927964,0.0125957308759206,0.806076393135418,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0659.csv,111.6875,111.75,4.510869370870294
66,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,111.75,C,0.078125,0.09375,0.0406783285436205,4.526210783825474,0.3801296103566385,24.32677454438344,2.478847308641926,11.74863380953474,-4465.419040199108,-1.1703633383147725,-100.76014634811644,0.0129240352067378,0.8270865570903972,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0704.csv,111.703125,111.75,4.526210513461894
66,2025-08-21 08:14:25,111.734375,21AUG25,0.0011326071428571,111.75,C,0.078125,0.09375,0.046239329872563,3.998960681999904,0.4537865359289765,29.040523153310783,2.944396525030214,13.964644133514987,-2505.8148121598138,-0.6567611600068776,-93.42433783036547,0.0133359121786584,0.8534450357854264,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0714.csv,111.734375,111.75,3.9989573852921705
66,2025-08-21 08:24:25,111.75,21AUG25,0.0011050476190476,111.75,C,0.09375,0.109375,0.0598162226437466,4.51043492898622,0.5,31.998,2.6607320900178157,12.996996388454594,0.0,0.0,-107.40078471759692,0.0132617416248152,0.8486984170216787,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0724.csv,111.75,111.75,4.510434928985454
66,2025-08-21 08:29:25,111.765625,21AUG25,0.0010885158730158,111.75,C,0.09375,0.109375,0.067565850062671,4.514966556065099,0.5417697964149641,34.671099891372045,2.663477030387408,13.183671403785745,1854.899055383367,0.4861594916741782,-107.72772655371418,0.0130899582059349,0.8377049653470136,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0729.csv,111.765625,111.75,4.514964529595895
66,2025-08-21 08:39:25,111.828125,21AUG25,0.0010609563492063,111.75,C,0.109375,0.140625,0.105822585677679,4.5150863528869625,0.7023671688776146,44.94868933949182,2.355685045327761,12.597621981896244,6107.7838730063895,1.6008187045751818,-95.2837432145905,0.0112844605301102,0.7221603360849341,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0739.csv,111.828125,111.75,4.515071896710794
66,2025-08-21 08:44:25,111.796875,21AUG25,0.0010471785714285,111.75,C,0.09375,0.125,0.0846886729986167,4.514099673573755,0.6258541261087845,40.05216065445778,2.593990869322447,13.252245848580396,5111.550368235598,1.3397110325094086,-104.87698534091872,0.0122619723913712,0.7847171851581951,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0744.csv,111.796875,111.75,4.514099287666008
66,2025-08-21 08:54:25,111.71875,21AUG25,0.0010141111111111,111.75,C,0.0625,0.078125,0.0432127012881267,4.525367176605415,0.41416378927502,26.50482585844418,2.7039747996849983,12.813584302630993,-3877.413035091851,-1.0162499919767818,-109.87015781895536,0.0124091491168868,0.7941359068842919,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0754.csv,111.71875,111.75,4.5253158918352785
66,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,111.75,C,0.0625,0.09375,0.0571167500413239,4.514282119416022,0.5,31.998,2.786484577234363,13.51201419283216,0.0,0.0,-112.66875639384727,0.0126524547049601,0.8097064912986267,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0759.csv,111.75,111.75,4.514282119416283
66,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,111.75,C,0.03125,0.0625,0.0256451230508361,4.94829778465403,0.2714904467409981,17.374302629636915,2.151349781401858,9.95108712426772,-5349.371919256694,-1.4020428365059794,-104.51825367530066,0.0103263227531046,0.660843350907687,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0809.csv,111.65625,111.75,4.948262189166481
66,2025-08-21 09:14:25,111.6875,21AUG25,0.0009617499999999,111.75,C,0.046875,0.0625,0.0301161539317576,4.517877202033418,0.3277690821311032,20.97591018006208,2.5777134701641065,11.933624770689503,-6573.885222697054,-1.7229814684067848,-104.39337764663529,0.0112003413410301,0.716777044460563,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0814.csv,111.6875,111.75,4.517873163345596
66,2025-08-21 09:29:25,111.734375,21AUG25,0.0009204126984126,111.75,C,0.0625,0.078125,0.0472246490635442,4.517989612518162,0.454621118409635,29.093933093743,2.891690237720139,13.752291411887484,-2373.658364036119,-0.6221236354177018,-117.11477504469916,0.0120248480907097,0.7695421784130599,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0829.csv,111.734375,111.75,4.517986724561686
66,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,111.75,C,0.0625,0.09375,0.0534244545696083,4.516645323328959,0.5,31.998,2.979065380714675,14.300726565597428,0.0,0.0,-120.58172007514196,0.0118283484190509,0.7569669854255866,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0844.csv,111.75,111.75,4.516645323328803
65,2025-08-21 09:59:25,111.609375,21AUG25,0.000837742063492,111.5,C,0.125,0.140625,0.122292387571434,4.2904396950708446,0.8107780653683971,51.88655307131594,2.179721294574991,12.332290314699147,3466.858372344382,0.9086457287870952,-79.61117515861208,0.0078345325856548,0.5013787473515666,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_0859.csv,111.609375,111.5,4.290432939583599
65,2025-08-21 10:14:25,111.59375,21AUG25,0.0007936507936507,111.5,C,0.09375,0.125,0.108980847789823,4.2984868236636204,0.7805872968877292,49.95446465162712,2.441361680162329,13.277034150754904,6253.250337499538,1.6389447159224746,-89.5020096110639,0.0083286992174405,0.5330034351193232,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_0914.csv,111.59375,111.5,4.298485006113653
65,2025-08-21 10:29:25,111.5625,21AUG25,0.0007495595238095,111.5,C,0.078125,0.109375,0.0847378101512462,4.305766169554066,0.7020077741274878,44.92568951306271,2.940475538981062,14.991114982573528,9507.40775960024,2.491842620832593,-108.1652894748361,0.0094901732045185,0.6073331243963715,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_0929.csv,111.5625,111.5,4.305751158340625
65,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,111.5,C,0.109375,0.125,0.107069575379789,4.29487384838695,0.7935036305031545,50.78105833767987,2.491756461605529,13.537673975409255,5875.031681275102,1.5398155535467033,-91.19601906341316,0.0076087530038495,0.4869297572343559,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_0944.csv,111.59375,111.5,4.294870657988266
65,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,111.5,C,0.109375,0.140625,0.119453430030273,4.265639792676206,0.8328209906385466,53.297212116904426,2.209621343098764,12.547325891240709,1281.2972965944202,0.3358214241297887,-79.77295467743289,0.0066493548569168,0.4255321134232509,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_0949.csv,111.609375,111.5,4.2656219722501
65,2025-08-21 10:59:25,111.5625,21AUG25,0.0006668888888888,111.5,C,0.078125,0.09375,0.0824273418358494,4.304551400436434,0.713025348648418,45.63077021210416,3.0641571385868414,15.543925304546612,10598.9352302631,2.7779263506969025,-112.65132210322432,0.0087961456729079,0.5629181384834192,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_0959.csv,111.5625,111.5,4.304528250569014
65,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,111.5,C,0.0625,0.09375,0.0712650556639005,4.279279071412843,0.6649233966787921,42.55243769385598,3.310696888758491,16.351597698569808,10488.90036496793,2.7490867790646445,-120.29016032719716,0.0093699895784706,0.5996418530638083,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1004.csv,111.546875,111.5,4.279275991588366
65,2025-08-21 11:14:25,111.5,21AUG25,0.0006255515873015,111.5,C,0.046875,0.0625,0.042948270584894,4.304315030255653,0.5,31.998,3.70573578224246,17.27679648663638,0.0,0.0,-136.22349350382848,0.0099779570693618,0.6385493406108836,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1014.csv,111.5,111.5,4.304315030255355
65,2025-08-21 11:19:25,111.5,21AUG25,0.0006172857142857,111.5,C,0.046875,0.0625,0.0424626316435166,4.284042072911433,0.5,31.998,3.748117743337909,17.450371300397368,0.0,0.0,-136.48664032091017,0.0099118148049982,0.634316500260669,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1019.csv,111.5,111.5,4.284042072911234
65,2025-08-21 11:29:25,111.515625,21AUG25,0.0005842142857142,111.5,C,0.046875,0.0625,0.0497700040053601,4.302784315920317,0.5597122003038751,35.81934197064679,3.7929137755635134,17.88462415481796,5355.579567664737,1.4036698291909924,-139.32902158375978,0.00953442966672,0.6101653609514186,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1029.csv,111.515625,111.5,4.302774503524694
65,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,111.5,C,0.046875,0.078125,0.0585075582385954,4.303164664821644,0.6194586722651466,39.64287719028032,3.706318394728131,17.78090899260303,9951.282563863111,2.608179921550455,-136.17209490968858,0.0090978338817899,0.5822249770990269,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1034.csv,111.53125,111.5,4.30316438385085
65,2025-08-21 11:44:25,111.5,21AUG25,0.000540123015873,111.5,C,0.03125,0.0625,0.0400106313692561,4.315379526579399,0.5,31.998,3.9778163364398127,18.39109913573828,0.0,0.0,-146.97794950171328,0.0092716367408291,0.5933476648661014,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1044.csv,111.5,111.5,4.315379526579543
65,2025-08-21 11:54:25,111.484375,21AUG25,0.0005263452380952,111.5,C,0.03125,0.046875,0.0316326967082219,4.255344497943176,0.4364216749506857,27.929241510144085,4.034388287556065,18.355759918369504,-6444.482021505952,-1.689065555662371,-144.9494619247236,0.0090361434612526,0.578277036946327,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1054.csv,111.484375,111.5,4.255331441361665
65,2025-08-21 11:59:25,111.5,21AUG25,0.0004987857142857,111.5,C,0.03125,0.046875,0.0384305494746897,4.31329860564259,0.5,31.998,4.141365274954324,19.060911853453977,0.0,0.0,-152.8734445347034,0.0089097818139499,0.570190396965541,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1059.csv,111.5,111.5,4.3132986056426095
65,2025-08-21 12:09:26,111.484375,21AUG25,0.0004822539682539,111.5,C,0.03125,0.046875,0.0300852555750097,4.266616681987851,0.433778448427536,27.76008558556859,4.19903722411615,19.01897611350125,-7265.708175551766,-1.9043047022033877,-151.66537467626503,0.0086399088680587,0.5529196079202884,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1109.csv,111.484375,111.5,4.266601001772845
65,2025-08-21 12:19:25,111.46875,21AUG25,0.0004574523809523,111.5,C,0.015625,0.03125,0.0227348211815155,4.246769703586296,0.365405294448033,23.38447722349632,4.139758259701609,18.48903257842669,-13824.476986565309,-3.6233242369412406,-148.1364271235363,0.0080422873091168,0.5146742186342423,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1119.csv,111.46875,111.5,4.246769024814899
65,2025-08-21 12:24:25,111.46875,21AUG25,0.0004381626984126,111.5,C,0.015625,0.03125,0.0170130986050907,3.6034822325305207,0.3393289525763093,21.71569564907349,4.853988129670656,21.30463181569292,-22084.491074588823,-5.788231399193856,-125.05842176659898,0.007664017672431,0.490466474964896,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1124.csv,111.46875,111.5,3.6034792133173204
65,2025-08-21 12:34:25,111.46875,21AUG25,0.000416115079365,111.5,C,0.015625,0.03125,0.0210969769502611,4.238546214879057,0.3588883362570318,22.967417967105007,4.322349003392681,19.2094595566438,-15708.174853375154,-4.117031748807291,-154.07179412160428,0.0076234263279569,0.4878687912839302,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1134.csv,111.46875,111.5,4.238545250945723
65,2025-08-21 12:39:25,111.46875,21AUG25,0.0003940714285714,111.5,C,0.015625,0.03125,0.02053627313866,4.279815053669271,0.3565030310689138,22.81476797628621,4.388530327865299,19.47048609611432,-16429.077755040755,-4.305976687456663,-159.4918778721844,0.0074014882537487,0.4736656422869065,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1139.csv,111.46875,111.5,4.279813974374743
65,2025-08-21 12:49:25,111.46875,21AUG25,0.0003720238095238,111.5,C,0.015625,0.03125,0.0194112547857515,4.247980410439652,0.3514527549289361,22.4915705044322,4.527458190640249,20.01825233340971,-18009.331579926533,-4.720153078345958,-162.10220510466493,0.0071549678954331,0.4578893254361404,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1149.csv,111.46875,111.5,4.247979001650122
65,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.5,C,0.015625,0.03125,0.0242023709457442,4.207053740595533,0.4213158202287989,26.962527231362213,4.969975125446483,22.124000011045123,-12042.484149979196,-3.1562730898249463,-174.53390195196874,0.0073176355225607,0.4682994029017964,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1159.csv,111.484375,111.5,4.207018857644382
65,2025-08-21 13:04:25,111.515625,21AUG25,0.0003306865079365,111.5,C,0.03125,0.046875,0.0307492599488981,3.0410653983714027,0.6112367782117355,39.11670885843822,6.931719293127277,30.955967763768044,32588.21354046954,8.54120297458981,-127.19263084414372,0.0069708093169001,0.4461039130443424,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1204.csv,111.515625,111.5,3.0410651512078473
65,2025-08-21 13:14:25,111.5625,21AUG25,0.0003058849206349,111.5,C,0.046875,0.078125,0.0706130907419436,4.209729464349695,0.8020262347382459,51.32647091830878,3.779207889970808,18.84621080924872,12174.257268841648,3.190810145788485,-132.88581377603552,0.0048664586501548,0.3114338877753095,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1214.csv,111.5625,111.5,4.209724677336448
65,2025-08-21 13:19:25,111.5625,21AUG25,0.0002893531746031,111.5,C,0.0625,0.09375,0.0701231448325217,4.223879345937285,0.807814292828771,51.696883483870025,3.803424313016443,18.96969872360271,11204.491894832052,2.93663963451272,-134.6378755467279,0.0046485181830222,0.2974865696406907,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1219.csv,111.5625,111.5,4.223873233931279
65,2025-08-21 13:29:25,111.5625,21AUG25,0.0002617936507936,111.5,C,0.046875,0.078125,0.06916717171584,4.2201424326984736,0.8199883908765171,52.47597706253358,3.843038922881584,19.183071095364447,8355.251282829193,2.189868340641719,-135.79959180987947,0.0042458143599446,0.2717151357790149,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1229.csv,111.5625,111.5,4.220132056420809
65,2025-08-21 13:34:25,111.53125,21AUG25,0.0002452619047619,111.5,C,0.046875,0.0625,0.0449549511770542,4.232635206958182,0.6813358321774123,43.60276791602568,5.385455988975775,24.91768095869084,29789.20335194345,7.807596816079234,-191.4315980478494,0.0055906643357759,0.3577801548323176,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1234.csv,111.53125,111.5,4.232628718214716
65,2025-08-21 13:44:26,111.546875,21AUG25,0.0002149484126984,111.5,C,0.03125,0.0625,0.0550102570966651,4.248982077130321,0.7741158045210573,49.54031502612958,4.825105651365015,23.012448750087728,25282.633962849,6.626448183199178,-172.84072887216462,0.0044068266661843,0.2820192793291308,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1244.csv,111.546875,111.5,4.248766780369499
65,2025-08-21 13:49:26,111.546875,21AUG25,0.0002039246031746,111.5,C,0.046875,0.078125,0.0544031647860841,4.219297761406775,0.7817084681425777,50.02621512725239,4.892235782327357,23.3192685841669,24935.85224166781,6.535558479631724,-172.80535388290195,0.0042093707687165,0.2693828917147849,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1249.csv,111.546875,111.5,4.219295784988533
65,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,111.5,C,0.0625,0.078125,0.0800879407352824,7.9732684901597395,0.7256436889589143,46.43829351861468,3.197899181745979,16.144661268844303,11783.40634595916,3.088370131364271,-403.37317061708734,0.0043564656716436,0.2787963771225047,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1259.csv,111.5625,111.5,7.973254650307121
65,2025-08-21 14:04:26,111.5625,21AUG25,0.0001625873015873,111.5,C,0.046875,0.078125,0.0656541003745872,4.177062383162495,0.8796929271995289,56.29682856906105,3.7625798896206617,19.104311141422045,-31251.408588714967,-8.19083327984747,-130.25581369475643,0.0025553083526901,0.1635295133387615,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1304.csv,111.5625,111.5,4.1769097665139485
65,2025-08-21 14:19:25,111.5625,21AUG25,0.0001212539682539,111.5,C,0.0625,0.078125,0.0692038098245824,6.213614399268536,0.8194986761017248,52.44463727580598,3.841754743414246,19.175754951691445,8493.358870716698,2.226065628320999,-294.298261670775,0.0028944756162116,0.185234861535081,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1319.csv,111.5625,111.5,6.213609977397276
65,2025-08-21 14:34:25,111.5625,21AUG25,7.715873015873016e-05,111.5,C,0.046875,0.078125,0.0658256320144979,6.159716961610713,0.8759791492171352,56.05916163329978,3.783704696149322,19.175229665874436,-27003.92520836697,-7.077589755844639,-284.84474467926145,0.001798303801964,0.1150842501104926,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1334.csv,111.5625,111.5,6.1596573257735
65,2025-08-21 14:49:25,111.546875,21AUG25,3.5825396825396826e-05,111.5,C,0.03125,0.0625,0.0481504261644812,5.647288536506707,0.9172447085777048,58.69999237013879,4.512002894667157,22.33128155929301,-170886.87335983015,-44.78856962339346,-285.50833312626463,0.0009128519695075,0.0584188746406083,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250821_1349.csv,111.546875,111.5,5.646677187525665
65,2025-08-21 15:04:26,111.546875,21AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.HY3.21AUG25.111:5.C,No valid price available,five_min_market_20250821_1404.csv,111.546875,111.5,9.999999999995454e-05
