,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
211,2025-08-21 03:59:25,111.78125,27AUG25,0.0177028214285714,111.75,C,0.265625,0.296875,0.268041018158335,4.749578094601592,0.5197199966202531,33.26000090370972,0.630525680757043,4.765134355125774,49.21946950524463,0.0129001695298167,-28.22164399509085,0.0530151874364093,3.3927599351804543,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0259.csv,111.78125,111.75,4.74957800660388
211,2025-08-21 04:09:25,111.75,27AUG25,0.0176780198412698,111.75,C,0.265625,0.28125,0.275976294289386,5.202893119373384,0.5,31.998,0.5766978772640542,4.461859245187572,0.0,0.0,-30.97473684245113,0.0530428528815588,3.394530413008241,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0309.csv,111.75,111.75,5.202893119373177
211,2025-08-21 04:14:25,111.78125,27AUG25,0.0176559761904761,111.75,C,0.28125,0.296875,0.28406720152114,5.058547554157363,0.518540948630902,33.18454654858321,0.5928829978920886,4.606017197006991,40.92002240356359,0.0107249271777222,-30.10163836402217,0.0529525120596336,3.3887489617683144,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0314.csv,111.78125,111.75,5.058547488262039
211,2025-08-21 04:24:25,111.78125,27AUG25,0.0176366825396825,111.75,C,0.28125,0.296875,0.292280584041208,5.216501974468119,0.517989744607499,33.149271695901504,0.5752814719580591,4.531615301582567,37.382655681318745,0.0097978015734686,-31.060511454960324,0.0529269247662865,3.3871114773432742,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0324.csv,111.78125,111.75,5.216501917339625
211,2025-08-21 04:34:25,111.78125,27AUG25,0.0176118809523809,111.75,C,0.265625,0.296875,0.283824983337979,5.060296211485285,0.5185577175950243,33.18561969521117,0.5934184438144646,4.608280539014611,41.03098958012358,0.0107540111033366,-30.14965751385856,0.0528862436061964,3.3845080458221504,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0334.csv,111.78125,111.75,5.060296145362436
211,2025-08-21 04:39:25,111.78125,27AUG25,0.0175953492063492,111.75,C,0.265625,0.296875,0.283757001704238,5.061386823789039,0.5185624294761366,33.18592123675484,0.5935688974244279,4.60891650987185,41.06220603343536,0.0107621927750183,-30.17030218139941,0.0528613873225516,3.382917343094018,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0339.csv,111.78125,111.75,5.0613867576072105
211,2025-08-21 04:49:25,111.765625,27AUG25,0.0175650357142857,111.75,C,0.265625,0.296875,0.275505198420547,5.061557259020411,0.5092914212628517,32.59261379513745,0.5945434301998064,4.573969462678816,20.63243966512577,0.0054076562012818,-30.221871617928738,0.0528587362518158,3.3827476851712075,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0349.csv,111.765625,111.75,5.061557254958474
211,2025-08-21 04:54:25,111.765625,27AUG25,0.0175512579365079,111.75,C,0.265625,0.296875,0.283572887613985,5.216229574795005,0.509019495938453,32.57521166207723,0.5771493775080889,4.501590241967741,18.87402527717581,0.0049467848441493,-31.158108797503637,0.0528388281659341,3.3814736473071183,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0354.csv,111.765625,111.75,5.216229571261435
211,2025-08-21 05:04:25,111.765625,27AUG25,0.0175209444444444,111.75,C,0.265625,0.28125,0.275196283394429,5.062070422063418,0.5093021597585342,32.59330101590716,0.5952303206320296,4.576827715894159,20.70403377432564,0.0054264206486702,-30.26292312325788,0.0527923191662535,3.37849725736356,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0404.csv,111.765625,111.75,5.062070417982874
211,2025-08-21 05:09:25,111.765625,27AUG25,0.0175099206349206,111.75,C,0.265625,0.296875,0.275143450979279,5.062662573477934,0.5093039988040549,32.593418707464295,0.5953479555299475,4.577317212200031,20.71631136349578,0.0054296385415752,-30.275985973198203,0.0527757029696576,3.3774338872462124,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0409.csv,111.765625,111.75,5.06266256939446
211,2025-08-21 05:24:25,111.78125,27AUG25,0.0174685833333333,111.75,C,0.265625,0.296875,0.283092084694523,5.067094250306777,0.518608642155562,33.18887866338734,0.5950444913122589,4.615153880209532,41.369205105246806,0.010842655651024,-30.31355475871116,0.0526703382573996,3.370690967120549,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0424.csv,111.78125,111.75,5.067094183502174
211,2025-08-21 05:39:25,111.765625,27AUG25,0.017424492063492,111.75,C,0.265625,0.296875,0.282960694581476,5.223541507275257,0.5090395707960249,32.57649637266241,0.5784335101026553,4.506933706021544,19.0002874553098,0.0049798775109233,-31.315042714382013,0.0526476052870042,3.369236147947122,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0439.csv,111.765625,111.75,5.223541503713421
211,2025-08-21 05:54:25,111.734375,27AUG25,0.0173859126984126,111.75,C,0.25,0.28125,0.266477118566229,5.213007743524932,0.4909321239832628,31.41769220643289,0.5802441110690094,4.438297723967404,-19.17926945773917,-0.0050267877721946,-31.286497368720063,0.052589205058045,3.3654987668946528,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0454.csv,111.734375,111.75,5.213007739913142
211,2025-08-21 06:09:25,111.734375,27AUG25,0.0173390634920634,111.75,C,0.25,0.28125,0.258343395820738,5.065170340089158,0.4906549098532302,31.39995161096732,0.5979763645018904,4.509755656052307,-20.99190655316561,-0.0055018706217679,-30.439785817761543,0.0525174596597523,3.360907348385513,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0509.csv,111.734375,111.75,5.0651703359341385
211,2025-08-21 06:24:25,111.734375,27AUG25,0.0173004841269841,111.75,C,0.25,0.28125,0.26605792545697,5.217871880498815,0.4909182396668078,31.41680366571704,0.581132247451989,4.44187676175136,-19.267473142893028,-0.005049905503919,-31.39288733803264,0.0524598015074522,3.3572174572709166,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0524.csv,111.734375,111.75,5.21787187686707
211,2025-08-21 06:29:25,111.765625,27AUG25,0.0172949722222222,111.75,C,0.265625,0.28125,0.265959867239381,4.918934480883265,0.5096351147691031,32.61460880476351,0.6165274339712206,4.665448199394597,23.006843572897,0.0060299752398737,-29.59810767352674,0.0524497367925589,3.3565733557766,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0529.csv,111.765625,111.75,4.91893447609667
211,2025-08-21 06:39:25,111.75,27AUG25,0.0172563928571428,111.75,C,0.265625,0.28125,0.265803989453374,5.071967003488222,0.5,31.998,0.5987680749983347,4.552247475519069,0.0,0.0,-30.561941439853893,0.0524064902769681,3.353805751764856,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0539.csv,111.75,111.75,5.071967003487565
211,2025-08-21 06:44:25,111.75,27AUG25,0.0172481269841269,111.75,C,0.265625,0.28125,0.265722203620072,5.071621206150105,0.5,31.998,0.5989523680130182,4.553002245352137,0.0,0.0,-30.5671795534388,0.0523939373267605,3.353002413163369,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0544.csv,111.75,111.75,5.0716212061496115
211,2025-08-21 06:54:25,111.75,27AUG25,0.0172150555555555,111.75,C,0.265625,0.28125,0.265649365909653,5.075098825260879,0.5,31.998,0.5991165932089637,4.553674827674057,0.0,0.0,-30.6175064911371,0.0523436833559529,3.349786360047561,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0554.csv,111.75,111.75,5.07509882526144
211,2025-08-21 06:59:25,111.75,27AUG25,0.0172040357142857,111.75,C,0.265625,0.28125,0.273569170210642,5.228076329086164,0.5,31.998,0.581772218592207,4.482641149286115,0.0,0.0,-31.55050254804534,0.0523269273420299,3.348714042180547,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0559.csv,111.75,111.75,5.228076329085474
211,2025-08-21 07:09:25,111.75,27AUG25,0.0171737222222222,111.75,C,0.265625,0.28125,0.273421512609438,5.229864039594419,0.5,31.998,0.5820863968345921,4.483927862512692,0.0,0.0,-31.589133339261416,0.052280807022786,3.3457625262302164,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0609.csv,111.75,111.75,5.229864039594305
211,2025-08-21 07:19:26,111.796875,27AUG25,0.0171571865079365,111.75,C,0.28125,0.3125,0.298333293645392,5.248400989200604,0.5271809656933715,33.737473080513,0.5789625203187767,4.585294119590867,57.15678487063295,0.0149804990184192,-31.642728947842578,0.0521342981340107,3.336386543384151,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0619.csv,111.796875,111.75,5.248400681930603
211,2025-08-21 07:24:25,111.796875,27AUG25,0.0171296309523809,111.75,C,0.28125,0.3125,0.289814588504825,5.089077920275792,0.5280530354773497,33.79328205840847,0.5974773711067458,4.6647841622037305,62.81743353855429,0.0164641258880086,-30.70217381498064,0.0520845082789413,3.333200191819131,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0624.csv,111.796875,111.75,5.089077563087866
211,2025-08-21 07:34:25,111.765625,27AUG25,0.0171130952380952,111.75,C,0.265625,0.28125,0.27306114470138,5.081113026803285,0.5093770656600634,32.598094693981416,0.6000216703908005,4.596765236198091,21.208044940157087,0.0055585193801173,-30.736478639973093,0.0521740270037947,3.3389290321348497,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0634.csv,111.765625,111.75,5.081113022599542
211,2025-08-21 07:39:25,111.734375,27AUG25,0.0170882936507936,111.75,C,0.25,0.28125,0.264953528464915,5.228985296322734,0.4908814559228766,31.41444965324041,0.5834851819143018,4.4513586849196844,-19.502456991642884,-0.0051114935607614,-31.654403646545905,0.0521369894839058,3.336558779012037,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0639.csv,111.734375,111.75,5.2289852926369385
211,2025-08-21 07:49:25,111.765625,27AUG25,0.0170690039682539,111.75,C,0.265625,0.28125,0.264799423850746,4.929116256413546,0.5096786398773004,32.617394237587725,0.6193114083751338,4.677032738657104,23.31992019407628,0.0061120310102758,-29.854971888882773,0.0521058303346195,3.334564718094311,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0649.csv,111.765625,111.75,4.929116251545849
211,2025-08-21 07:59:25,111.6875,27AUG25,0.0170469563492063,111.75,C,0.234375,0.25,0.233971994649806,5.069271693796346,0.4623837035038343,29.59070748943138,0.6000739257154032,4.399607126197612,-84.85096483482921,-0.0222390009916946,-30.59604962407293,0.0518557803108394,3.3185625167724795,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0659.csv,111.6875,111.75,5.06927047559726
211,2025-08-21 08:04:25,111.703125,27AUG25,0.0170221547619047,111.75,C,0.234375,0.265625,0.241349924872097,5.074501102558003,0.4717779855507127,30.19190396330341,0.601064293396578,4.443119149764186,-63.95558294965947,-0.0167624289884098,-30.70980757225407,0.0519192984030715,3.322627420602968,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0704.csv,111.703125,111.75,5.074500735726436
211,2025-08-21 08:14:25,111.734375,27AUG25,0.017002865079365,111.75,C,0.25,0.265625,0.248823072378869,4.931937615332826,0.4903081041981879,31.37775743626724,0.6201592874189028,4.599148967267605,-23.415830986116436,-0.0061371687350318,-29.930079099812467,0.0520047406852904,3.328095384895847,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0714.csv,111.734375,111.75,4.93193761044006
211,2025-08-21 08:24:25,111.75,27AUG25,0.0169780634920634,111.75,C,0.265625,0.28125,0.264322335101305,5.084868426774209,0.5,31.998,0.6021244592550069,4.5659935070193605,0.0,0.0,-30.889805414328663,0.0519821385563344,3.326648939051178,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0724.csv,111.75,111.75,5.084868426774179
211,2025-08-21 08:29:25,111.765625,27AUG25,0.0169615317460317,111.75,C,0.265625,0.28125,0.264235988413702,4.933860112733393,0.5096999149800032,32.618755759060285,0.620672211607223,4.682695247417612,23.47397965865221,0.0061524092027001,-29.97819148852008,0.0519414660410961,3.324046060765992,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0729.csv,111.765625,111.75,4.933860107825544
211,2025-08-21 08:39:25,111.828125,27AUG25,0.0169312182539682,111.75,C,0.296875,0.328125,0.314656651007397,5.274907201974299,0.5453110587671401,34.897726516861894,0.5774811796172505,4.655373697409981,94.52498936847888,0.0247745130111078,-31.88136783415556,0.0515751935889755,3.300606088920081,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0739.csv,111.828125,111.75,5.274904573491838
211,2025-08-21 08:44:25,111.796875,27AUG25,0.0169201944444444,111.75,C,0.265625,0.296875,0.288626359976213,5.097522626628135,0.5281791503282469,33.801352904406485,0.6001544357318678,4.676277730667743,63.66559005382043,0.0166864233435629,-30.94217287550893,0.0517639646642437,3.3126866826529424,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0744.csv,111.796875,111.75,5.097522263143903
211,2025-08-21 08:54:25,111.71875,27AUG25,0.0168871269841269,111.75,C,0.234375,0.265625,0.248232516661865,5.083888693129492,0.4811364146256518,30.790805990383213,0.6031846666005775,4.491108514925358,-43.09031611094037,-0.0112937499837395,-30.932272218609672,0.0517847752298084,3.3140184756068223,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0754.csv,111.71875,111.75,5.083888622681023
211,2025-08-21 08:59:25,111.75,27AUG25,0.0168788571428571,111.75,C,0.25,0.265625,0.25590988640662,4.937481478183109,0.5,31.998,0.621917915429724,4.647057369578135,0.0,0.0,-30.08246985129709,0.0518300448391438,3.316915549525849,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0759.csv,111.75,111.75,4.9374814781820975
211,2025-08-21 09:09:25,111.65625,27AUG25,0.0168430317460317,111.75,C,0.21875,0.234375,0.22568998439359,5.2144619164082044,0.4449097966115914,28.47244734395541,0.583879335449201,4.2598919668909305,-117.23018369416594,-0.0307254275364581,-31.50007359969683,0.0512805733489319,3.2817515720382486,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0809.csv,111.65625,111.75,5.214455696632587
211,2025-08-21 09:14:25,111.6875,27AUG25,0.0168347658730158,111.75,C,0.21875,0.234375,0.23290861317701,5.080483260772613,0.4622313714512456,29.580958847393912,0.6024894164779483,4.408859945047501,-85.87969599029846,-0.0225086261306804,-30.855240473475437,0.0515301644003004,3.297724400961629,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0814.csv,111.6875,111.75,5.080482023286285
211,2025-08-21 09:29:25,111.734375,27AUG25,0.0167934285714285,111.75,C,0.25,0.265625,0.255483342828498,5.091461866420252,0.490553360994743,31.39345289021957,0.6044718857173484,4.535931480142242,-21.683438138379326,-0.005683117489606,-31.090704333227837,0.0516842208036749,3.30758339455198,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0829.csv,111.734375,111.75,5.091461862095649
211,2025-08-21 09:44:25,111.75,27AUG25,0.0167520952380952,111.75,C,0.25,0.28125,0.26317109400933,5.096752602407209,0.5,31.998,0.6047584507371493,4.57678098756872,0.0,0.0,-31.17012299922567,0.0516350536388707,3.304436892673172,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0844.csv,111.75,111.75,5.096752602406821
198,2025-08-21 09:59:25,111.609375,27AUG25,0.0167107579365079,111.5,C,0.296875,0.328125,0.319658040412733,5.067488436261395,0.566301475667297,36.24102923680434,0.6005728488624291,4.838105103053705,148.80689561821157,0.0390015211455322,-30.59994815165541,0.0508574533051855,3.254673581718653,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_0859.csv,111.609375,111.5,5.067473885589066
198,2025-08-21 10:14:25,111.59375,27AUG25,0.0166666666666666,111.5,C,0.28125,0.3125,0.310479331295518,5.066261544095585,0.5569881104543172,35.64501111663448,0.6037215338401591,4.811884370751642,129.58902054504935,0.0339646150403127,-30.745484625867316,0.0509768531706133,3.26231469550657,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_0914.csv,111.59375,111.5,5.0662541894465365
198,2025-08-21 10:29:25,111.5625,27AUG25,0.0166225753968253,111.5,C,0.28125,0.296875,0.292784411672201,5.061555290076092,0.5381499006361735,34.43944104111256,0.6085343726593092,4.752474813222208,88.49054000453343,0.0231929149037633,-30.93303607981016,0.0511996993593532,3.276575960201168,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_0929.csv,111.5625,111.5,5.061553995923982
198,2025-08-21 10:44:25,111.59375,27AUG25,0.016583996031746,111.5,C,0.296875,0.328125,0.310061275169744,5.070651991201396,0.5570798768908918,35.65088380150951,0.6046802323206186,4.816196127922934,130.20717379933183,0.0341266298254335,-30.84770400238372,0.0508485720638009,3.254105217795004,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_0944.csv,111.59375,111.5,5.070644587378102
198,2025-08-21 10:49:25,111.609375,27AUG25,0.0165757261904761,111.5,C,0.3125,0.328125,0.328086715413555,5.254416705990878,0.5642212149223383,36.10790087016996,0.5820669302660688,4.753577240088413,135.47703757337877,0.0355078339864617,-31.885366496501906,0.0506955690017703,3.2443136338372947,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_0949.csv,111.609375,111.5,5.254404384377337
198,2025-08-21 10:59:25,111.5625,27AUG25,0.0165399047619047,111.5,C,0.28125,0.296875,0.292362276528259,5.065923479456003,0.5382119550953133,34.443412278279666,0.6095181218992977,4.756764375173716,88.92036763098292,0.0233055705115042,-31.036542677171447,0.0510714575336348,3.2683689963224976,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_0959.csv,111.5625,111.5,5.065922177067508
198,2025-08-21 11:04:25,111.546875,27AUG25,0.0165316349206349,111.5,C,0.265625,0.296875,0.292302763082134,5.228930529389067,0.5277925773053814,33.77661377723519,0.5919481952613432,4.641045564468261,61.08957495642437,0.0160112630502519,-32.11285425095968,0.0511696420128992,3.2746524102574965,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1004.csv,111.546875,111.5,5.2289301917237445
198,2025-08-21 11:14:25,111.5,27AUG25,0.0164985674603174,111.5,C,0.25,0.265625,0.267095635842246,5.212350451638237,0.5,31.998,0.5958724955951322,4.540388664773876,0.0,0.0,-32.121071098556015,0.0512428391606536,3.2793367349251925,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1014.csv,111.5,111.5,5.212350451637999
198,2025-08-21 11:19:25,111.5,27AUG25,0.0164875436507936,111.5,C,0.25,0.265625,0.258942334798071,5.05492847129676,0.5,31.998,0.6146346954660183,4.617229029498887,0.0,0.0,-31.161371559494867,0.0512257168955906,3.2782409784502207,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1019.csv,111.5,111.5,5.054928471296029
198,2025-08-21 11:29:25,111.515625,27AUG25,0.0164572301587301,111.5,C,0.25,0.265625,0.266851039567229,5.059995771458475,0.5096019541817997,32.612486659818444,0.6144063902965875,4.656622215977051,22.7702077782772,0.0059679542165246,-31.21228008415515,0.0511637797665034,3.2742772499371555,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1029.csv,111.515625,111.5,5.059995766822357
