,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
177,2025-08-21 06:39:25,111.75,26AUG25,0.0132881388888888,111.75,C,0.234375,0.265625,0.247349297940161,5.378591198283536,0.5,31.998,0.6434420651979479,4.735209267008486,0.0,0.0,-36.93311912613698,0.0459877482451393,2.9430319366959345,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0539.csv,111.75,111.75,5.378591198283024
177,2025-08-21 06:44:25,111.75,26AUG25,0.013279873015873,111.75,C,0.234375,0.265625,0.247259022425673,5.378301207823437,0.5,31.998,0.6436769891368448,4.73617139518491,0.0,0.0,-36.94261969804255,0.0459734427045535,2.9421164393206074,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0544.csv,111.75,111.75,5.378301207822812
177,2025-08-21 06:54:25,111.75,26AUG25,0.0132468015873015,111.75,C,0.234375,0.265625,0.247190683211088,5.383522299633302,0.5,31.998,0.6438549423644576,4.736900200496007,0.0,0.0,-37.02461319070604,0.045916162217422,2.9384507172661394,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0554.csv,111.75,111.75,5.383522299633679
177,2025-08-21 06:59:25,111.75,26AUG25,0.0132357817460317,111.75,C,0.234375,0.265625,0.255095703393643,5.5579966336099815,0.5,31.998,0.6239028763502484,4.655186753240372,0.0,0.0,-38.24045140287732,0.0458970597159167,2.937228233579809,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0559.csv,111.75,111.75,5.557996633609584
177,2025-08-21 07:09:25,111.75,26AUG25,0.0132054682539682,111.75,C,0.25,0.265625,0.254939586792801,5.5609668861389885,0.5,31.998,0.6242849339096884,4.65675146539648,0.0,0.0,-38.30477675986532,0.0458444712965712,2.933862785095376,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0609.csv,111.75,111.75,5.560966886139408
177,2025-08-21 07:19:26,111.796875,26AUG25,0.0131916904761904,111.75,C,0.265625,0.296875,0.279957937640049,5.5834622193079815,0.5291347265313495,33.86250595910025,0.6204346828814769,4.763348659883516,70.34012407448377,0.0184357843436833,-38.37714777871194,0.0456983060376007,2.924508793182296,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0619.csv,111.796875,111.75,5.583461827314791
177,2025-08-21 07:24:25,111.796875,26AUG25,0.0131613769841269,111.75,C,0.265625,0.296875,0.271385570126881,5.402069094180139,0.5301457862920742,33.927209739547585,0.6418846628120356,4.855443246627604,77.89059320299036,0.0204147234254425,-37.16607779694745,0.0456371444346645,2.9205946952407937,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0624.csv,111.796875,111.75,5.402068631778382
177,2025-08-21 07:34:25,111.765625,26AUG25,0.0131448412698412,111.75,C,0.25,0.265625,0.254542252935188,5.392561711007007,0.5100811729763856,32.643154745796764,0.6450577209327966,4.784167092209359,26.35090524015177,0.0069064365845282,-37.21845054403829,0.0457245086970379,2.92618565857564,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0634.csv,111.765625,111.75,5.392561705609003
177,2025-08-21 07:39:25,111.734375,26AUG25,0.0131200396825396,111.75,C,0.234375,0.265625,0.246411507544252,5.561709706568917,0.4902161303301239,31.37187147660661,0.626042107109987,4.62285569456686,-24.088538388817927,-0.0063134818815578,-38.422855923542784,0.045682199934733,2.9234780670231744,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0639.csv,111.734375,111.75,5.56170970188951
177,2025-08-21 07:49:25,111.765625,26AUG25,0.01310075,111.75,C,0.234375,0.265625,0.246249961179863,5.219968299815287,0.5104319295344031,32.665601762483654,0.6674912981675515,4.877516716473982,29.19689162213993,0.0076523549614682,-36.087001951313766,0.0456467259731295,2.921207875376401,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0649.csv,111.765625,111.75,5.219968293479594
177,2025-08-21 07:59:25,111.6875,26AUG25,0.0130787023809523,111.75,C,0.203125,0.234375,0.215449292885374,5.379503510291104,0.459540637743963,29.408762653062656,0.6451258154766438,4.5721757246214665,-105.43137207695592,-0.0276330197628196,-37.04232817955198,0.0453890688527093,2.904718850297988,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0659.csv,111.6875,111.75,5.379501913483234
177,2025-08-21 08:04:25,111.703125,26AUG25,0.0130539007936507,111.75,C,0.21875,0.234375,0.222790268425349,5.386411017901963,0.4696427843499357,30.055259627258486,0.6463691701550843,4.619696884551742,-79.5345289353575,-0.0208455905163891,-37.209092401684266,0.0454485918000688,2.908528080837203,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0704.csv,111.703125,111.75,5.386410540917627
177,2025-08-21 08:14:25,111.734375,26AUG25,0.0130346111111111,111.75,C,0.21875,0.25,0.230234856456484,5.224627026783289,0.489550967124524,31.32930369210104,0.6685851621346517,4.794296581120883,-29.340667807944392,-0.0076900379594743,-36.21068854655066,0.0455313057541768,2.913821443044303,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0714.csv,111.734375,111.75,5.224627020409629
177,2025-08-21 08:24:25,111.75,26AUG25,0.0130098095238095,111.75,C,0.234375,0.265625,0.245719011235785,5.399993339924551,0.5,31.998,0.6477111489723417,4.752693248445816,0.0,0.0,-37.47462403763274,0.0455035767209381,2.9120468958331567,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0724.csv,111.75,111.75,5.3999933399239675
177,2025-08-21 08:29:25,111.765625,26AUG25,0.0129932777777777,111.75,C,0.234375,0.265625,0.245620032911745,5.227654946704402,0.5104595753178337,32.66737098204008,0.6692594150084432,4.884874130097151,29.42952551181192,0.007713327106136,-36.289232334761344,0.0454590260376731,2.9091958303069294,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0729.csv,111.765625,111.75,5.227654940307396
177,2025-08-21 08:39:25,111.828125,26AUG25,0.0129657182539682,111.75,C,0.28125,0.296875,0.296306108301053,5.621047451745338,0.5485743748363017,35.10656569202396,0.6186703576124257,4.83776940976859,116.22488854699624,0.0304619448545773,-38.78495347047391,0.0450892633247182,2.885532495728672,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0739.csv,111.828125,111.75,5.621044048595582
177,2025-08-21 08:44:25,111.796875,26AUG25,0.0129519404761904,111.75,C,0.25,0.28125,0.270078179776981,5.416691797383437,0.5303061972802152,33.93747540114465,0.6452870819873674,4.870051539735775,79.13575944342675,0.0207410750857894,-37.56563077652757,0.0452711926969141,2.897175247831715,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0744.csv,111.796875,111.75,5.41669132556755
177,2025-08-21 08:54:25,111.71875,26AUG25,0.012918873015873,111.75,C,0.21875,0.234375,0.229580215734671,5.400637590344955,0.4796991053956059,30.6988239488972,0.6490676062840642,4.672984845771736,-53.69059706601662,-0.0140720290419809,-37.56206572794505,0.0452855450518001,2.898093741135001,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0754.csv,111.71875,111.75,5.400637499196047
177,2025-08-21 08:59:25,111.75,26AUG25,0.0129106031746031,111.75,C,0.21875,0.25,0.237244257797933,5.233742812781784,0.5,31.998,0.6708484520095056,4.847451795757081,0.0,0.0,-36.46016590859624,0.045329750865585,2.900922736393983,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0759.csv,111.75,111.75,5.233742812781539
177,2025-08-21 09:09:25,111.65625,26AUG25,0.0128747777777777,111.75,C,0.1875,0.203125,0.207102136730789,5.549282374210776,0.4408203443829981,28.210738759134344,0.6265988899562305,4.417673691063237,-144.88108599165645,-0.0379725866561235,-38.28535985210791,0.0447678448072047,2.864962996281876,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0809.csv,111.65625,111.75,5.549274151716782
177,2025-08-21 09:14:25,111.6875,26AUG25,0.0128665119047619,111.75,C,0.203125,0.21875,0.214276291112697,5.3976245310374,0.4593460028097751,29.39630679581437,0.6482076785868346,4.583979991332616,-106.9494744204325,-0.028030906570445,-37.47045586376418,0.0450171159725109,2.880915353776809,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0814.csv,111.6875,111.75,5.397622904956496
177,2025-08-21 09:29:25,111.734375,26AUG25,0.0128251746031746,111.75,C,0.21875,0.25,0.236799044801742,5.412453363178203,0.4898314916775274,31.34725614139504,0.6506435820897061,4.721995258181318,-27.04140505329283,-0.0070874130302186,-37.81820819156175,0.0451648532944392,2.890369951430932,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0829.csv,111.734375,111.75,5.412453357604527
177,2025-08-21 09:44:25,111.75,26AUG25,0.0127838412698412,111.75,C,0.234375,0.265625,0.244444479962134,5.419253713348089,0.5,31.998,0.6510883089548393,4.766524366682249,0.0,0.0,-37.9392139323546,0.0451066683517793,2.8866463478404696,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0844.csv,111.75,111.75,5.419253713347954
176,2025-08-21 09:59:25,111.609375,26AUG25,0.0127425039682539,111.5,C,0.28125,0.3125,0.299964787513126,5.359198078179916,0.571736483567806,36.588848002405314,0.6487611979853146,5.058286942579444,187.54925201667407,0.0491556932759631,-36.97038291485866,0.04430364450811,2.835256033941008,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_0859.csv,111.609375,111.5,5.359177834215862
176,2025-08-21 10:14:25,111.59375,26AUG25,0.0126984126984126,111.5,C,0.265625,0.296875,0.290668742359358,5.358533685391313,0.561690559026662,35.94594901547026,0.6527623832419966,5.0324808657751765,163.79033372117806,0.0429286031236748,-37.18917235571589,0.0444171329416959,2.842518839736771,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_0914.csv,111.59375,111.5,5.358523540072318
176,2025-08-21 10:29:25,111.5625,26AUG25,0.0126543214285714,111.5,C,0.25,0.28125,0.272796347630852,5.353535343874801,0.5413286230246793,34.64286655908737,0.6588873280065219,4.972045372448624,112.32281480046892,0.0294392314171095,-37.468125573732,0.0446365572721572,2.856561119188972,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_0929.csv,111.5625,111.5,5.353533589851183
176,2025-08-21 10:44:25,111.59375,26AUG25,0.012615742063492,111.5,C,0.28125,0.296875,0.290211829032401,5.365741468538928,0.5618082644184154,35.95348168972091,0.6539875851770273,5.037993028262638,164.71396599128687,0.0431706823859542,-37.35927632596446,0.0442702575723345,2.833119403599121,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_0944.csv,111.59375,111.5,5.365731244166289
176,2025-08-21 10:49:25,111.609375,26AUG25,0.0126074722222222,111.5,C,0.28125,0.3125,0.299225068168809,5.371034902459156,0.5719582428682766,36.60303971059823,0.6507222298900807,5.067249714306383,189.2538190485146,0.0496024515183155,-37.24612152698772,0.0440637685914671,2.81990493477953,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_0949.csv,111.609375,111.5,5.371014393917838
176,2025-08-21 10:59:25,111.5625,26AUG25,0.0125716507936507,111.5,C,0.25,0.28125,0.272333624223066,5.360708212094445,0.5414085186053543,34.647979556668254,0.6601518621962293,4.9775598185072285,112.97071382467738,0.0296090424153691,-37.64069675875984,0.0444895825300587,2.847155323593638,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_0959.csv,111.5625,111.5,5.360706445134568
176,2025-08-21 11:04:25,111.546875,26AUG25,0.0125633809523809,111.5,C,0.25,0.265625,0.272267700117048,5.548922993633069,0.5300385107977721,33.92034453701422,0.6396091647386665,4.845673414461621,77.06517170030578,0.0201983846996248,-39.075229479936525,0.0445892230146289,2.853531916044192,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1004.csv,111.546875,111.5,5.548922546648285
176,2025-08-21 11:14:25,111.5,26AUG25,0.0125303134920634,111.5,C,0.21875,0.25,0.246910213926427,5.529018226786652,0.5,31.998,0.6445863075526986,4.739895497859767,0.0,0.0,-39.09728343335748,0.0446571531868408,2.8578791753450696,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1014.csv,111.5,111.5,5.529018226786226
176,2025-08-21 11:19:25,111.5,26AUG25,0.0125192896825396,111.5,C,0.21875,0.25,0.238727603840516,5.348139524778976,0.5,31.998,0.6666801012178706,4.830380365043456,0.0,0.0,-37.8348846178194,0.0446375048247049,2.856621758761816,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1019.csv,111.5,111.5,5.348139524778979
176,2025-08-21 11:29:25,111.515625,26AUG25,0.0124889761904761,111.5,C,0.21875,0.25,0.24664162532941,5.355078139703396,0.510414814071273,32.664506441305186,0.6663966564622874,4.872961739543113,29.05348417300044,0.0076147686074433,-37.91699380201386,0.044568237457753,2.8521889243463634,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1029.csv,111.515625,111.5,5.355078133520157
176,2025-08-21 11:34:25,111.53125,26AUG25,0.0124751984126984,111.5,C,0.234375,0.265625,0.254830260072183,5.3610027223653685,0.5208110127921942,33.32982157464926,0.6653480089559493,4.912331050875766,57.83288543974465,0.0151577014963902,-37.94114042675967,0.0444981905041818,2.8477061995056183,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1034.csv,111.53125,111.5,5.361002620994407
176,2025-08-21 11:44:25,111.5,26AUG25,0.0124448849206349,111.5,C,0.234375,0.25,0.24642033903897,5.536955618665852,0.5,31.998,0.6458677222528992,4.745143516407965,0.0,0.0,-39.28756651773221,0.0445046621302626,2.8481203576882903,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1044.csv,111.5,111.5,5.536955618665555
176,2025-08-21 11:54:25,111.484375,26AUG25,0.0124311071428571,111.5,C,0.21875,0.234375,0.230271031312903,5.350759914869604,0.4895525554957127,31.32940534150363,0.668483576121044,4.793887207978553,-29.32729562505655,-0.0076865331791918,-37.97441873626332,0.0444647665110006,2.8455671976379944,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1054.csv,111.484375,111.5,5.350759908604545
176,2025-08-21 11:59:25,111.5,26AUG25,0.0124035476190476,111.5,C,0.21875,0.234375,0.230203499053083,5.181182566675545,0.5,31.998,0.6913663074044335,4.931482426641029,0.0,0.0,-36.82438188975982,0.0444306866416347,2.843386222318056,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1059.csv,111.5,111.5,5.181182566676023
176,2025-08-21 12:09:26,111.484375,26AUG25,0.0123870158730158,111.5,C,0.21875,0.234375,0.230042119201102,5.355117078590499,0.4895424962339369,31.32876158898702,0.6691269268326446,4.79647979420854,-29.41205116173557,-0.0077087471689552,-38.07289586762552,0.0443858122045608,2.840514437843079,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1109.csv,111.484375,111.5,5.355117072304781
176,2025-08-21 12:19:25,111.46875,26AUG25,0.0123622142857142,111.5,C,0.203125,0.234375,0.222160237296968,5.353387693205327,0.4790644787920564,30.65821038477644,0.6693213611597989,4.7532684244094,-58.87518623255383,-0.0154308831674536,-38.05936530617593,0.0442955041656257,2.834735084583386,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1119.csv,111.46875,111.5,5.353387589236181
176,2025-08-21 12:24:25,111.46875,26AUG25,0.0123429246031746,111.5,C,0.203125,0.21875,0.222091669369284,5.356020056358267,0.4790584289646964,30.657823220024717,0.6695144218520521,4.754033692885972,-58.92614697784248,-0.0154442397164006,-38.1077922799482,0.0442608965958999,2.8325203385512108,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1124.csv,111.46875,111.5,5.356019952302345
176,2025-08-21 12:34:25,111.46875,26AUG25,0.0123208769841269,111.5,C,0.203125,0.21875,0.221909431433701,5.356689041139791,0.4790423328778912,30.65679313485353,0.6700280749495606,4.756069749426618,-59.06187521327016,-0.0154798133880513,-38.14655615044446,0.0442212544227221,2.829983398036528,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1134.csv,111.46875,111.5,5.356688936766579
176,2025-08-21 12:39:25,111.46875,26AUG25,0.0122988333333333,111.5,C,0.203125,0.21875,0.214271254308322,5.188598347492046,0.4783446786616634,30.61214605563181,0.692289264845504,4.844310038159198,-65.14645509910812,-0.0170745504470653,-36.97917064373022,0.0441775438280107,2.827186094817374,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1139.csv,111.46875,111.5,5.188598225580006
176,2025-08-21 12:49:25,111.46875,26AUG25,0.0122767857142857,111.5,C,0.203125,0.21875,0.221684372377815,5.36120099455566,0.4790224204219942,30.65551881732594,0.6706635117516532,4.758588540919746,-59.23007189718979,-0.015523896872874,-38.24708325468872,0.0441419427995164,2.8249077713978523,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1149.csv,111.46875,111.5,5.361200889839291
176,2025-08-21 12:59:25,111.484375,26AUG25,0.012254738095238,111.5,C,0.203125,0.234375,0.229289266807086,5.366888232507095,0.4895092759779271,31.326635625483423,0.6712515573401321,4.805041667915141,-29.693111516043324,-0.0077824116406597,-38.361879066675804,0.0441480871708379,2.825300986584946,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1159.csv,111.484375,111.5,5.366888226150634
176,2025-08-21 13:04:25,111.515625,26AUG25,0.0122354484126984,111.5,C,0.21875,0.234375,0.245163435771651,5.376765506089992,0.5104797058801819,32.66865925750812,0.670546883476675,4.890231490141634,29.599694995968324,0.007757927651743,-38.46279183048545,0.0441133596727404,2.8230785656167003,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1204.csv,111.515625,111.5,5.37676549976857
176,2025-08-21 13:14:25,111.5625,26AUG25,0.0122078928571428,111.5,C,0.234375,0.265625,0.270253190456835,5.39253227552677,0.5417715984264158,34.6712152128969,0.6658977725367152,5.002617060696157,115.94608415401892,0.0303888716587217,-38.4204574968858,0.0438370200786015,2.805393936950185,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1214.csv,111.5625,111.5,5.392530448724003
176,2025-08-21 13:19:25,111.5625,26AUG25,0.012194115079365,111.5,C,0.25,0.28125,0.270175051622218,5.3937943547906775,0.5417853598704099,34.672095890266746,0.6661155320380568,5.003566690189047,116.05986077249584,0.0304186919245969,-38.4510136079957,0.0438121165217566,2.8038002089263405,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1219.csv,111.5625,111.5,5.393792525703866
176,2025-08-21 13:29:25,111.5625,26AUG25,0.0121638015873015,111.5,C,0.234375,0.265625,0.261432288212525,5.200669460451761,0.5433847828144911,34.77445256099617,0.691413557494883,5.113892026641083,129.79043918721976,0.0340174058293355,-37.10443808427789,0.04373876041421,2.7991057114677838,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1229.csv,111.5625,111.5,5.200667260170421
176,2025-08-21 13:34:25,111.53125,26AUG25,0.0121500238095238,111.5,C,0.234375,0.265625,0.26139770716528,5.581813635881794,0.5202539389512324,33.29417107712307,0.6475689106191925,4.837177256570254,53.31954240232072,0.01397477752516,-40.03189219770684,0.0439175851140464,2.8105497769585197,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1234.csv,111.53125,111.5,5.581813547727357
176,2025-08-21 13:44:26,111.546875,26AUG25,0.0121197103174603,111.5,C,0.234375,0.265625,0.261204213924522,5.3969214636015215,0.5314418996828337,34.01015581210263,0.6693699852586877,4.973452731564954,88.33064561440547,0.0231510074073955,-38.68369002280494,0.0437829048663004,2.8019307798237603,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_1244.csv,111.546875,111.5,5.396920912361924
