source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,243,8/19/2025 14:44,111.765625,20AUG25,0.004039905,113.75,4.64574408454155e-06,C,7.920083258938789,4.645744084619271e-06,-1.984375,0.004073833,0.002546145,4.041500571215075e-05,0.010500776137686341,1.0712547869861266e-05,0.000334805,0.002621712,2.1017444113822634e-05,8.38853076014202e-05,0.021927801,0.082227015,18.89505645768783,0,-3.86E-05,-1.44E-07,0.024433881711962258,-1.43E-07,0,-4.05E-07,2.617491274859234e-07,0,0,6.273860238003239e-09,0,-2.07E-08,0,1.4064285964483088e-08,-1.43E-07,-1.58E-07,-0.20648042,9.813083924159848
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,246,8/19/2025 14:59,111.75,20AUG25,0.00399581,113.75,3.19261823733541e-06,C,7.8627312208414075,3.19261823737129e-06,-2,0.002884214,0.001802634,2.8613232868610563e-05,0.007560306,7.684236212277268e-06,0.000244581,0.001980163,1.5824705268686472e-05,6.221270208835732e-05,0.016531023263471535,0.061209343,14.372354388684947,0,-3.58E-05,-1.04E-07,0.021697583842279045,-1.04E-07,0,-2.71E-07,1.6672935947976279e-07,0,0,3.725018079027938e-09,0,-1.28E-08,0,9.221121088178496e-09,-1.04E-07,-1.13E-07,0.11535584064903404,8.890371066
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,249,8/19/2025 15:14,111.765625,20AUG25,0.003951718,113.75,3.32992308926805e-06,C,7.865485247278214,3.3299230892427e-06,-1.984375,0.00301731,0.001885819,2.9933630238639786e-05,0.007936987,7.975282976438196e-06,0.000256587,0.002082674,1.6331687447827633e-05,6.473405817148826e-05,0.017262355372056736,0.064423214,15.17097378523531,0,-3.58E-05,-1.08E-07,0.022144397,-1.08E-07,0,-2.84E-07,1.7660783067834055e-07,0,0,4.004319972169804e-09,0,-1.37E-08,0,9.733505208345858e-09,-1.08E-07,-1.17E-07,0.063717094,9.065145626529603
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,252,8/19/2025 15:29,111.78125,20AUG25,0.003904873,113.75,3.48402618044474e-06,C,7.8724529,3.48402618049028e-06,-1.96875,0.003165594,0.001978496,3.140470056952832e-05,0.008362888,8.29627452298913e-06,0.000269877,0.002195481,1.6878238843432367e-05,6.74911188967283e-05,0.018076057054490693,0.068033026,16.07954106429419,0,-3.03E-05,-1.23E-07,0.015678599929805692,-1.23E-07,0,-2.54E-07,1.3007396915378613e-07,0,0,2.0744916417760157e-09,0,-8.59E-09,0,7.3878078609141855e-09,-1.23E-07,-1.30E-07,0.7205928792520355,6.038018205296436
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,256,8/19/2025 15:49,111.78125,20AUG25,0.003860782,113.75,3.03668925027978e-06,C,7.859814357113839,3.0366892503166004e-06,-1.96875,0.00279614,0.001747587,2.7739481532634093e-05,0.007465948,7.334625335713277e-06,0.000241708,0.001995176,1.51651587187322e-05,6.054366081290232e-05,0.016386572187247882,0.061627666,14.746174001980425,0,-2.76E-05,-1.02E-07,0.013996117639541339,-1.03E-07,0,-2.06E-07,1.0265627904060342e-07,0,0,1.4853613961500468e-09,0,-6.32E-09,0,5.600061250398751e-09,-1.03E-07,-1.08E-07,0.7545566350067867,5.479848942
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,263,8/19/2025 16:24,111.734375,20AUG25,0.003747794,113.75,1.52122440510993e-06,C,7.87484592,1.521224405138807e-06,-2.015625,0.001462779,0.000914237,1.4511697157281693e-05,0.004105264,3.907551246064595e-06,0.0001324,0.001148251,8.674057336066469e-06,3.388867722117352e-05,0.009634257,0.035603362460653716,9.026345879731421,0,-1.93E-05,-2.56E-08,0.013722529602052447,-2.56E-08,0,-7.92E-08,5.362148764565833e-08,0,0,8.166964080265192e-10,0,-2.55E-09,0,1.679314879768126e-09,-2.56E-08,-2.73E-08,-0.202601972,6.563775823190143
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,270,8/19/2025 16:59,111.734375,20AUG25,0.003665123,113.75,1.16348132905841e-06,C,7.859506114959718,1.1634813290577392e-06,-2.015625,0.001146076,0.000716298,1.1369801992601063e-05,0.00328512,3.0638997054228686e-06,0.000106363,0.000946938,6.995515015469476e-06,2.7277540733705364e-05,0.007918587,0.02924704,7.594007688175567,0.015625,-0.000170853,-3.61E-07,-0.009533962,-3.99E-07,1.7765315613439162e-07,-5.61E-07,-2.92E-08,1.2983769270689202e-08,6.020467670719659e-10,3.179336602714612e-10,-4.06E-09,1.2898647229147307e-08,-7.81E-08,1.1083760742377788e-07,-3.99E-07,-4.68E-07,10.624611262345574,29.72243645282766
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,274,8/19/2025 18:19,111.703125,20AUG25,0.003450175,113.75,4.35251976682594e-07,C,7.853937959,4.352519766442822e-07,-2.046875,0.000459889,0.00028743,4.56238709087109e-06,0.001416434,1.2444569978026565e-06,4.5925231467657654e-05,0.000441699,3.1193137859889083e-06,1.196892675396571e-05,0.003730732,0.013622963903604594,3.8357581071464915,0,-4.13E-05,-2.28E-08,0.028586502,-2.30E-08,0,-5.85E-08,3.557467183809541e-08,0,0,1.2745330034106998e-09,0,-4.41E-09,0,3.276589814204168e-09,-2.30E-08,-2.61E-08,0.6671480949560271,14.399586066800651
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,277,8/19/2025 18:34,111.703125,20AUG25,0.003408841,113.75,3.80930202936724e-07,C,7.854885566520691,3.809302029918562e-07,-2.046875,0.000406919,0.000254325,4.036897604768257e-06,0.001267873,1.1004558773706915e-06,4.109850201666942e-05,0.000399973,2.7908012654058963e-06,1.0709703610950575e-05,0.00337679,0.012339016348404083,3.5185784964998756,0,-3.58E-05,-1.86E-08,0.024203414535522327,-1.88E-08,0,-4.54E-08,2.6634789778054772e-08,0,0,8.174330516245712e-10,0,-2.93E-09,0,2.257975720775995e-09,-1.88E-08,-2.09E-08,0.8188765813211818,12.144923630098114
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,284,8/19/2025 19:09,111.71875,20AUG25,0.003315147,113.75,3.24006407481647e-07,C,7.851100250244141,3.2400640738658567e-07,-2.03125,0.000353169,0.00022073,3.5036586982016903e-06,0.001122245,9.477414503626303e-07,3.6413010360047176e-05,0.000361956,2.437374681784518e-06,9.420835925709371e-06,0.003029099,0.011155452712866325,3.248312906180435,0,-4.41E-05,-1.74E-08,0.033823420333861876,-1.74E-08,0,-4.95E-08,3.2055857443439135e-08,0,0,1.3942072777468625e-09,0,-4.52E-09,0,3.157425234855989e-09,-1.74E-08,-2.05E-08,0.2575216186212925,18.22665644029191
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,290,8/19/2025 19:39,111.6875,20AUG25,0.00322696,113.75,1.69829121432485e-07,C,7.856340950393676,1.6982912135210876e-07,-2.0625,0.000192072,0.000120045,1.905476349960536e-06,0.000635253,5.218554183217164e-07,2.0584306952472366e-05,0.000213155,1.418676968946416e-06,5.4039321049765354e-06,0.00180781,0.006578193,2.003784947870027,0,-3.31E-05,-9.81E-09,0.021164575576783307,-9.96E-09,0,-2.10E-08,1.1044848441223835e-08,0,0,3.1774055536009775e-10,0,-1.27E-09,0,1.0955262705920047e-09,-9.96E-09,-1.09E-08,1.5234456910321548,11.179811297560116
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,293,8/19/2025 19:54,111.703125,20AUG25,0.003180115,113.75,1.73988041751727e-07,C,7.864403738,1.7398804180599386e-07,-2.046875,0.000197792,0.00012362,1.962221017501291e-06,0.000658846,5.328324087103297e-07,2.13050223991889e-05,0.000221717,1.443221654582888e-06,5.545076165201241e-06,0.001868314,0.006856468,2.102988114678471,0,-2.76E-05,-8.35E-09,0.018215714645386072,-8.45E-09,0,-1.82E-08,9.70592311088109e-09,0,0,2.394393194744471e-10,0,-9.38E-10,0,7.986384976522307e-10,-8.45E-09,-9.15E-09,1.2111252049566534,9.575805215892697
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,299,8/19/2025 20:24,111.734375,20AUG25,0.003091933,113.75,1.81187246539594e-07,C,7.872292971038817,1.8118724649635936e-07,-2.015625,0.000208266,0.000130166,2.0661313304071805e-06,0.000702754,5.520288974680894e-07,2.267934745669485e-05,0.000238566,1.4867828088915388e-06,5.80682907579446e-06,0.001982,0.007392312,2.295874025128064,0,-2.20E-05,-1.01E-08,0.009383529,-1.03E-08,0,-1.55E-08,5.1799791131088e-09,0,0,6.54560700646138e-11,0,-4.10E-10,0,5.580093184714567e-10,-1.03E-08,-1.07E-08,2.097221868550103,5.508250663335867
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,304,8/19/2025 20:49,111.71875,20AUG25,0.003025794,113.75,1.1432059920935e-07,C,7.867124121,1.1432059912002265e-07,-2.03125,0.000135138,8.44615E-05,1.3406584765551844e-06,0.000468891,3.6068238989831196e-07,1.515198840307475e-05,0.000164347,1.0101000243345051e-06,3.9121635771861515e-06,0.001372741,0.005085852,1.629613083066451,0,-2.20E-05,-7.33E-09,0.007830568,-7.51E-09,0,-1.03E-08,2.824347956021729e-09,0,0,3.09685526763259e-11,0,-2.37E-10,0,3.9607542744134523e-10,-7.51E-09,-7.72E-09,2.566069574055696,5.3785220916506615
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,305,8/19/2025 20:54,111.71875,20AUG25,0.003003746,113.75,1.06995003079646e-07,C,7.874954689,1.069950031063583e-07,-2.03125,0.000127108,7.94424E-05,1.2609912514019544e-06,0.000444176,3.388442966199035e-07,1.4324811188771495e-05,0.000156204,9.530584489515023e-07,3.6949130345779027e-06,0.001305726,0.004843497,1.5637437766153037,0,-1.93E-05,-5.07E-09,0.010080322,-5.15E-09,0,-8.57E-09,3.4156594492798652e-09,0,0,4.842150766440215e-11,0,-2.54E-10,0,2.909281593243158e-10,-5.15E-09,-5.36E-09,1.679202799922641,5.734090904187905
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,307,8/19/2025 21:04,111.71875,20AUG25,0.002984456,113.75,9.61282466960256e-08,C,7.866637897491454,9.61282466765972e-08,-2.03125,0.000115113,7.19457E-05,1.1419952398007875e-06,0.000404731,3.0709511598243456e-07,1.3080324501469791e-05,0.000143859,8.721013422734776e-07,3.3774796157940702e-06,0.001200822,0.004451298,1.4469917968825472,0,-2.48E-05,-5.77E-09,0.013490087890627223,-5.90E-09,0,-1.00E-08,4.1427401053854025e-09,0,0,7.935357874411254e-11,0,-4.02E-10,0,4.450358801475765e-10,-5.90E-09,-6.22E-09,2.1138592883756635,7.698491035114796
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,313,8/19/2025 21:34,111.71875,20AUG25,0.002899032,113.75,6.66934738546843e-08,C,7.867897146606445,6.66934738841896e-08,-2.03125,8.20351E-05,5.12719E-05,8.138398504812611e-07,0.000296617,2.185851744282191e-07,9.583167022572696e-06,0.000108468,6.387316935392638e-07,2.4740801324527633e-06,0.00090445,0.003357295,1.125011424667969,0,-2.76E-05,-3.70E-09,0.020226935577391636,-3.75E-09,0,-8.17E-09,4.4213082413325014e-09,0,0,1.3066180488456092e-10,0,-5.04E-10,0,4.2723847451499453e-10,-3.75E-09,-4.13E-09,1.4658251305222691,11.563396995257591
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,317,8/19/2025 21:54,111.671875,20AUG25,0.002857694,113.75,2.82743854995715e-08,C,7.843080743408205,2.8274385467470548e-08,-2.078125,3.61701E-05,2.26063E-05,3.588302219437566e-07,0.000135418,9.868168717947106e-08,4.402852024962105e-06,5.2049503836269956e-05,3.091035916752576e-07,1.1665922057559222e-06,0.000441441,0.001600884,0.5583906195368489,0.015625,-4.13E-05,4.112919782528499e-09,0.039315657,4.4591787879885256e-09,5.606722217871197e-09,-5.60E-09,3.8797353696176345e-09,5.37457522578382e-10,3.3092183326892827e-11,2.3889393922137806e-10,7.166459229854376e-10,-7.17E-10,-1.03E-09,4.7708126816467e-10,4.4591787879885256e-09,3.6632838203718514e-09,8.418812516862584,-10.93228135
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,320,8/19/2025 22:09,111.71875,20AUG25,0.002816357,113.75,4.22987511683459e-08,C,7.844975622558595,4.229875125573367e-08,-2.03125,5.37479E-05,3.35924E-05,5.332134304259863e-07,0.000199795,1.4345341349084823e-07,6.492793064600256e-06,7.608937486456281e-05,4.3528642299054025e-07,1.6811379087712088e-06,0.000631714,0.002341409,0.808880232,-0.015625,-4.41E-05,-9.99E-09,0.041162776,-1.05E-08,-8.33E-09,-8.81E-09,5.904940752366265e-09,7.925772783935859e-10,-4.84E-11,3.687690299964109e-10,-1.08E-09,-1.15E-09,1.6130575045311341e-09,7.862477939937325e-10,-1.05E-08,-1.07E-08,5.007949416367041,7.4695007338962505
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,326,8/19/2025 22:39,111.6875,20AUG25,0.002730929,113.75,1.91133011639977e-08,C,7.853168789672852,1.9113301160376928e-08,-2.0625,2.52847E-05,1.5803E-05,2.5084067955538136e-07,9.82215734889641e-05,6.831283232430062e-08,3.185275630460278e-06,3.900684020462568e-05,2.197075946916638e-07,8.365579759935354e-07,0.000328407,0.00120282,0.4362242743372651,0.015625,-3.86E-05,2.4602826442788005e-09,0.032368497,2.7548708364162326e-09,3.919385618052834e-09,-3.79E-09,2.2111836879369833e-09,3.8882759160892063e-10,2.4799881111542818e-11,1.1509597429392276e-10,4.230956888865129e-10,-4.10E-10,-7.25E-10,3.246309966702119e-10,2.7548708364162326e-09,2.1578989229115057e-09,11.973754024663563,-12.29060905
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,333,8/19/2025 23:14,111.71875,20AUG25,0.002648258,113.75,1.68480056572662e-08,C,7.823116152954102,1.6848005629469264e-08,-2.03125,2.27988E-05,1.42493E-05,2.261787807308298e-07,8.99220667713743e-05,6.088029944552517e-08,2.9385745903509635e-06,3.682818006764945e-05,1.981088690573174e-07,7.629925876016091e-07,0.000304107,0.001126963,0.4152205771961753,-0.015625,-4.41E-05,-4.07E-09,0.047812905883789725,-4.25E-09,-3.53E-09,-3.96E-09,2.9108640275658308e-09,3.587127185487016e-10,-2.34E-11,2.2644576429514555e-10,-5.70E-10,-6.41E-10,7.763945032054042e-10,4.036027212699345e-10,-4.25E-09,-4.46E-09,4.464528382707389,9.580626390908309
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,336,8/19/2025 23:29,111.71875,20AUG25,0.002604167,113.75,1.35024436076492e-08,C,7.827961145019533,1.3502443664609026e-08,-2.03125,1.85405E-05,1.15878E-05,1.8393358763348117e-07,7.432656836066472e-05,4.945317642403204e-08,2.4259215643796353e-06,3.0879768444393255e-05,1.6334512930383384e-07,6.29493821744543e-07,0.000254998,0.000946109,0.35471196881691336,0,-4.41E-05,-9.45E-10,0.047222393798823425,-9.42E-10,0,-3.28E-09,2.3352973716983313e-09,0,0,1.8212610111938655e-10,0,-5.31E-10,0,3.4478714144719874e-10,-9.42E-10,-1.29E-09,-0.281080859,36.648450273365185
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,339,8/19/2025 23:44,111.734375,20AUG25,0.002560075,113.75,1.32197754965091e-08,C,7.830682330322265,1.3219775446907328e-08,-2.015625,1.83092E-05,1.14432E-05,1.816388693147679e-07,7.408680656044244e-05,4.8442218111774244e-08,2.4164157550678727e-06,3.1026259941414894e-05,1.601002164119753e-07,6.219876890483229e-07,0.000254316,0.000951259,0.3600077599687341,0,-4.41E-05,-7.52E-10,0.052231665,-7.36E-10,0,-3.27E-09,2.5302177101635017e-09,0,0,2.183884491637038e-10,0,-5.86E-10,0,3.4993475656281274e-10,-7.36E-10,-1.10E-09,-2.130537944,46.68581766102273
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,342,8/19/2025 23:59,111.71875,20AUG25,0.002515984,113.75,8.529951855962281e-09,C,7.839188604736327,8.529951763308894e-09,-2.03125,1.20658E-05,7.54115E-06,1.1970079646081572e-07,5.00146626274666e-05,3.210436784519828e-08,1.6277402872240741e-06,2.1384463908458307e-05,1.0928728638292047e-07,4.217716431042687e-07,0.000176636,0.000657068,0.2552988238564164,-0.015625,-4.41E-05,-2.25E-09,0.04677196,-2.39E-09,-1.87E-09,-2.21E-09,1.5015842231028331e-09,1.9869876553028249e-10,-1.36E-11,1.195393236771187e-10,-3.08E-10,-3.64E-10,4.526715821621518e-10,2.481555724941381e-10,-2.39E-09,-2.49E-09,6.017457844674445,10.468358183642245
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,345,8/20/2025 0:14,111.734375,20AUG25,0.002471893,113.75,8.1276283481202e-09,C,7.837180334472657,8.127628297138158e-09,-2.015625,1.16159E-05,7.25992E-06,1.1523690093046065e-07,4.862710898662762e-05,3.0674553407641423e-08,1.5833931650537267e-06,2.1020797065434653e-05,1.0473420933057838e-07,4.0722896655486586e-07,0.000172236,0.000645563,0.2533658582645566,0,-3.58E-05,-6.39E-10,0.035647083,-6.49E-10,0,-1.74E-09,1.093458336571947e-09,0,0,6.654363881034061e-11,0,-2.20E-10,0,1.6259235285045773e-10,-6.49E-10,-8.02E-10,1.5057537591190329,25.513897797141215
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,348,8/20/2025 0:29,111.71875,20AUG25,0.002427802,113.75,5.142894110576891e-09,C,7.846658068847656,5.14289420661158e-09,-2.03125,7.50996E-06,4.69373E-06,7.450358754209375e-08,3.222633744453054e-05,1.9942032012676974e-08,1.0468187434382563e-06,1.4224998248744659e-05,7.015018019681616e-08,2.7098805044798253e-07,0.00011747,0.000437917,0.17655732682562558,-0.015625,-3.31E-05,-1.36E-09,0.033861804,-1.44E-09,-1.16E-09,-1.07E-09,6.752731833478631e-10,1.2778549114236527e-10,-9.04E-12,4.021786236949248e-11,-1.43E-10,-1.32E-10,2.262896356252561e-10,9.655208569953169e-11,-1.44E-09,-1.44E-09,5.899377519095617,6.520316738468024
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,351,8/20/2025 0:44,111.703125,20AUG25,0.002383706,113.75,3.0745610501981e-09,C,7.8461151977539085,3.074561074073655e-09,-2.046875,4.59976E-06,2.87485E-06,4.563257198062263e-08,2.0237126078687353e-05,1.2296369530048401e-08,6.574602077259049e-07,9.170619630575472e-06,4.474481899034668e-08,1.7151658225387815e-07,7.62194080558509e-05,0.000282279,0.1169506478721868,0,-3.31E-05,-2.41E-10,0.03450033,-2.45E-10,0,-6.69E-10,4.2422880154517206e-10,0,0,2.6629269190666673e-11,0,-8.70E-11,0,6.394024830006163e-11,-2.45E-10,-3.05E-10,1.5651513662733763,26.576799033377352
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,354,8/20/2025 0:59,111.6875,20AUG25,0.002336861,113.75,1.8227979126095302e-09,C,7.8530407226562495,1.8227979233884153e-09,-2.0625,2.7929E-06,1.74556E-06,2.770729713989911e-08,1.2617159401140587e-05,7.50907837575615e-09,4.0918140235417255e-07,5.856002362627657e-06,2.8224619887336043e-08,1.0746622514266346e-07,4.9031191165559353e-05,0.000180571,0.076985667,0.015625,-2.76E-05,2.6976465505868005e-10,0.022390478515623258,3.0700751861810346e-10,4.329265178109236e-10,-3.48E-10,1.6813185804449926e-10,4.994890165456208e-11,3.72314603336821e-12,7.0749741345265955e-12,3.759719070643653e-11,-3.03E-11,-7.78E-11,2.9236359878152256e-11,3.0700751861810346e-10,2.436671067525095e-10,13.80568686854926,-9.674191121
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,357,8/20/2025 1:14,111.6875,20AUG25,0.00229277,113.75,1.40713041218987e-09,C,7.865471875000001,1.407130451651582e-09,-2.0625,2.18866E-06,1.36791E-06,2.171290735936043e-08,1.007296961276132e-05,5.872502325911956e-09,3.2564015631590817e-07,4.735020748437433e-06,2.2391145087720964e-08,8.539002275709753e-08,3.968767841119952e-05,0.000146468,0.063682009,0,-2.48E-05,-1.55E-10,0.014898193359374368,-1.62E-10,0,-2.50E-10,8.748967515481203e-11,0,0,2.484926350993947e-12,0,-1.47E-11,0,1.9585998319733166e-11,-1.62E-10,-1.75E-10,4.676785905592817,12.530400032475498
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,359,8/20/2025 1:24,111.671875,20AUG25,0.002267968,113.75,8.71949623615364e-10,C,7.85269248,8.719496963488694e-10,-2.078125,1.38382E-06,8.64888E-07,1.372837721693834e-08,6.481844167980863e-06,3.744095884746017e-09,2.1022840762029638e-07,3.1238409649934638e-06,1.4723042101464455e-08,5.5634536902156865e-08,2.631421706977172e-05,9.631548166988894e-05,0.042697636,0,-1.93E-05,-9.69E-11,0.00620415,-1.02E-10,0,-1.25E-10,2.3228933945883404e-11,0,0,2.833558555284242e-13,0,-3.15E-12,0,7.943721247867118e-12,-1.02E-10,-1.05E-10,5.102762835038721,8.06145756
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,360,8/20/2025 1:29,111.671875,20AUG25,0.002248679,113.75,7.75088437876548e-10,C,7.858896630859375,7.750883753998342e-10,-2.078125,1.23824E-06,7.73902E-07,1.2284159933998563e-08,5.848570038520737e-06,3.346921263088864e-09,1.8938977923402858e-07,2.8338552973989555e-06,1.32427054324702e-08,5.008026615660905e-08,2.3885133192146757e-05,8.751264853310982e-05,0.03913713,0,-2.20E-05,-4.74E-11,0.024172119140626336,-4.80E-11,0,-1.29E-10,8.090217952567961e-11,0,0,3.868799076002675e-12,0,-1.27E-11,0,9.512230719117352e-12,-4.80E-11,-5.69E-11,1.4054226180893803,20.10672530687152
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,362,8/20/2025 1:39,111.671875,20AUG25,0.002226631,113.75,6.49365006211156e-10,C,7.856823633,6.493650119679488e-10,-2.078125,1.04766E-06,6.54786E-07,1.0393426318940918e-08,4.995934341348185e-06,2.8317046583687834e-09,1.6186490958058038e-07,2.4472713464099198e-06,1.1324056673894227e-08,4.2813168647102693e-08,2.0614736504710354e-05,7.553463560327829e-05,0.034126553,0.015625,-2.20E-05,7.703704341111006e-11,0.007319434,9.43099617432473e-11,1.6239728623345185e-10,-1.10E-10,2.0726474204045614e-11,1.975890009528569e-11,1.5559332188987221e-12,3.033381183775854e-13,4.8963772632895255e-12,-3.33E-12,-2.60E-11,8.291430764153849e-12,9.43099617432473e-11,7.016700154049086e-11,22.421574825970268,-8.917842075
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,363,8/20/2025 1:44,111.6875,20AUG25,0.002204587,113.75,7.26402049622266e-10,C,7.864143066406251,7.264019679014335e-10,-2.0625,1.173E-06,7.33126E-07,1.163692243050388e-08,5.608204869685128e-06,3.1443418910378187e-09,1.8136398698665332e-07,2.743562756681173e-06,1.2474873704879774e-08,4.7565668630557045e-08,2.2963149014027006e-05,8.483747114270492e-05,0.038412876,0,-2.20E-05,-6.43E-11,0.018197949,-6.64E-11,0,-1.24E-10,5.7220574059493375e-11,0,0,2.065622994319874e-12,0,-9.21E-12,0,9.336201718651226e-12,-6.64E-11,-7.36E-11,3.3698340862934995,14.492647368751065
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,367,8/20/2025 2:04,111.640625,20AUG25,0.002141202,113.75,2.13432826967619e-10,C,7.876769922,2.1343273867878738e-10,-2.109375,3.60473E-07,2.25295E-07,3.576117321336468e-09,1.811319957976861e-06,9.847698092375544e-10,5.838870564874012e-08,9.271043200733084e-07,4.18735823385684e-09,1.563631757679842e-08,7.931904872693452e-06,2.8760400481862468e-05,0.013743481310317796,0.03125,0,4.078515303263001e-11,-0.075863086,7.02715962246116e-11,1.1175366629176463e-10,0,-7.47E-11,2.8510110180048888e-11,4.715496419643699e-12,1.2049558401110807e-11,-3.71E-11,0,0,0,7.02715962246116e-11,4.5251801373387246e-11,72.29700270682096,10.951652767328612
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,368,8/20/2025 2:09,111.671875,20AUG25,0.002141202,113.75,2.54217980000249e-10,C,7.800906835937498,2.5421797421487465e-10,-2.078125,4.31484E-07,2.69678E-07,4.280595720165522e-09,2.1366104943135857e-06,1.1729188859213227e-09,7.022070256143175e-08,1.119924993842798e-06,4.983314787804018e-09,1.8706465873712498e-08,9.351589937500229e-06,3.4076040361391276e-05,0.016037171799509743,0,-2.48E-05,3.3992364478762986e-11,0.073071289,3.27153632557907e-11,0,-5.30E-11,8.57066949600243e-11,0,0,1.3303988591305896e-11,0,-1.69E-11,0,4.932382396534094e-12,3.27153632557907e-11,2.9071615450335273e-11,-3.756729614,-14.47604221
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,371,8/20/2025 2:24,111.6875,20AUG25,0.002099869,113.75,2.98115310215508e-10,C,7.8545609375000005,2.9811537396389215e-10,-2.0625,5.05332E-07,3.15832E-07,5.013212750584448e-09,2.5329833505823573e-06,1.3543553556578815e-09,8.211424498139558e-08,1.3073034954536419e-06,5.661905176016159e-09,2.156207477690453e-08,1.0911664857145454e-05,4.0326474278518226e-05,0.019201285418321206,0,-2.76E-05,-3.31E-11,0.026137890625000715,-3.44E-11,0,-6.98E-11,3.539999215356965e-11,0,0,1.93407659145784e-12,0,-7.86E-12,0,7.29195074020868e-12,-3.44E-11,-4.03E-11,4.094380083266902,22.02273083969317
